N_1st	N_total	iter	n_deg	n_up	n_down	n_genes_tested	jaccard_vs_full	overlap_vs_full	logfc_pearson_vs_full	logfc_ccc_vs_full	logfc_spearman_vs_full	same_direction_pct	n_deg_fdr_only	jaccard_fdr_only	overlap_fdr_only	status
10	25	1	813	657	156	14224	0.608333333333333	0.949814126394052	0.916694834136293	0.89977174843376	0.858811522403175	100	6059	0.567134502923977	0.660626702997275	ok
10	25	2	977	776	201	17531	0.528758829465187	0.973977695167286	0.93026112102572	0.894291409531876	0.834706582220463	100	5319	0.586340852130326	0.637465940054496	ok
10	25	3	394	285	109	17531	0.4770206022187	0.559479553903346	0.865490332087387	0.862324328788128	0.757172248970855	100	4272	0.437306597351157	0.48133514986376	ok
10	25	4	660	504	156	14224	0.574244415243101	0.812267657992565	0.898761662591199	0.894545810375792	0.830990660698014	100	4757	0.484476622898515	0.537874659400545	ok
10	25	5	845	663	182	14224	0.606271777003484	0.970260223048327	0.949795455192916	0.928237665807917	0.902531268906677	100	6067	0.614328717639976	0.695095367847411	ok
10	25	6	775	643	132	17531	0.633084577114428	0.946096654275093	0.939813263589007	0.927051313258173	0.852492486544582	100	5008	0.566011414077362	0.608038147138965	ok
10	25	7	1032	841	191	14224	0.508165225744476	0.983271375464684	0.967884401735335	0.923262492637684	0.925365115561604	100	5733	0.624176916387129	0.684468664850136	ok
10	25	8	1135	857	278	14224	0.440999138673557	0.951672862453532	0.913402755553031	0.859322698799989	0.869661146526772	100	7295	0.596661575387301	0.745095367847411	ok
10	25	9	951	682	269	17531	0.496482412060302	0.9182156133829	0.907580153954695	0.868559353833667	0.784682192503091	100	5947	0.53111315971422	0.627929155313351	ok
10	25	10	738	623	115	17531	0.615189873417721	0.903345724907063	0.943829582003202	0.930572949290633	0.807804289242204	100	3749	0.451249836408847	0.469754768392371	ok
10	25	11	751	552	199	17531	0.619346733668342	0.91635687732342	0.8625120160196	0.835352512520176	0.884790999262197	100	4313	0.529265091863517	0.549455040871935	ok
10	25	12	743	557	186	17531	0.589330024813896	0.882899628252788	0.871979054696567	0.847740048874434	0.8249238047593	100	4972	0.510304219823356	0.566757493188011	ok
10	25	13	563	346	217	17531	0.158947368421053	0.280669144981413	0.401337512825323	0.397313811767842	0.297616419424483	96.6887417218543	5006	0.30590226359213	0.394005449591281	ok
10	25	14	778	648	130	14224	0.655345911949686	0.968401486988848	0.961845058762678	0.950704885892839	0.903924582585402	100	4727	0.549833033650141	0.583242506811989	ok
10	25	15	849	630	219	17531	0.60161662817552	0.968401486988848	0.935285507601376	0.910517485081007	0.865451605415872	100	7004	0.620974121369646	0.748637602179837	ok
10	25	16	1104	911	193	17531	0.455673758865248	0.955390334572491	0.92523198769575	0.860921805689878	0.801945649946626	100	5962	0.573642493789187	0.660626702997275	ok
10	25	17	1029	775	254	14224	0.50383877159309	0.975836431226766	0.929943328827114	0.890471860328259	0.900561575848954	100	5633	0.596676923076923	0.660490463215259	ok
10	25	18	453	323	130	17531	0.405673758865248	0.531598513011152	0.768153383471689	0.764570144541758	0.699147841043457	100	6815	0.443503977156843	0.592506811989101	ok
10	25	19	592	394	198	14224	0.287015945330296	0.468401486988848	0.619254078666536	0.614975104630912	0.557190495597734	100	6890	0.412687382110593	0.566348773841962	ok
