N_1st	N_total	iter	n_deg	jaccard_vs_full	logfc_r_vs_full	logfc_ccc_vs_full	jaccard_vs_balanced	logfc_r_vs_balanced	logfc_ccc_vs_balanced	overlap_vs_balanced	same_dir_vs_balanced	jaccard_fdr_vs_full	jaccard_fdr_vs_balanced	overlap_fdr_vs_balanced	status
10	25	1	632	0.615269461077844	0.908523247115447	0.895003909607162	0.568862275449102	0.891795636014301	0.877505825798824	0.913461538461538	100	0.552133006830777	0.522874671340929	0.895795795795796	ok
10	25	2	1016	0.421768707482993	0.923350960039363	0.851375058011578	0.390291262135922	0.890290387411599	0.823147525432253	0.966346153846154	100	0.588113695090439	0.51654505345325	0.914114114114114	ok
10	25	3	214	0.388655462184874	0.866013245760515	0.856286381592957	0.39689578713969	0.835043069832389	0.824159542133111	0.430288461538462	100	0.358236202780508	0.457881375490422	0.595795795795796	ok
10	25	4	470	0.608771929824561	0.92453191158529	0.922457855979827	0.59927797833935	0.906568574436885	0.903905128474074	0.798076923076923	100	0.485686760253234	0.54356846473029	0.786786786786787	ok
10	25	5	798	0.54275092936803	0.950598642714288	0.913150484684089	0.498765432098765	0.932166590882565	0.895222811234793	0.971153846153846	100	0.610302493355272	0.504416251806649	0.943243243243243	ok
10	25	6	659	0.619326500732064	0.940080590882836	0.922346344986724	0.583210603829161	0.932634542420625	0.915821098202688	0.951923076923077	100	0.551363260809694	0.586960882647944	0.878678678678679	ok
10	25	7	990	0.434131736526946	0.948724046099179	0.88477523208011	0.401794616151545	0.930375081859922	0.866831611766927	0.96875	100	0.571555555555556	0.501498002663116	0.904804804804805	ok
10	25	8	995	0.420689655172414	0.900035982578389	0.836866168952084	0.388779527559055	0.882688506224536	0.820498795603956	0.949519230769231	100	0.542743764172336	0.424878387769284	0.918018018018018	ok
10	25	9	756	0.49813200498132	0.898031142407165	0.866074798806518	0.470514429109159	0.867255472138224	0.839601667948533	0.901442307692308	100	0.497787330888861	0.477466504263094	0.824024024024024	ok
10	25	10	626	0.564139941690962	0.929122339389754	0.912746330676134	0.527859237536657	0.895839581002062	0.878266462612576	0.865384615384615	100	0.451222940680349	0.534683990310504	0.729129129129129	ok
10	25	11	678	0.582278481012658	0.86648700548919	0.82746998623651	0.54957507082153	0.879157725178414	0.843873799820641	0.932692307692308	100	0.531160663236135	0.612316458470305	0.839039039039039	ok
10	25	12	699	0.550744248985115	0.86806695298731	0.829515196612694	0.527397260273973	0.88265257372761	0.849382135695236	0.925480769230769	100	0.504552549427679	0.492548164303889	0.813813813813814	ok
10	25	13	120	0.0637898686679174	0.419874164267581	0.413266647704406	0.0592885375494071	0.401791295659341	0.394186952992033	0.0721153846153846	96.6666666666667	0.183129147524247	0.184858802323253	0.277177177177177	ok
10	25	14	606	0.650470219435737	0.954893710405129	0.94458975813483	0.609448818897638	0.936702067471037	0.925413604082349	0.930288461538462	100	0.518161497625035	0.590177815410669	0.837237237237237	ok
10	25	15	741	0.565217391304348	0.931375030490103	0.897679001277369	0.528401585204756	0.92504011742341	0.897087527070626	0.961538461538462	100	0.587704723474959	0.45429483459083	0.94024024024024	ok
10	25	16	1492	0.282407407407407	0.871548464509597	0.714834037371217	0.261904761904762	0.8414868622838	0.693422425699745	0.951923076923077	100	0.490652673007543	0.393709327548807	0.872072072072072	ok
10	25	17	811	0.521160822249093	0.92825145508185	0.887937542912302	0.483675937122128	0.910157848031359	0.87048387071515	0.961538461538462	100	0.591238914270357	0.552689352360044	0.907207207207207	ok
10	25	18	546	0.44121915820029	0.785742992550882	0.768732622149439	0.435820895522388	0.806720349658597	0.793561738543564	0.701923076923077	100	0.451993490642799	0.317052580800772	0.789489489489489	ok
10	25	19	147	0.195171026156942	0.653800939959394	0.647492866641592	0.192796610169492	0.641641431563516	0.635655205384437	0.21875	100	0.33308223477715	0.375307706873698	0.595195195195195	ok
10	25	20	304	0.484189723320158	0.8358439258665	0.834144067523856	0.493775933609959	0.844909538026416	0.843965980415787	0.572115384615385	100	0.471563981042654	0.476037735849057	0.757657657657658	ok
10	25	21	508	0.610455311973018	0.901142355212387	0.898224451628423	0.57948717948718	0.885030715210786	0.881713439593979	0.814903846153846	100	0.511862244897959	0.505936558568137	0.857357357357357	ok
10	25	22	515	0.598006644518272	0.858041864344519	0.835448204492182	0.588737201365188	0.869993809664506	0.852309954952465	0.829326923076923	100	0.502948609941028	0.55864262990456	0.790990990990991	ok
10	25	23	608	0.586466165413534	0.92829204418891	0.919358718072453	0.546827794561934	0.910213026920396	0.901445834370506	0.870192307692308	100	0.524149064980492	0.544450900639163	0.844144144144144	ok
10	25	24	901	0.432518597236982	0.900823481945094	0.849605213908108	0.399574920297556	0.883685525761832	0.833738595670129	0.903846153846154	100	0.511006649850952	0.430610164555119	0.887987987987988	ok
10	25	25	873	0.484814398200225	0.948291721436096	0.900379053249815	0.451576576576577	0.935004011650377	0.886373384830267	0.963942307692308	100	0.583072477726944	0.46507105459985	0.933633633633634	ok
10	25	26	394	0.392384105960265	0.72917422470463	0.720893830998788	0.386986301369863	0.75190968503267	0.745562280826841	0.543269230769231	100	0.307638500279799	0.399019378939995	0.513213213213213	ok
10	25	27	688	0.537940379403794	0.925794141267042	0.904171715986093	0.5	0.912631421132993	0.889854687659949	0.884615384615385	100	0.541455160744501	0.509246088193457	0.86006006006006	ok
10	25	28	433	0.635687732342007	0.924718753778861	0.924358112130616	0.614068441064639	0.907917409023086	0.907311430662855	0.776442307692308	100	0.489085382702404	0.567025543592991	0.806606606606607	ok
10	25	29	421	0.563963963963964	0.882973544273658	0.881964054712181	0.547134935304991	0.865483313790567	0.864822913247743	0.711538461538462	100	0.499937648085796	0.479276820740235	0.843843843843844	ok
10	25	30	766	0.541296060991105	0.936856657089552	0.906671842319616	0.50381679389313	0.930017948629311	0.901195563254177	0.951923076923077	100	0.614411651973936	0.502995951417004	0.932732732732733	ok
16	31	1	437	0.622018348623853	0.907292968665382	0.904695801054748	0.600375234521576	0.914579253329599	0.911838543262587	0.769230769230769	100	0.463604240282685	0.546961325966851	0.743243243243243	ok
16	31	2	927	0.466382070437567	0.93738011076904	0.877788735219059	0.43482905982906	0.926470647874929	0.87123700838456	0.978365384615385	100	0.626096106629253	0.439699863574352	0.967867867867868	ok
16	31	3	924	0.456960680127524	0.907833409544204	0.853861358706249	0.424017003188098	0.875824352536848	0.825935887735921	0.959134615384615	100	0.562026188835286	0.432526919311984	0.928828828828829	ok
16	31	4	596	0.684975767366721	0.966205440525061	0.954568368225462	0.642857142857143	0.952320722358146	0.942480417963453	0.951923076923077	100	0.663335158817086	0.564768683274021	0.953153153153153	ok
16	31	5	1007	0.42409402546523	0.918100022987637	0.834065270385151	0.395098039215686	0.909423056613246	0.832414703584456	0.96875	100	0.556469361751419	0.442552582629847	0.928828828828829	ok
16	31	6	716	0.580163043478261	0.943273195516898	0.918930120511773	0.540136054421769	0.91146910752203	0.889148628982386	0.954326923076923	100	0.574385005857087	0.518853171155517	0.896696696696697	ok
16	31	7	1369	0.313087490961678	0.889040157007986	0.771436577097389	0.289739884393064	0.857724242797763	0.74941616320961	0.963942307692308	100	0.511705314545656	0.401856401856402	0.884084084084084	ok
16	31	8	262	0.470954356846473	0.913025823273944	0.905141117952988	0.477124183006536	0.883284985256315	0.871991210122677	0.526442307692308	100	0.426846795056051	0.569484240687679	0.716216216216216	ok
16	31	9	994	0.433830845771144	0.928554984650156	0.86790042157524	0.398809523809524	0.895058222540315	0.836326496069252	0.966346153846154	100	0.537335648722401	0.48692219114986	0.888888888888889	ok
16	31	10	728	0.579301075268817	0.943761479255197	0.918541808834601	0.535570469798658	0.911678450352842	0.888872625598832	0.959134615384615	100	0.587856129947145	0.51104366885854	0.91021021021021	ok
16	31	11	662	0.626099706744868	0.944390804279487	0.918714063029654	0.597037037037037	0.951926490275786	0.930063962832421	0.96875	100	0.592552471225457	0.56216316669764	0.908408408408408	ok
16	31	12	550	0.618506493506494	0.908434364844921	0.899779578930625	0.583606557377049	0.877266528307659	0.870405593125105	0.855769230769231	100	0.565185987721199	0.466332269341845	0.921321321321321	ok
16	31	13	698	0.592489568845619	0.938030633663695	0.913276368075672	0.55586592178771	0.944975394350545	0.921689147197744	0.956730769230769	100	0.554797270172621	0.547855403633639	0.878378378378378	ok
16	31	14	723	0.555851063829787	0.947225317730189	0.921090189193758	0.516644474034621	0.929824157889045	0.904179397095271	0.932692307692308	100	0.589408691522204	0.460116448326055	0.949249249249249	ok
16	31	15	502	0.679646017699115	0.925821300042003	0.92288380474606	0.639285714285714	0.892882301790991	0.887739490039013	0.860576923076923	100	0.517695582756786	0.525	0.832432432432432	ok
16	31	16	272	0.485537190082645	0.89813681911447	0.892774992790151	0.5054704595186	0.888850737613336	0.883966653869173	0.555288461538462	100	0.540602950609365	0.500606901335183	0.866966966966967	ok
16	31	17	407	0.623574144486692	0.881209308024529	0.880363952787346	0.607421875	0.890742752263063	0.889639270553423	0.747596153846154	100	0.457743457743458	0.565705128205128	0.742042042042042	ok
16	31	18	517	0.593388429752066	0.915531401349152	0.906567386509032	0.578680203045685	0.905623550921753	0.899711677225099	0.822115384615385	100	0.570738773539353	0.45218045112782	0.903003003003003	ok
16	31	19	496	0.683928571428571	0.942042077619881	0.939328902170031	0.649186256781193	0.910105151877776	0.905920813547682	0.862980769230769	100	0.488316441441441	0.556609877075696	0.775075075075075	ok
16	31	20	476	0.666064981949459	0.922084473898831	0.91983072052324	0.654916512059369	0.920318056444398	0.919246959940606	0.848557692307692	100	0.587287376902417	0.510592160133445	0.919219219219219	ok
16	31	21	335	0.653276955602537	0.929267909011791	0.927587497862582	0.683856502242152	0.947612091299116	0.947224555454311	0.733173076923077	100	0.486098917178812	0.66609505144537	0.816516516516516	ok
16	31	22	753	0.509433962264151	0.887962518222042	0.841315048897848	0.47787610619469	0.897096036148385	0.854612978697152	0.908653846153846	100	0.579418045915643	0.52372393961179	0.875075075075075	ok
16	31	23	768	0.530226700251889	0.929482898452203	0.896548392165094	0.493064312736444	0.897465374368872	0.864742786014505	0.939903846153846	100	0.568945080995654	0.524674861927668	0.884384384384384	ok
16	31	24	678	0.586741889985896	0.948172351468763	0.927859291895449	0.545197740112994	0.931191725477981	0.911419797833243	0.927884615384615	100	0.574432619566611	0.516913139554649	0.913213213213213	ok
16	31	25	360	0.640243902439024	0.933967705766331	0.932577928207344	0.644067796610169	0.920480579392204	0.918994820070928	0.730769230769231	100	0.606597269163174	0.561801867789782	0.921321321321321	ok
16	31	26	779	0.5325	0.933813030959785	0.902374876308392	0.49375	0.916690049971941	0.885272766263832	0.949519230769231	100	0.578054028209419	0.465981837129671	0.93993993993994	ok
16	31	27	506	0.686725663716814	0.948348480241573	0.943201474302922	0.664259927797834	0.94831711954035	0.9453278744086	0.884615384615385	100	0.647554806070826	0.506933247339568	0.944144144144144	ok
