N_1st	mean_pairwise_jaccard	sd_pairwise_jaccard	median_pairwise_jaccard
10	0.454205531455995	0.149311806849412	0.481412639405204
16	0.530163622595852	0.0999134516507911	0.522007042253521
20	0.546181447568382	0.0982723504525708	0.548172757475083
25	0.615985668640815	0.0852002492525693	0.61864406779661
30	0.622122530525661	0.11403995012448	0.647058823529412
40	0.678728576396225	0.0857902319782958	0.697312588401697
50	0.72538267665242	0.0609798128597	0.731066460587326
60	0.780310236417969	0.057235005792201	0.788870703764321
80	0.861950587396139	0.03631139710082	0.865695792880259
100	0.966212168441156	0.0200373467171082	0.971751412429379
