n_per_trim	N_total	iter	n_deg	n_up	n_down	n_genes_tested	jaccard_vs_full	overlap_vs_full	logfc_pearson_vs_full	logfc_ccc_vs_full	logfc_spearman_vs_full	same_direction_pct	n_deg_fdr_only	jaccard_fdr_only	overlap_fdr_only	status
4	8	1	773	528	245	17531	0.277450980392157	0.533962264150943	0.607023303684998	0.574035255327386	0.524871828389473	100	4743	0.330834006229092	0.422137179864586	ok
4	8	2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	error:At least one covariate is confounded with batch! Please remove confounded covariates and rerun ComBat
4	8	3	5242	2768	2474	14224	0.0750605326876513	0.760377358490566	0.457530658906929	0.251820175116372	0.408518396870714	94.044665012407	9883	0.414983879178687	0.719899911686782	ok
4	8	4	3	0	3	13305	0	0	0.784406218266979	0.152565701441135	0.3	NA	3	0.000147145379635079	0.000147188695908154	ok
4	8	5	297	240	57	13323	0.312698412698413	0.371698113207547	0.805137023277866	0.789734949661793	0.740497505638489	99.492385786802	342	0.0471019809244314	0.0472475713865175	ok
4	8	6	0	0	0	11761	0	0	0.865254957248771	0.822602854182549	0.814245248889367	NA	0	NA	NA	ok
4	8	7	1344	914	430	13522	0.289745354439092	0.794339622641509	0.857477231715705	0.749903667415507	0.788465456946717	100	4957	0.419031517932617	0.510744774801295	ok
4	8	8	1063	585	478	14224	0.187034277198212	0.473584905660377	0.555824884393639	0.518214040213365	0.543560589608978	96.0159362549801	8629	0.418467764186517	0.669708566382102	ok
4	8	9	754	490	264	13323	0.160940325497288	0.335849056603774	0.396709525708575	0.373380891913207	0.325968666126715	94.9438202247191	1762	0.135049084637835	0.149838092434501	ok
4	8	10	1290	817	473	13522	0.262135922330097	0.713207547169811	0.823022022608679	0.714395545292207	0.779258141397834	100	5063	0.421021093000959	0.517073888725346	ok
4	8	11	1541	1039	502	14224	0.271332105586249	0.833962264150943	0.755852935382747	0.662392707553458	0.641018399359046	100	4531	0.380087740677553	0.459081542537533	ok
