"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"gene_dataset_block",2,"softimpute","10006",4,5,TRUE,FALSE,0.191199297314255,0.00182319587185878,0.190683803272646,0.00190416812033459,0.191199297314255,0.0018238174205738,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10007",4,5,TRUE,FALSE,0.272236575942888,0.000145420386514065,0.27139210196864,0.00014262302376282,0.272236575942888,0.000145459314657671,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10010",49,5,FALSE,FALSE,0.0615195299145281,0.461824031253142,0.0914802304606838,0.0463928703918102,0.0615195299145281,0.461874105775821,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10013",36,5,TRUE,FALSE,0.0782707498611543,0.309755747933319,0.0856770562084372,0.26761221140835,0.0782707498611543,0.309755453038505,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10016",36,5,TRUE,FALSE,0.0176601445881497,0.732283019011627,0.0231957114357912,0.645675951356181,0.0176601445881497,0.732290752266418,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10018",8,5,TRUE,FALSE,-0.0649131208855957,0.372909947418854,-0.105890037975816,0.130488944524354,-0.0649131208855957,0.372891658576865,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10020",36,5,TRUE,FALSE,-0.0765431141260249,0.294702681062847,-0.0650753689397837,0.375972736265698,-0.0765431141260249,0.294706224748084,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10025",4,5,TRUE,FALSE,-0.0925400240347771,0.371681782276885,-0.0925500266891072,0.375975430944988,-0.0925400240347771,0.371665334028711,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10026",4,5,TRUE,FALSE,-0.599014805612492,1.00876036725394e-09,-0.598926458037087,9.86056605812866e-10,-0.599014805612492,1.00887326269313e-09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","100287932",8,5,TRUE,FALSE,-0.0968715979732973,0.0101370183446731,-0.0278741320568678,0.518217060969888,-0.0968715979732973,0.0101402211580471,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","1003",8,5,TRUE,FALSE,0.540320317850919,8.15730396128198e-05,0.460242108910618,0.000896033204418817,0.540320317850919,8.15839468175964e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10036",4,5,TRUE,FALSE,-0.233843628615921,0.081926128912829,-0.234541966107514,0.0834531069082473,-0.233843628615921,0.0819402878978353,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10038",8,5,TRUE,FALSE,-0.0334942869769034,0.633305413395236,-0.0142939413733913,0.848696478783369,-0.0334942869769034,0.633349461365416,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10043",16,5,TRUE,FALSE,-0.0279608270686227,0.744197678367504,-0.0274198382418397,0.757628503707784,-0.0279608270686227,0.744205353227243,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10045",4,5,TRUE,FALSE,-0.351631545027742,0.00452503730097463,-0.352969179797748,0.00438505017171096,-0.351631545027742,0.00452662566025719,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10048",4,5,TRUE,FALSE,0.274536689655559,0.137165187957411,0.274313065704913,0.136340582162362,0.274536689655559,0.137184455774796,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10049",4,5,TRUE,FALSE,-0.154370729730108,0.0871864773044735,-0.153820037709914,0.0871913344904988,-0.154370729730108,0.0871954706127465,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
