"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",3,"softimpute","10",13,6,TRUE,FALSE,-0.37729670619003,0.00180272154203349,-0.336103477045057,0.00404978499765563,-0.37729670619003,0.00180272154203349,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100",3,6,TRUE,FALSE,-0.736039335523733,0.000260735267063597,-0.687692555367069,0.000460075911250217,-0.736039335523733,0.000260735267063597,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10000",13,6,TRUE,FALSE,-0.309609856109509,0.00212407916164316,-0.309796700365529,0.00168437571087153,-0.309609856109509,0.00212407916164316,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10001",11,6,TRUE,FALSE,-0.0853685395120258,0.0702742331446349,-0.0887308156415983,0.0576225007620252,-0.0853685395120258,0.0702742331446349,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10003",7,5,TRUE,FALSE,0.0761451204618925,0.56128140744966,0.0623272250336861,0.609278686154616,0.0761451204618925,0.56128140744966,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100049587",8,1,TRUE,FALSE,0.425559235310117,0.125284660108249,0.213208964899376,0.460980402062153,0.425559235310117,0.125284660108249,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10005",7,6,TRUE,FALSE,0.108712335844692,0.207061170955093,0.11861071105905,0.162573064260436,0.108712335844692,0.207061170955093,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10006",9,6,TRUE,FALSE,0.191199297314255,0.00182319587185878,0.196327356980029,0.00138120379301815,0.191199297314255,0.00182319587185878,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10007",13,6,TRUE,FALSE,0.272236575942888,0.000145420386514065,0.255115282755603,0.000381778106969949,0.272236575942888,0.000145420386514065,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10009",11,5,TRUE,FALSE,-0.222261767793418,6.85392403671344e-06,-0.215767510480646,1.09172221824063e-05,-0.222261767793418,6.85392403671344e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","1001",13,6,TRUE,FALSE,-0.14761198346604,0.347400007769735,-0.194971346931781,0.184021612749434,-0.14761198346604,0.347400007769735,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10010",16,6,TRUE,FALSE,0.0615195299145281,0.461824031253142,-0.0498215586333885,0.56323952970227,0.0615195299145281,0.461824031253142,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100101267",5,1,TRUE,FALSE,-0.333608769522691,2.32874396550512e-06,-0.29059498469207,2.50527741575579e-05,-0.333608769522691,2.32874396550512e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10011",9,5,TRUE,FALSE,-0.0583956515474704,0.42463472024084,-0.0973619400394661,0.145678178762423,-0.0583956515474704,0.42463472024084,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100113407",14,5,TRUE,FALSE,0.71915126998455,3.23176957283686e-07,0.733314755817737,2.92036856731242e-07,0.71915126998455,3.23176957283686e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100127206",11,1,TRUE,FALSE,-0.0158698719044285,0.844113853499892,0.0683996266493787,0.360615953075015,-0.0158698719044285,0.844113853499892,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100127983",6,4,TRUE,FALSE,0.157624375088761,0.213635514521481,0.175758800310925,0.168948627076828,0.157624375088761,0.213635514521481,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100128731",11,5,TRUE,FALSE,-0.337615617532872,2.20760355608125e-06,-0.323323600072688,3.11005103309437e-06,-0.337615617532872,2.20760355608125e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100128927",3,4,TRUE,FALSE,0.0527087071665707,0.522119624782622,0.0486807610646027,0.55743215269853,0.0527087071665707,0.522119624782622,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100129583",10,2,TRUE,FALSE,0.280387420482663,0.228928204655617,0.224729248645756,0.305205823159264,0.280387420482663,0.228928204655617,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100129792",14,4,TRUE,FALSE,-0.0374778790119577,0.537001400510379,-0.0216111436527278,0.737666777036477,-0.0374778790119577,0.537001400510379,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10013",13,6,TRUE,FALSE,0.0782707498611543,0.309755747933319,0.0757556691073756,0.321229773667823,0.0782707498611543,0.309755747933319,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100130613",4,4,TRUE,FALSE,-0.618460128477658,0.00071797337198203,-0.594768124070363,0.000709673720855295,-0.618460128477658,0.00071797337198203,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100130705",6,4,TRUE,FALSE,0.0735121803569807,0.388502069749256,0.0971432324069777,0.227095842469144,0.0735121803569807,0.388502069749256,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100130742",8,1,TRUE,FALSE,0.161554247482578,0.581672944897018,0.340494360180458,0.175149346871622,0.161554247482578,0.581672944897018,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100130958",9,5,TRUE,FALSE,0.170305298105887,0.0821766310394967,0.147847591913789,0.0927832377731391,0.170305298105887,0.0821766310394967,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100131187",7,5,TRUE,FALSE,-0.29717575224389,0.0373405615864492,-0.221306164869966,0.0922459415561333,-0.29717575224389,0.0373405615864492,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100131801",10,5,TRUE,FALSE,-0.150582988124877,0.0201248628529435,-0.169883368252426,0.00913857660368976,-0.150582988124877,0.0201248628529435,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100132247",11,2,TRUE,FALSE,-0.0620071849162715,0.533375227779474,-0.0655379311056893,0.51285987754368,-0.0620071849162715,0.533375227779474,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100132406",7,2,TRUE,FALSE,-0.340561479988308,0.00986764855255509,-0.317579682854645,0.0179581256845636,-0.340561479988308,0.00986764855255509,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100133941",9,5,TRUE,FALSE,-0.0399269387550957,0.58800012880916,-0.0467005276389166,0.530004294106066,-0.0399269387550957,0.58800012880916,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
