"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"gene_dataset_block",3,"softimpute","10",57,4,FALSE,FALSE,-0.37729670619003,0.00180272154203349,-0.175377889168182,1.85130168858545e-05,-0.37729670619003,0.00180343123359204,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","100",8,5,TRUE,FALSE,-0.736039335523733,0.000260735267063597,-0.908368248710839,9.83174272526601e-06,-0.736039335523733,0.0002609137212671,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10005",4,5,TRUE,FALSE,0.108712335844692,0.207061170955093,0.1082890976692,0.212153300994792,0.108712335844692,0.207051932197419,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10006",57,4,FALSE,FALSE,0.191199297314255,0.00182319587185878,0.0695009890256542,0.00380088213894284,0.191199297314255,0.00182375983116816,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","1001",65,4,FALSE,FALSE,-0.14761198346604,0.347400007769735,-0.0150488163298775,0.877368980510393,-0.14761198346604,0.347392327057467,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10010",57,4,FALSE,FALSE,0.0615195299145281,0.461824031253142,-0.015685002574382,0.763370510531452,0.0615195299145281,0.461829890028603,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10013",8,5,TRUE,FALSE,0.0782707498611543,0.309755747933319,0.0353628548554792,0.670092412037416,0.0782707498611543,0.309768747527329,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10014",8,4,TRUE,FALSE,0.136736389194379,0.0826186227056144,0.135036610632372,0.0858061564174025,0.136736389194379,0.0826456581393082,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10015",20,4,TRUE,FALSE,0.32945974395362,6.03369777289025e-07,0.328080790981291,5.47633959076171e-07,0.32945974395362,6.03131772172481e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10016",20,4,TRUE,FALSE,0.0176601445881497,0.732283019011627,0.0177142126413293,0.730063722371147,0.0176601445881497,0.732304377754437,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10018",8,5,TRUE,FALSE,-0.0649131208855957,0.372909947418854,-0.0648915986184234,0.379967912107948,-0.0649131208855957,0.372896448989112,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10020",8,5,TRUE,FALSE,-0.0765431141260249,0.294702681062847,-0.0769254120065882,0.288105996462639,-0.0765431141260249,0.294721320812913,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10021",4,5,TRUE,FALSE,0.184339607115146,0.191187144173453,0.1876739783698,0.188035551635896,0.184339607115146,0.191189180363414,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10026",36,5,TRUE,FALSE,-0.599014805612492,1.00876036725394e-09,-0.581341350753525,1.18191867704288e-09,-0.599014805612492,1.00805463929534e-09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","100287932",16,5,TRUE,FALSE,-0.0968715979732973,0.0101370183446731,-0.0966628342332231,0.0107883472983409,-0.0968715979732973,0.010140706458193,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","100288413",12,4,TRUE,FALSE,0.0227413775083165,0.85137225707828,-0.0523348227303624,0.648553722595581,0.0227413775083165,0.851376325064793,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10045",49,5,FALSE,FALSE,-0.351631545027742,0.00452503730097463,-0.175258306037455,7.8487055776091e-05,-0.351631545027742,0.00452762978564937,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10049",20,4,TRUE,FALSE,-0.154370729730108,0.0871864773044735,-0.1491226179191,0.105699861943883,-0.154370729730108,0.0872076077022289,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10051",4,5,TRUE,FALSE,-0.144638832932772,0.118869215054431,-0.14365230600419,0.117762028972736,-0.144638832932772,0.118891801665509,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10054",77,2,FALSE,FALSE,0.0395113675159619,0.669298702907644,-0.0310871066553042,0.250941107021834,0.0395113675159619,0.669317004484657,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10058",4,5,TRUE,FALSE,-0.302977231470306,9.43621460961012e-05,-0.303480594415726,8.77104613770927e-05,-0.302977231470306,9.44605537290845e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10059",49,5,FALSE,FALSE,-0.155332174984874,0.0519914136377101,-0.0898124889110057,0.0333848051510216,-0.155332174984874,0.0520178641104545,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10062",12,4,TRUE,FALSE,-0.223907554758314,0.0804886118689603,-0.330807903710537,0.00846128811598255,-0.223907554758314,0.080517039693705,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10066",16,5,TRUE,FALSE,-0.0463345287302286,0.67302450706018,-0.0495963386847567,0.643171238652685,-0.0463345287302286,0.673041219008096,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10067",36,5,TRUE,FALSE,-0.01917220684354,0.775706574270981,-0.0132558681621405,0.844138082463332,-0.01917220684354,0.775706957112136,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10068",12,4,TRUE,FALSE,1.09620586121638,1.90626831307567e-08,1.27914721725182,1.42025163986028e-10,1.09620586121638,1.90633126014386e-08,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10078",16,5,TRUE,FALSE,-0.0688406526564018,0.392979802185583,-0.0720758893158826,0.373041797616454,-0.0688406526564018,0.392956793372047,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10084",8,4,TRUE,FALSE,-0.0983372712311255,0.241001722831304,-0.0983107918277083,0.242517098970145,-0.0983372712311255,0.240998771640608,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10087",48,3,TRUE,FALSE,-0.167455166651608,0.0792514014517246,-0.287300242831301,0.00168416313630441,-0.167455166651608,0.0792794764323973,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10092",36,5,TRUE,FALSE,0.370013819737572,2.28263971599447e-09,0.34238142681421,3.81603350964727e-09,0.370013819737572,2.27775769029124e-09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10095",36,5,TRUE,FALSE,-0.459580926492362,0.00262879076385519,-0.475284946082077,0.00158050358829091,-0.459580926492362,0.00263000497891031,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10097",4,5,TRUE,FALSE,-0.0313004945884337,0.631622625217328,-0.0315327802449087,0.632011460860602,-0.0313004945884337,0.631658232421672,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10101",4,5,TRUE,FALSE,-0.113392677664858,0.306052008764156,-0.111438723906839,0.309518729883893,-0.113392677664858,0.306044290664625,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10102",8,5,TRUE,FALSE,-0.395059980768794,0.000812385238138469,-0.426834798271136,0.000300593731466342,-0.395059980768794,0.000812575065784044,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10103",4,5,TRUE,FALSE,-0.00988606007180873,0.944084405194051,-0.0102130467185734,0.940653566115763,-0.00988606007180873,0.944072855580481,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10105",53,4,FALSE,FALSE,-0.0457285899105974,0.682735880256042,-0.0263951735682843,0.710483660555938,-0.0457285899105974,0.68274738675348,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10109",40,4,TRUE,FALSE,0.117857716008005,0.0335569878463301,0.113149852190194,0.0397470912197491,0.117857716008005,0.0335711428192808,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10112",8,5,TRUE,FALSE,-0.419442125023435,0.000748746343690423,-0.359479544855148,0.00331142593027598,-0.419442125023435,0.000748970917812203,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10116",16,5,TRUE,FALSE,0.115022226576133,0.277012747709174,0.112427267240813,0.255860993574645,0.115022226576133,0.27701694726716,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10121",93,3,FALSE,FALSE,0.107451932395384,0.164393768150736,0.0358726789101728,0.324439174165632,0.107451932395384,0.164387420203934,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10126",8,5,TRUE,FALSE,0.287043126394592,3.27982433915869e-05,0.322540118464941,3.56588207088968e-06,0.287043126394592,3.28271981163564e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10127",4,5,TRUE,FALSE,0.124984620692761,0.114436873967426,0.125889778624344,0.108772031230825,0.124984620692761,0.114448754698983,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10128",4,5,TRUE,FALSE,-0.0712147735894499,0.446293995061115,-0.0711308633426126,0.445744717577575,-0.0712147735894499,0.446308109488907,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10130",4,5,TRUE,FALSE,-0.755497285154021,1.9033566379441e-07,-0.755736340126643,1.80769504206849e-07,-0.755497285154021,1.90346763940947e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10131",49,5,FALSE,FALSE,-0.403147682325219,0.000363236851404259,-0.237653359277218,0.00130014980956614,-0.403147682325219,0.000363430843167426,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10133",36,5,TRUE,FALSE,0.682451543657518,0.00018454418995696,0.684480918023828,0.000132358995342088,0.682451543657518,0.000184648459424879,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10134",49,5,FALSE,FALSE,-0.335338241965024,7.15101207777029e-09,0.000695710177365376,0.984590347534818,-0.335338241965024,7.15098374321931e-09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10138",4,5,TRUE,FALSE,0.3041337047014,0.00025636875410079,0.30477171564547,0.000249343404679625,0.3041337047014,0.000256529805658791,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10144",93,3,FALSE,FALSE,0.175988265954674,0.207460844630463,-0.072304728246619,0.169344406782441,0.175988265954674,0.20745507930512,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10147",16,5,TRUE,FALSE,0.083144222963778,0.357446241372505,0.0845306780498012,0.339252602746106,0.083144222963778,0.357441632702737,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10150",40,4,TRUE,FALSE,0.240358826698264,0.00565415350376985,0.241350326287965,0.00457858402146697,0.240358826698264,0.00565588449048527,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10153",57,3,FALSE,FALSE,-0.190999348097608,0.0199756540462202,-0.0401798443144954,0.192187512785848,-0.190999348097608,0.0199817125409059,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10155",36,5,TRUE,FALSE,-0.222531761001737,0.00682591752671983,-0.224458570715459,0.00569773243129754,-0.222531761001737,0.00682972701274578,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10157",4,5,TRUE,FALSE,-0.383389711460619,0.00131312109777638,-0.384226344095579,0.00132416827228042,-0.383389711460619,0.00131353844678209,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10159",52,4,TRUE,FALSE,0.191433503734352,0.000126362003868905,0.185895296481426,0.000100843475202829,0.191433503734352,0.0001264688553769,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10160",4,5,TRUE,FALSE,0.683377079871707,8.63021576607951e-08,0.684828019392521,7.05357537937715e-08,0.683377079871707,8.6333100184629e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10165",49,5,FALSE,FALSE,-0.277620514408714,0.000104776592340689,-0.0457043459643783,0.108671686851037,-0.277620514408714,0.000104846673646082,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","1017",4,5,TRUE,FALSE,-0.0526149498765785,0.50548955830038,-0.0515755336639685,0.511204825429362,-0.0526149498765785,0.505506756494381,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10172",8,4,TRUE,FALSE,0.152597163731653,0.0061430093518604,0.152626781540603,0.00613121573370938,0.152597163731653,0.00614429138923224,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10180",8,4,TRUE,FALSE,-0.00404947012852759,0.956020823295253,-0.00486855536691957,0.945061355654865,-0.00404947012852759,0.955998474037124,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10181",4,5,TRUE,FALSE,0.0992950327696759,0.105847388528407,0.0995891280961969,0.102239386305552,0.0992950327696759,0.105870399118346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
