"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"gene_dataset_block",1,"softimpute","10",8,5,TRUE,FALSE,-0.37729670619003,0.00180272154203349,-0.344211912738817,0.00449078102108649,-0.37729670619003,0.00180390889474121,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","100",49,5,FALSE,FALSE,-0.736039335523733,0.000260735267063597,-0.241447186045952,0.080482318804308,-0.736039335523733,0.000260965650473543,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10000",4,5,TRUE,FALSE,-0.309609856109509,0.00212407916164316,-0.310363069775145,0.00223143291127294,-0.309609856109509,0.00212536468225773,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10005",65,4,FALSE,FALSE,0.108712335844692,0.207061170955093,-0.0427452527949654,0.33983895776184,0.108712335844692,0.207111040316019,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10007",49,5,FALSE,FALSE,0.272236575942888,0.000145420386514065,0.180480227052613,7.10610365573978e-06,0.272236575942888,0.000145567020587194,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10010",4,5,TRUE,FALSE,0.0615195299145281,0.461824031253142,0.0612852091154845,0.463130160424956,0.0615195299145281,0.461941172394421,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10013",53,4,FALSE,FALSE,0.0782707498611543,0.309755747933319,-0.00256397942029462,0.966965693429948,0.0782707498611543,0.309886132534785,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10014",8,5,TRUE,FALSE,0.136736389194379,0.0826186227056144,0.119120646919664,0.139096760322201,0.136736389194379,0.0826331824580381,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10018",4,5,TRUE,FALSE,-0.0649131208855957,0.372909947418854,-0.0647675206236087,0.373156782566881,-0.0649131208855957,0.373038985691704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10020",8,4,TRUE,FALSE,-0.0765431141260249,0.294702681062847,-0.0771748868886313,0.280406890545355,-0.0765431141260249,0.294809404412802,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10021",49,5,FALSE,FALSE,0.184339607115146,0.191187144173453,-0.103963966820817,0.502344616236117,0.184339607115146,0.191242769589211,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10025",36,5,TRUE,FALSE,-0.0925400240347771,0.371681782276885,-0.0934592541393248,0.360513334720763,-0.0925400240347771,0.371812462760518,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10026",53,4,FALSE,FALSE,-0.599014805612492,1.00876036725394e-09,-0.312230651736623,1.08407958689002e-06,-0.599014805612492,1.00702719401355e-09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","100288413",4,5,TRUE,FALSE,0.0227413775083165,0.85137225707828,0.0229520077523986,0.848833404664041,0.0227413775083165,0.851455122489522,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","1003",4,5,TRUE,FALSE,0.540320317850919,8.15730396128198e-05,0.540942627665752,8.19682319448298e-05,0.540320317850919,8.16513817235535e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10036",4,5,TRUE,FALSE,-0.233843628615921,0.081926128912829,-0.235300292034781,0.0799679498675171,-0.233843628615921,0.0819418856914001,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10038",4,5,TRUE,FALSE,-0.0334942869769034,0.633305413395236,-0.0321599345571281,0.650716609180032,-0.0334942869769034,0.633462886289499,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10045",20,4,TRUE,FALSE,-0.351631545027742,0.00452503730097463,-0.3558363243572,0.00402513553865603,-0.351631545027742,0.0045282173689979,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10048",4,5,TRUE,FALSE,0.274536689655559,0.137165187957411,0.274451228629152,0.136021627014968,0.274536689655559,0.137208865932739,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10053",8,5,TRUE,FALSE,-0.137402505900916,0.0524315198231324,-0.0872265329631493,0.225405328198653,-0.137402505900916,0.0524472464281225,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10054",65,4,FALSE,FALSE,0.0395113675159619,0.669298702907644,0.00377207250332658,0.918815175952068,0.0395113675159619,0.669447814024378,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10055",53,4,FALSE,FALSE,-0.167200757693823,0.0118584388424336,-0.0532407755690252,0.410769852348658,-0.167200757693823,0.0118643976588378,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10057",4,5,TRUE,FALSE,0.555202867853511,1.73279759235195e-08,0.555733810199746,1.89446441561641e-08,0.555202867853511,1.73019622451636e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10058",8,5,TRUE,FALSE,-0.302977231470306,9.43621460961012e-05,-0.274060215365108,0.00040787512061601,-0.302977231470306,9.44765372920089e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10062",85,4,FALSE,FALSE,-0.223907554758314,0.0804886118689603,0.203683712792208,4.09074095462046e-07,-0.223907554758314,0.0805043531984641,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10066",4,5,TRUE,FALSE,-0.0463345287302286,0.67302450706018,-0.0467538413913273,0.670047803769813,-0.0463345287302286,0.673172901016488,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10068",57,4,FALSE,FALSE,1.09620586121638,1.90626831307567e-08,0.176785097934817,0.0154337742418106,1.09620586121638,1.90353579091967e-08,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10073",49,5,FALSE,FALSE,-0.197111399399153,0.0240907963139849,0.0088242524840547,0.86607080450499,-0.197111399399153,0.0241043215255911,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10078",4,5,TRUE,FALSE,-0.0688406526564018,0.392979802185583,-0.0678870948785776,0.396397859644972,-0.0688406526564018,0.393107150703104,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10081",16,5,TRUE,FALSE,0.0733266653725472,0.105381483237202,0.0712857145231148,0.114104291719031,0.0733266653725472,0.105399379490685,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10084",65,4,FALSE,FALSE,-0.0983372712311255,0.241001722831304,0.0623592853163678,0.0298440909026358,-0.0983372712311255,0.24106895629702,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","1009",61,3,FALSE,FALSE,0.83354803495172,9.71925674462766e-09,0.591306284941289,2.4985394622044e-06,0.83354803495172,9.70517749082795e-09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
