"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"progressive_tax_block",1,"softimpute","10013",93,2,FALSE,FALSE,0.0782707498611543,0.309755747933319,-0.0306780101467047,0.508263095353022,0.0782707498611543,0.309323163239929,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","100130705",57,2,FALSE,FALSE,0.0735121803569807,0.388502069749256,0.0219009186394447,0.32850166207659,0.0735121803569807,0.38805338737407,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10014",97,2,FALSE,TRUE,0.136736389194379,0.0826186227056144,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10016",65,2,FALSE,TRUE,0.0176601445881497,0.732283019011627,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","100188893",61,2,FALSE,FALSE,-0.274977254728801,8.78489440831914e-06,-0.00345063989330405,0.928156550617227,-0.274977254728801,8.72925589856372e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10019",73,2,FALSE,FALSE,1.16911159513299,5.41433322919767e-13,0.100876850251849,7.48619701213439e-05,1.16911159513299,5.41497528815132e-13,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","100289635",73,2,FALSE,FALSE,0.0934688810231117,0.30378125479902,0.000166599562986787,0.993622005832977,0.0934688810231117,0.303403069668749,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10039",89,2,FALSE,FALSE,0.494251875424535,2.6155522371827e-06,0.0250455240643048,0.214651081677675,0.494251875424535,2.6017434285867e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10048",105,2,FALSE,FALSE,0.274536689655559,0.137165187957411,0.0252912963357881,0.106425790547261,0.274536689655559,0.136857605759456,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10056",60,2,TRUE,FALSE,-0.0553821156080892,0.19998593230871,-0.013233851676675,0.783518975173738,-0.0553821156080892,0.199605709366101,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10072",89,2,FALSE,FALSE,0.0125050944812813,0.914935516657691,0.0536090513610958,0.00604701299331954,0.0125050944812813,0.915295716986343,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10078",105,2,FALSE,FALSE,-0.0688406526564018,0.392979802185583,0.039514918721904,0.0140681909513711,-0.0688406526564018,0.392526422716594,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
