"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",2,"softimpute","10",10,6,TRUE,FALSE,-0.37729670619003,0.00180272154203349,-0.349160919626836,0.00472692611897919,-0.37729670619003,0.00180272154203349,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100",11,6,TRUE,FALSE,-0.736039335523733,0.000260735267063597,-0.712505260031295,0.000390246982262295,-0.736039335523733,0.000260735267063597,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10000",11,6,TRUE,FALSE,-0.309609856109509,0.00212407916164316,-0.321346967632741,0.0015847477886049,-0.309609856109509,0.00212407916164316,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10001",12,6,TRUE,FALSE,-0.0853685395120258,0.0702742331446349,-0.0951087984937243,0.0424048334782174,-0.0853685395120258,0.0702742331446349,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10003",3,5,TRUE,FALSE,0.0761451204618925,0.56128140744966,0.100837954011858,0.420053578200466,0.0761451204618925,0.56128140744966,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100049587",7,1,TRUE,FALSE,0.425559235310117,0.125284660108249,0.227528340976353,0.399432744331355,0.425559235310117,0.125284660108249,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10005",11,6,TRUE,FALSE,0.108712335844692,0.207061170955093,0.107723590770905,0.201916558220486,0.108712335844692,0.207061170955093,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10006",11,6,TRUE,FALSE,0.191199297314255,0.00182319587185878,0.207548643756822,0.000343278800005994,0.191199297314255,0.00182319587185878,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10007",13,6,TRUE,FALSE,0.272236575942888,0.000145420386514065,0.269501247331204,8.01191277929704e-06,0.272236575942888,0.000145420386514065,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10009",10,5,TRUE,FALSE,-0.222261767793418,6.85392403671344e-06,-0.228341668983222,2.09479543695264e-06,-0.222261767793418,6.85392403671344e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
