"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"progressive_tax_block",2,"softimpute","10005",77,2,FALSE,FALSE,0.108712335844692,0.207061170955093,-0.049790866899562,0.221205818263336,0.108712335844692,0.207037318244582,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","100128927",12,2,TRUE,FALSE,0.0527087071665707,0.522119624782622,-0.0232796379180611,0.794393875979453,0.0527087071665707,0.52246996360883,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","100129792",53,2,FALSE,FALSE,-0.0374778790119577,0.537001400510379,0.0573607879773376,0.00946615458264299,-0.0374778790119577,0.537262882112064,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","100131801",48,2,TRUE,FALSE,-0.150582988124877,0.0201248628529435,-0.111296114716097,0.0774838491286726,-0.150582988124877,0.020108743699304,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10015",105,2,FALSE,FALSE,0.32945974395362,6.03369777289025e-07,0.0528927979012768,0.000477703506210876,0.32945974395362,6.00005798580329e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10020",93,2,FALSE,FALSE,-0.0765431141260249,0.294702681062847,-0.00257880792103566,0.957677118476913,-0.0765431141260249,0.294767958179724,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10049",77,2,FALSE,FALSE,-0.154370729730108,0.0871864773044735,0.046811787515251,0.179252588452596,-0.154370729730108,0.0871700584388256,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10062",73,2,FALSE,FALSE,-0.223907554758314,0.0804886118689603,0.162442030927605,0.00377800183120378,-0.223907554758314,0.0804832460518976,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10081",77,2,FALSE,FALSE,0.0733266653725472,0.105381483237202,-0.000548002663701792,0.989031502979982,0.0733266653725472,0.105317198874552,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10087",64,2,TRUE,FALSE,-0.167455166651608,0.0792514014517246,-0.287791411156928,0.00216098494947784,-0.167455166651608,0.0792306478327071,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10126",97,2,FALSE,FALSE,0.287043126394592,3.27982433915869e-05,-0.00290776325280354,0.903740918185669,0.287043126394592,3.25994799964684e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10130",97,2,FALSE,FALSE,-0.755497285154021,1.9033566379441e-07,-0.0874839192205106,0.00266814095377981,-0.755497285154021,1.88987603971555e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10131",52,2,TRUE,FALSE,-0.403147682325219,0.000363236851404259,-0.415175599164771,0.00020699954098319,-0.403147682325219,0.000362135425348247,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10135",32,2,TRUE,FALSE,0.115977975249499,0.407642727535568,-0.0203092109515886,0.890244683649665,0.115977975249499,0.407813397068801,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10153",105,2,FALSE,FALSE,-0.190999348097608,0.0199756540462202,0.0134071905640967,0.538917861293434,-0.190999348097608,0.0199641522106284,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
