"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"progressive_tax_block",3,"softimpute","10005",32,2,TRUE,FALSE,0.108712335844692,0.207061170955093,0.0995656231413561,0.252870378143645,0.108712335844692,0.207003143993544,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10009",61,2,FALSE,TRUE,-0.222261767793418,6.85392403671344e-06,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","100127983",57,2,FALSE,FALSE,0.157624375088761,0.213635514521481,0.0715748444957787,0.00162997891728687,0.157624375088761,0.21358305705719,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","100130613",53,2,FALSE,FALSE,-0.618460128477658,0.00071797337198203,0.0405051804229447,0.0228828772787208,-0.618460128477658,0.000715844485634128,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","100131187",61,2,FALSE,FALSE,-0.29717575224389,0.0373405615864492,0.129657867798117,0.111625836078961,-0.29717575224389,0.0373203330671853,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10014",65,2,FALSE,TRUE,0.136736389194379,0.0826186227056144,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10016",77,2,FALSE,TRUE,0.0176601445881497,0.732283019011627,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10023",69,2,FALSE,FALSE,-0.0717525960005781,0.455092310751317,0.123564421060391,5.04254364715426e-08,-0.0717525960005781,0.455102358098544,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10026",60,2,TRUE,FALSE,-0.599014805612492,1.00876036725394e-09,-0.571071808408383,7.87748385530159e-10,-0.599014805612492,9.98316111794732e-10,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","100287171",49,2,FALSE,TRUE,0.0535800428373801,0.474606843217463,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10054",105,2,FALSE,FALSE,0.0395113675159619,0.669298702907644,0.0418251617182477,0.00813178782276928,0.0395113675159619,0.669008648425435,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10057",64,2,TRUE,FALSE,0.555202867853511,1.73279759235195e-08,0.556650148443777,4.41066584453113e-09,0.555202867853511,1.72146564796853e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10059",32,2,TRUE,FALSE,-0.155332174984874,0.0519914136377101,-0.15247147199385,0.0625891949294202,-0.155332174984874,0.0519439020883864,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10063",49,2,FALSE,TRUE,0.10922895824907,0.132003495529832,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10067",105,2,FALSE,FALSE,-0.01917220684354,0.775706574270981,0.0407151639535678,0.0824155901768804,-0.01917220684354,0.775285780429833,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10069",77,2,FALSE,TRUE,0.0870346755190434,0.249931974376422,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10073",105,2,FALSE,FALSE,-0.197111399399153,0.0240907963139849,0.0133925615748691,0.472799952529289,-0.197111399399153,0.0240553308638789,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10087",97,2,FALSE,FALSE,-0.167455166651608,0.0792514014517246,0.0122469194412551,0.572290404245038,-0.167455166651608,0.07917036733583,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10092",73,2,FALSE,FALSE,0.370013819737572,2.28263971599447e-09,0.145800162152348,0.00680877532295764,0.370013819737572,2.25745664977696e-09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10099",97,2,FALSE,TRUE,0.172157914963899,0.171100230379962,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10109",65,2,FALSE,TRUE,0.117857716008005,0.0335569878463301,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10113",64,2,TRUE,FALSE,-0.215323669051308,0.0966464174286793,-0.166943573700586,0.214822569388786,-0.215323669051308,0.0965729917708241,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10123",73,2,FALSE,FALSE,0.358593643229175,0.00497692047141704,0.0837629287393955,0.267844044490584,0.358593643229175,0.00496183334919482,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10137",109,2,FALSE,FALSE,0.0559959391355454,0.425930095470278,0.0219218847095506,0.245797943571379,0.0559959391355454,0.42590292023522,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10159",97,2,FALSE,FALSE,0.191433503734352,0.000126362003868905,0.102890820241041,2.31116244987724e-05,0.191433503734352,0.000125637204704368,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
