"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",1,"softimpute","10",9,6,TRUE,FALSE,-0.37729670619003,0.00180272154203349,-0.376814303943933,0.000617309968139745,-0.37729670619003,0.00180272154203349,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100",13,6,TRUE,FALSE,-0.736039335523733,0.000260735267063597,-0.779982703158223,8.15355245343783e-05,-0.736039335523733,0.000260735267063597,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10000",16,6,TRUE,FALSE,-0.309609856109509,0.00212407916164316,-0.330061503317479,0.000825899246572538,-0.309609856109509,0.00212407916164316,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10001",11,6,TRUE,FALSE,-0.0853685395120258,0.0702742331446349,-0.075511679644567,0.111553510561389,-0.0853685395120258,0.0702742331446349,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10003",12,5,TRUE,FALSE,0.0761451204618925,0.56128140744966,0.106070099102124,0.392512677422217,0.0761451204618925,0.56128140744966,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100049587",7,1,TRUE,FALSE,0.425559235310117,0.125284660108249,0.653501670665517,0.00495215141438672,0.425559235310117,0.125284660108249,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10005",11,6,TRUE,FALSE,0.108712335844692,0.207061170955093,0.120326433848514,0.160128922354717,0.108712335844692,0.207061170955093,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10006",17,6,TRUE,FALSE,0.191199297314255,0.00182319587185878,0.199514636275063,0.000950899231648863,0.191199297314255,0.00182319587185878,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10007",8,6,TRUE,FALSE,0.272236575942888,0.000145420386514065,0.269460429562932,0.000127237137919882,0.272236575942888,0.000145420386514065,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10009",7,5,TRUE,FALSE,-0.222261767793418,6.85392403671344e-06,-0.220316249212901,6.74432135054919e-06,-0.222261767793418,6.85392403671344e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","1001",9,6,TRUE,FALSE,-0.14761198346604,0.347400007769735,-0.191208296420608,0.200643230760337,-0.14761198346604,0.347400007769735,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10010",14,6,TRUE,FALSE,0.0615195299145281,0.461824031253142,0.0428791346331457,0.607788744589119,0.0615195299145281,0.461824031253142,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100101267",5,1,TRUE,FALSE,-0.333608769522691,2.32874396550512e-06,-0.30318037455292,2.38154592317128e-05,-0.333608769522691,2.32874396550512e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10011",11,5,TRUE,FALSE,-0.0583956515474704,0.42463472024084,-0.0206661196613409,0.787782920720942,-0.0583956515474704,0.42463472024084,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100113407",12,5,TRUE,FALSE,0.71915126998455,3.23176957283686e-07,0.750777829630144,9.6329870476825e-08,0.71915126998455,3.23176957283686e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100127206",9,1,TRUE,FALSE,-0.0158698719044285,0.844113853499892,-0.0068050479231513,0.917246967653575,-0.0158698719044285,0.844113853499892,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100127983",5,4,TRUE,FALSE,0.157624375088761,0.213635514521481,0.197084356025329,0.104615787804358,0.157624375088761,0.213635514521481,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100128731",8,5,TRUE,FALSE,-0.337615617532872,2.20760355608125e-06,-0.309430688665143,8.16780034459661e-06,-0.337615617532872,2.20760355608125e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100128927",6,4,TRUE,FALSE,0.0527087071665707,0.522119624782622,0.106109060488426,0.152550701118308,0.0527087071665707,0.522119624782622,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100129583",6,2,TRUE,FALSE,0.280387420482663,0.228928204655617,0.361021964350487,0.111773135037108,0.280387420482663,0.228928204655617,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100129792",6,4,TRUE,FALSE,-0.0374778790119577,0.537001400510379,-0.0130327482009458,0.839649303490085,-0.0374778790119577,0.537001400510379,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10013",6,6,TRUE,FALSE,0.0782707498611543,0.309755747933319,0.0759522055067557,0.308438942984853,0.0782707498611543,0.309755747933319,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100130613",5,4,TRUE,FALSE,-0.618460128477658,0.00071797337198203,-0.60616558262669,0.000517881432502739,-0.618460128477658,0.00071797337198203,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
