N_1st	N_total	iter	n_deg	n_up	n_down	n_genes_tested	jaccard_vs_full	overlap_vs_full	logfc_pearson_vs_full	logfc_ccc_vs_full	logfc_spearman_vs_full	same_direction_pct	n_deg_fdr_only	jaccard_fdr_only	overlap_fdr_only	status
10	25	1	882	695	187	14224	0.477754237288136	0.879142300194932	0.88159147982585	0.849834732684682	0.835734295048976	100	5913	0.492139061116032	0.58765203595981	ok
10	25	2	1064	840	224	17531	0.404274265360641	0.884990253411306	0.861139928072985	0.804457965544156	0.793163845971739	100	5252	0.46267975348094	0.535959809624537	ok
10	25	3	373	263	110	17531	0.459637561779242	0.543859649122807	0.85872783504178	0.858516705546632	0.807788867427314	100	3676	0.378126532614026	0.40772078265468	ok
10	25	4	663	517	146	14224	0.50383631713555	0.768031189083821	0.885532841436487	0.876238503726135	0.825876791627318	100	4524	0.430363270618862	0.480830248545743	ok
10	25	5	930	706	224	14224	0.46497461928934	0.892787524366472	0.907412163996116	0.867648449057637	0.861752309169922	100	5876	0.513343091994145	0.602723426758329	ok
10	25	6	750	615	135	17531	0.542124542124542	0.865497076023392	0.892286020597401	0.875791433698395	0.81740678614555	100	4759	0.4717544488236	0.522210470650449	ok
10	25	7	952	752	200	14224	0.446199407699901	0.881091617933723	0.898200257495698	0.855244823946948	0.831889533910544	100	5393	0.457644279446507	0.537810682178741	ok
10	25	8	1113	825	288	14224	0.37447168216399	0.8635477582846	0.859522592276986	0.797513390255246	0.807517765933372	100	7242	0.476465895492621	0.631676361713379	ok
10	25	9	986	722	264	17531	0.42355175688509	0.869395711500975	0.875654844916923	0.830227952130509	0.795369901896843	100	5585	0.456630109670987	0.544949762030672	ok
10	25	10	770	593	177	17531	0.454648526077097	0.781676413255361	0.87503128246047	0.855680891845261	0.804635599966788	100	3875	0.39008384979949	0.424378635642517	ok
10	25	11	673	458	215	17531	0.556430446194226	0.826510721247563	0.844446806598684	0.817945650754803	0.848284441619474	100	3579	0.425118301573091	0.439450026441036	ok
10	25	12	660	476	184	17531	0.547493403693931	0.808966861598441	0.851095123325822	0.832078411122312	0.800487274418618	100	4223	0.425444431007377	0.465097831835008	ok
10	25	13	712	449	263	17531	0.134259259259259	0.282651072124756	0.437144760484905	0.4238738951638	0.401040901629688	95.1724137931034	5141	0.277911888955944	0.365282919090428	ok
10	25	14	690	571	119	14224	0.54033290653009	0.82261208576998	0.914675896128194	0.901406018784342	0.862909989180721	100	4324	0.447108947048083	0.485589635113696	ok
10	25	15	864	609	255	17531	0.498367791077258	0.892787524366472	0.897747995564052	0.866893327840245	0.833551648300216	100	6402	0.521682283721944	0.632998413537811	ok
10	25	16	1348	1057	291	17531	0.30688202247191	0.851851851851852	0.803302787331898	0.70706765606223	0.691216434867672	100	6820	0.417282490885802	0.559888947646748	ok
10	25	17	987	752	235	14224	0.436781609195402	0.888888888888889	0.891361377409246	0.844146153418587	0.858748469549781	100	5299	0.487739995373583	0.557509254362771	ok
10	25	18	477	327	150	17531	0.380753138075314	0.532163742690059	0.777034289356692	0.772532518858379	0.719063434792333	100	4769	0.383243606998654	0.45174510840825	ok
10	25	19	592	412	180	14224	0.328125	0.532163742690059	0.705719437575218	0.693770012579124	0.685197166940475	99.6336996336996	5697	0.39354770912148	0.495108408249603	ok
10	25	20	383	271	112	17531	0.435897435897436	0.530214424951267	0.811849347374994	0.811280222553251	0.767946197585997	100	4222	0.4120043129268	0.454653622421999	ok
10	25	21	637	500	137	14224	0.507208387942333	0.754385964912281	0.865455961811522	0.857278011901806	0.810123111609795	100	5320	0.454997176736307	0.532654680063459	ok
10	25	22	498	318	180	17531	0.524886877828054	0.678362573099415	0.832679960610787	0.818843831552259	0.82714985056502	100	3328	0.380131779016726	0.396615547329455	ok
10	25	23	826	601	225	14224	0.481194690265487	0.847953216374269	0.904042735240717	0.880907899161363	0.851656203661019	100	5085	0.472354789896403	0.53648863035431	ok
10	25	24	1238	869	369	14224	0.348998459167951	0.883040935672515	0.871511066502022	0.793007667895634	0.80803295777237	100	6901	0.480098229816842	0.620306716023268	ok
10	25	25	990	771	219	13522	0.445192307692308	0.902534113060429	0.920138811894643	0.873954212185505	0.871630569397206	100	6240	0.511938663745893	0.617927022739291	ok
10	25	26	458	289	169	17531	0.40520984081042	0.545808966861598	0.778558518555063	0.768596632511836	0.747358144461743	100	2734	0.292095357590966	0.307773664727657	ok
10	25	27	928	734	194	13522	0.426732673267327	0.840155945419103	0.885376249127834	0.845816976488633	0.841876575261653	100	5436	0.470089336198123	0.549576943416182	ok
10	25	28	688	527	161	14224	0.512594458438287	0.793372319688109	0.89313252358837	0.880122995324592	0.843391273908086	100	4892	0.464033850493653	0.521946060285563	ok
10	25	29	549	401	148	14224	0.45679012345679	0.649122807017544	0.841347547001649	0.836969564493503	0.800481367510555	100	5639	0.452475247524752	0.543759915388683	ok
10	25	30	689	457	232	17531	0.539052496798976	0.820662768031189	0.882220828709085	0.868711627282958	0.828119415540911	100	4654	0.470276774969916	0.516657852987837	ok
16	31	1	423	327	96	17531	0.531914893617021	0.633528265107212	0.885289005180786	0.885176068854496	0.843341668156258	100	3503	0.396995708154506	0.415785298783712	ok
16	31	2	781	609	172	17531	0.549700598802395	0.894736842105263	0.900604981016403	0.88232689422011	0.854401526946455	100	5787	0.547045191193511	0.624140666314119	ok
16	31	3	891	697	194	17531	0.467084639498433	0.871345029239766	0.881556438249903	0.849534371690175	0.834464558615928	100	6841	0.533588842755243	0.662612374405077	ok
16	31	4	691	502	189	17531	0.633649932157395	0.910331384015595	0.939615782397003	0.927749398698999	0.902923787001888	100	5448	0.576447782893143	0.629032258064516	ok
16	31	5	985	769	216	17531	0.454368932038835	0.912280701754386	0.882276321710154	0.831752927285588	0.804263914393519	100	6455	0.492017879948914	0.611184558434691	ok
16	31	6	880	699	181	17531	0.485074626865672	0.886939571150097	0.911039142262296	0.881304829614252	0.846358005925336	100	5451	0.501499769266267	0.574695928080381	ok
16	31	7	1107	774	333	17531	0.332236842105263	0.787524366471735	0.80467123390327	0.748632044220601	0.723066547227245	100	6382	0.418141142973358	0.54362771020624	ok
16	31	8	456	345	111	17531	0.488479262672811	0.619883040935672	0.870551000734553	0.867848471421725	0.799699573007906	100	4072	0.425107164727495	0.45888418826018	ok
16	31	9	993	787	206	17531	0.4234404536862	0.873294346978557	0.880056400474962	0.839062235493536	0.795273769472987	100	5654	0.463463241806909	0.553410893707033	ok
16	31	10	830	656	174	17531	0.508988764044944	0.883040935672515	0.915929973298195	0.891299961870836	0.86265045808742	100	5782	0.523689918940518	0.606425171866737	ok
16	31	11	619	494	125	17531	0.640579710144928	0.861598440545809	0.929388830479765	0.921960653774567	0.885658750918548	100	4332	0.475930521091811	0.50713907985193	ok
16	31	12	744	570	174	17531	0.536674816625917	0.855750487329435	0.891413255807971	0.876601092837721	0.845294442462312	100	7102	0.544927841567471	0.683897408778424	ok
16	31	13	657	502	155	17531	0.600547195622435	0.855750487329435	0.906967216410756	0.89753852493843	0.85041858442423	100	4576	0.468133994437054	0.511766261237441	ok
16	31	14	962	743	219	14224	0.4404296875	0.879142300194932	0.912519826286001	0.869162872736252	0.864976287427901	100	7276	0.522051282051282	0.672924378635642	ok
16	31	15	691	540	151	17531	0.527918781725888	0.810916179337232	0.897333472054489	0.886083744470036	0.837751910899048	100	5406	0.492348406397423	0.565705975674246	ok
16	31	16	416	315	101	17531	0.520458265139116	0.619883040935672	0.877344892216426	0.876986675689994	0.812657092388252	100	5307	0.494195495704667	0.562797461660497	ok
