"gene","logFC","adj.P.Val","sig"
"10",-0.3969090968736,0.000397656088494562,FALSE
"100",-0.773114749339731,7.89274124750642e-05,FALSE
"10000",-0.32693572103097,0.00066876256619762,FALSE
"10001",-0.0906918177595906,0.0434611598071121,FALSE
"10003",0.066147514779283,0.629336127991514,FALSE
"100049587",0.337144232263588,0.520761169762716,FALSE
"10005",0.108500466260793,0.190067289375616,FALSE
"10006",0.18688546427036,0.00135274192147135,FALSE
"10007",0.273805015886117,6.3003452396643e-05,FALSE
"10009",-0.240494461898535,1.75081430181476e-06,FALSE
"1001",-0.167990542598644,0.271747068886238,FALSE
"10010",0.0522496288824403,0.526978966934743,FALSE
"100101267",-0.312640217467808,0.0133091070824197,FALSE
"10011",-0.061829027182624,0.413559612550052,FALSE
"100113407",0.784667033530166,2.12801856910728e-08,FALSE
"100127206",-0.0558560363497439,0.681923339365609,FALSE
"100127983",0.156794456698349,0.271073178490489,FALSE
"100128731",-0.354869796089616,1.38986840534155e-06,FALSE
"100128927",0.0563450304377837,0.531103866118261,FALSE
"100129583",0.159038022250879,0.686727933048941,FALSE
"100129792",-0.0432329385541378,0.528366471166726,FALSE
"10013",0.0880693762892001,0.243171152681095,FALSE
"100130613",-0.613616186224797,0.00377969002524928,FALSE
"100130705",0.061295868103593,0.512575664479949,FALSE
"100130742",0.0970170692411759,0.858626775510475,FALSE
"100130958",0.191839806893881,0.0585632484647266,FALSE
"100131187",-0.301149585863516,0.0357398450230487,FALSE
"100131801",-0.153194809488053,0.0193009142021312,FALSE
"100132247",-0.0717576727607863,0.6507400553535,FALSE
"100132406",-0.354718584447031,0.0887098361948017,FALSE
"100133941",-0.0325662803725798,0.677809629200427,FALSE
"100134934",-0.204949631715407,0.278773397404281,FALSE
"100134938",0.0592696792837369,0.831812660901796,FALSE
"10014",0.149236159693299,0.0456195154750765,FALSE
"10015",0.338382557825369,1.54095686412416e-07,FALSE
"10016",0.0140047870034753,0.786367101663653,FALSE
"100169851",-0.358466328507599,0.149733289108924,FALSE
"100170841",0.0168170840146392,0.901325223325385,FALSE
"10018",-0.0718144153999504,0.311657198904881,FALSE
"100188893",-0.30050899326035,1.33882631398802e-06,FALSE
"10019",1.12549803400218,6.18557784558458e-10,TRUE
"10020",-0.0806853785036964,0.25796932277207,FALSE
"10021",0.192798780279908,0.160795133297448,FALSE
"10023",-0.0940734755484132,0.328759643792784,FALSE
"10024",-0.438737239126316,6.80781361873519e-05,FALSE
"10025",-0.0903468980914647,0.364129082955306,FALSE
"10026",-0.6032079258315,5.50790269650276e-10,FALSE
"100287171",0.0380741251615028,0.752200831782229,FALSE
"100287284",-0.516634118957636,0.0346582800051132,FALSE
"100287932",-0.0915457343943579,0.0136991816972263,FALSE
"100288413",0.0257665738819652,0.82473808263714,FALSE
"100289635",0.0966994583220965,0.321197875646531,FALSE
"1003",0.513131836864951,6.7965104709306e-05,FALSE
"100310812",-0.287125207568603,0.00820412723734072,FALSE
"10036",-0.248297868365059,0.0481404812406755,FALSE
"10038",-0.035887601102231,0.600014991680011,FALSE
"10039",0.537236811450472,1.8876014299999e-07,FALSE
"10043",-0.0252441327452736,0.768278256671072,FALSE
"10044",0.661375507412787,0.000237148041448164,FALSE
"10045",-0.36276703404699,0.00166508084281064,FALSE
"10048",0.286997243589018,0.0945126870430455,FALSE
"10049",-0.155794632616719,0.0677971898932785,FALSE
"100505576",0.258530760918413,0.000445322737477525,FALSE
"100506049",-0.102987461342606,0.468729158305842,FALSE
"100506084",0.047848618802108,0.737013455797859,FALSE
"100506144",0.800811726898146,1.00885593059764e-15,FALSE
"10051",-0.152936322189491,0.0846674820157762,FALSE
"10052",0.191559327211021,0.00111052786413323,FALSE
"10053",-0.128787366826925,0.0610544464322334,FALSE
"10054",0.0341390686677614,0.704379556415329,FALSE
"10055",-0.17834466501078,0.00571547852102905,FALSE
"10056",-0.0471375580351359,0.28345513242828,FALSE
"10057",0.558399091321676,4.31763569484354e-09,FALSE
"10058",-0.304135899896457,3.93750467825961e-05,FALSE
"10059",-0.1690618870111,0.0271821121454127,FALSE
"10061",-0.381905335994543,0.000249895426063539,FALSE
"10062",-0.249981040465714,0.0401244595416691,FALSE
"10063",0.02522434495131,0.838457359359393,FALSE
"10066",-0.0495500327848537,0.642662624817449,FALSE
"10067",-0.0226503701926349,0.730815320075759,FALSE
"10068",1.13129564852983,1.63467975529652e-09,TRUE
"10069",0.0840492564039809,0.237378804509266,FALSE
"10072",0.00476906131500873,0.967886749723898,FALSE
"10073",-0.212227336378999,0.0109844582743699,FALSE
"10075",-0.091431032513836,0.15074186671258,FALSE
"10076",-0.423169894295082,2.85960000526681e-11,FALSE
"10078",-0.0743752616929801,0.319798789344125,FALSE
"10079",0.514050997235527,1.39376408578182e-06,FALSE
"10081",0.0759280958562302,0.0923311649574051,FALSE
"10082",-0.799427811083111,2.03110175412903e-11,FALSE
"100820829",0.292768241948459,0.000952920458551251,FALSE
"10084",-0.112463781707194,0.165469625017513,FALSE
"10087",-0.188807386666304,0.0341039110003522,FALSE
"100874261",-0.0938812715912318,0.673108466638686,FALSE
"100885850",-0.259020433367394,0.0955728574252681,FALSE
"1009",0.853310316707205,2.22879457735743e-09,FALSE
"10090",0.459666947155842,0.00571740129672357,FALSE
"10092",0.374234734646143,1.09631583564664e-09,FALSE
"10093",0.105782476705774,0.180270097176473,FALSE
"10094",-0.0293572862466523,0.805833476765507,FALSE
"10095",-0.494265108773211,0.000605148380064205,FALSE
"10096",0.0805032398233939,0.484628461524765,FALSE
"10097",-0.0393703665159467,0.536135569627144,FALSE
"10098",0.41674899758144,0.000656853367120074,FALSE
"10099",0.175629468545645,0.143268532336316,FALSE
"10101",-0.123162492119236,0.237565248091975,FALSE
"10102",-0.419171715314663,0.000178693798423254,FALSE
"10103",-0.0100788344781103,0.943449375043685,FALSE
"10105",-0.0553021742536825,0.608148109481238,FALSE
"10106",0.30032746409291,5.36928767386069e-05,FALSE
"10109",0.124382106763535,0.0176419119473411,FALSE
"10112",-0.424866596072707,0.000312577364138924,FALSE
"10113",-0.228366053570989,0.0631453270016226,FALSE
"10116",0.0971278307350026,0.337126595402743,FALSE
"10120",-0.0593828768718885,0.434321675306537,FALSE
"10121",0.100332231517996,0.184271952497375,FALSE
"10123",0.369326518775346,0.00240303292215795,FALSE
"10124",-0.0789105014057696,0.676459315817116,FALSE
"10125",0.52976069384448,0.0139137997546084,FALSE
"10126",0.300345048138133,5.42987119276105e-06,FALSE
"10127",0.123510971613077,0.0910356353027461,FALSE
"10128",-0.0790665229523798,0.37588120012522,FALSE
"1013",1.0849599067027,7.20532421151301e-08,TRUE
"10130",-0.783391696302289,1.67775801990579e-08,FALSE
"10131",-0.410818867936487,0.000148995185088493,FALSE
"10133",0.711531207216929,4.62600880269635e-05,FALSE
"10134",-0.339243465708355,1.95128380288774e-09,FALSE
"10135",0.101630418071355,0.436570836457411,FALSE
"10137",0.0454721505497335,0.517666040201257,FALSE
"10138",0.302375023218167,0.000117587889677415,FALSE
"10140",0.78530576423972,2.20538564011006e-07,FALSE
"10144",0.191324997764561,0.161333468141751,FALSE
"10146",0.0786996370145641,0.638505465945644,FALSE
"10147",0.0839801985433811,0.330994977930653,FALSE
"10148",0.126092965941678,0.276383248742911,FALSE
"10149",-0.148534033777374,0.107393879749923,FALSE
"10150",0.237798272582907,0.00428021991919105,FALSE
"10153",-0.20032057657853,0.00881460678304403,FALSE
"10155",-0.226969953619076,0.00445629417456904,FALSE
"10157",-0.40447879161227,0.000392745864381276,FALSE
"10159",0.196347963398587,4.16200761518607e-05,FALSE
"10160",0.703220800044105,9.55394698263996e-09,FALSE
"10161",1.13679970439446,4.04956963880071e-09,TRUE
"10162",0.449547422984764,0.000114198445042803,FALSE
"10163",0.386560423781274,3.73857581002633e-05,FALSE
"10165",-0.286213622735698,2.64699145954103e-05,FALSE
"10166",-1.06308277122102,1.88944055847823e-08,TRUE
"101669762",-0.134456863444999,0.21903437508006,FALSE
"10168",0.416628281983836,0.00503856661982497,FALSE
"10169",-0.248493746268527,0.000385319990583362,FALSE
"1017",-0.0578745320182098,0.43412467012588,FALSE
"10171",-0.209217572232491,0.00461232469654206,FALSE
"10172",0.153531895638299,0.00353477250081014,FALSE
"10174",0.415388453524136,5.26110099000203e-07,FALSE
"10175",-0.129497185913574,0.0356749685783081,FALSE
"10179",0.0916007171874297,0.215558847241965,FALSE
"10180",-0.00117103453829284,0.986747165782388,FALSE
"10181",0.101376254341612,0.0875127914980204,FALSE
"10184",0.399811572333531,3.11814862343484e-05,FALSE
"10186",0.803663437106454,2.85960000526681e-11,FALSE
"10188",0.132497554249538,0.143761248287063,FALSE
"10189",-0.479537989496633,0.000262606804879829,FALSE
"1019",-0.147353509507266,0.0298859415715638,FALSE
"10190",0.052721570409265,0.539656445724152,FALSE
"10194",1.17508475073464,1.24124580610075e-11,TRUE
"10195",-0.224752607358825,0.00135865400442558,FALSE
"10196",-0.0954500395656552,0.163562795903259,FALSE
"10197",0.0640324704300451,0.354832562937463,FALSE
"10198",-0.385585293399712,1.37967568478183e-07,FALSE
"10199",-0.202611164182856,0.00226554163421775,FALSE
