"gene","logFC","adj.P.Val","sig"
"10",-0.356828009937169,0.00433301187225286,FALSE
"100",-0.706249442518097,0.000592446359800388,FALSE
"10000",-0.291325114233978,0.00492578575075639,FALSE
"10001",-0.084668814590579,0.0911489472849121,FALSE
"10003",-2.52273212212514,0.0014898522977558,TRUE
"100049587",0.337144232263588,0.493467923356706,FALSE
"10005",0.108282509146426,0.220266547326572,FALSE
"10006",0.193085882678282,0.00252850862212004,FALSE
"10007",0.26900000606017,0.000313790205685154,FALSE
"10009",-1.06152387788324,0.0216137858819122,TRUE
"1001",-0.125244077321652,0.436222613762713,FALSE
"10010",0.0690145851789757,0.422285109805945,FALSE
"100101267",-0.312640217467808,0.0132885553874882,FALSE
"10011",-1.36682938859367,2.45995358738385e-05,TRUE
"100113407",-1.24919747040535,0.00270805171292291,TRUE
"100127206",-0.0558560363497439,0.67128374264172,FALSE
"100127983",-0.254799554775536,0.304314607589151,FALSE
"100128731",-1.89545365209183,2.20112170249883e-08,TRUE
"100128927",-1.55633300173299,0.00365366426911053,TRUE
"100129583",-0.338866791368355,0.416714045152488,FALSE
"100129792",-0.97414001369519,0.0229508507727108,FALSE
"10013",0.0665256525407552,0.406455926223344,FALSE
"100130613",-1.3902311669002,0.00832144030830926,TRUE
"100130705",-0.704204408138446,0.0139788324687136,FALSE
"100130742",0.0970170692411759,0.850042192611806,FALSE
"100130958",-2.52781893613708,0.00340951873812522,TRUE
"100131187",-1.82281588542773,9.14427599564762e-06,TRUE
"100131801",-3.29029327592915,1.59897377663044e-07,TRUE
"100132247",-1.73540544178499,0.0368527603204755,TRUE
"100132406",-0.835417029450592,0.00767414003948814,FALSE
"100133941",-0.851284370576244,0.0053913017594948,FALSE
"100134934",-0.204949631715407,0.2573642565675,FALSE
"100134938",0.0592696792837369,0.821472461693934,FALSE
"10014",0.121890869845628,0.136915008453779,FALSE
"10015",0.321567288839091,3.03012587374625e-06,FALSE
"10016",0.0177946305867774,0.744521586116609,FALSE
"100169851",-0.358466328507599,0.132235806336673,FALSE
"100170841",-2.93539181545219,0.00138619198058221,TRUE
"10018",-0.0563438559922067,0.459940489464089,FALSE
"100188893",-1.48169218210255,1.56516244663764e-08,TRUE
"10019",-0.425283283140697,0.493306094027109,FALSE
"10020",-0.0778220612183274,0.30007002768163,FALSE
"10021",0.168437408718186,0.239005530032165,FALSE
"10023",-2.02477218436048,0.0118595887996238,TRUE
"10024",-0.425189504309584,0.000253137170739758,FALSE
"10025",-0.0963262397567587,0.357465929496954,FALSE
"10026",-0.599018403409391,5.04948984477826e-09,FALSE
"100287171",-0.874543432192566,0.137365839515308,FALSE
"100287284",-0.516634118957636,0.0297274041742153,FALSE
"100287932",-0.108008035772238,0.0080976103822327,FALSE
"100288413",0.0189315265761439,0.880373390892468,FALSE
