"gene","logFC","adj.P.Val","sig"
"10",-0.37729670619003,0.00248154134365619,FALSE
"100",-0.736039335523733,0.000362469003337194,FALSE
"10000",-0.309609856109509,0.00292779795356929,FALSE
"10001",-0.0853685395120258,0.0917723246912663,FALSE
"10003",0.067591787175433,0.663303743285393,FALSE
"100049587",0.337144232263588,0.544092682192692,FALSE
"10005",0.108712335844692,0.244346414772184,FALSE
"10006",0.191199297314255,0.00263338072597946,FALSE
"10007",0.272236575942888,0.00021651827305514,FALSE
"10009",-0.234720700164484,6.68990591703069e-06,FALSE
"1001",-0.14761198346604,0.391128922397438,FALSE
"10010",0.0615195299145281,0.509947591351292,FALSE
"100101267",-0.312640217467808,0.0157745551630402,FALSE
"10011",-0.0612616491093585,0.461021222102534,FALSE
"100113407",0.759692588030293,2.30214617734063e-07,FALSE
"100127206",-0.0558560363497439,0.701951269443582,FALSE
"100127983",0.170901956828796,0.256529500357751,FALSE
"100128731",-0.355154481568224,4.56719921147772e-06,FALSE
"100128927",0.0602681786465027,0.532967859351727,FALSE
"100129583",0.162715961189586,0.71562021844364,FALSE
"100129792",-0.0427897033517326,0.571312189169903,FALSE
"10013",0.0782707498611543,0.354300332092913,FALSE
"100130613",-0.622841111501667,0.00448224429724535,FALSE
"100130705",0.0751988808973196,0.453184713094872,FALSE
"100130742",0.0970170692411759,0.870868239243477,FALSE
"100130958",0.181211202178196,0.0967912780219709,FALSE
"100131187",-0.310057740479664,0.049063073648761,FALSE
"100131801",-0.157241554167922,0.0274506131848983,FALSE
"100132247",-0.0774638170857556,0.649550830753375,FALSE
"100132406",-0.360420646470574,0.102316914052243,FALSE
"100133941",-0.0425406313952362,0.614138630055622,FALSE
"100134934",-0.204949631715407,0.297682607893502,FALSE
"100134938",0.0592696792837369,0.843950841396829,FALSE
"10014",0.136736389194379,0.103656899885305,FALSE
"10015",0.32945974395362,1.0166550770129e-06,FALSE
"10016",0.0176601445881497,0.76569263383688,FALSE
"100169851",-0.358466328507599,0.162680340545123,FALSE
"100170841",0.0137869853777064,0.930472319650501,FALSE
"10018",-0.0649131208855957,0.419784626819622,FALSE
"100188893",-0.290566749359892,8.99925462799889e-06,FALSE
"10019",1.12295845189653,2.08907464340715e-09,TRUE
"10020",-0.0765431141260249,0.338947445266383,FALSE
"10021",0.184339607115146,0.22591723084295,FALSE
"10023",-0.0773005808661611,0.491440291161692,FALSE
"10024",-0.430855006325411,0.000222742980921917,FALSE
"10025",-0.0925400240347771,0.417259518446291,FALSE
"10026",-0.599014805612492,1.88854813438627e-09,FALSE
"100287171",0.0377818662779712,0.778606808340622,FALSE
"100287284",-0.516634118957636,0.0397439766260146,FALSE
"100287932",-0.0968715979732973,0.0151335760479304,FALSE
"100288413",0.0227413775083165,0.87062359957556,FALSE
