"gene","logFC","adj.P.Val","sig"
"10",-0.370841482051801,0.00290052095120971,FALSE
"100",-0.725547750307397,0.000431927140495726,FALSE
"10000",-0.304016671222863,0.00328996092350586,FALSE
"10001",-0.0858776644758341,0.0803270221321448,FALSE
"10003",0.068539626997581,0.632386919733265,FALSE
"100049587",0.337144232263588,0.509231473631104,FALSE
"10005",0.107426514861066,0.225835733620341,FALSE
"10006",0.191153446700713,0.00248577031724555,FALSE
"10007",0.269953027608547,0.000256783806738812,FALSE
"10009",-0.235477746340764,6.99223697429244e-06,FALSE
"1001",-0.14076679443208,0.384577749956172,FALSE
"10010",0.063405466489918,0.465031351166895,FALSE
"100101267",-0.312640217467808,0.0135328729375973,FALSE
"10011",-0.0626169659785217,0.420137075693171,FALSE
"100113407",0.747144306582344,4.21448848007725e-07,FALSE
"100127206",-0.0558560363497439,0.675486950326386,FALSE
"100127983",0.162652568835617,0.262345089719781,FALSE
"100128731",-0.356025724202095,4.89196212796157e-06,FALSE
"100128927",0.0617195840845015,0.49398144193062,FALSE
"100129583",0.158384380620864,0.697788006686198,FALSE
"100129792",-0.0436354447448606,0.538819174000863,FALSE
"10013",0.0723093260478,0.367081517575842,FALSE
"100130613",-0.603330870357269,0.00528363706279916,FALSE
"100130705",0.0573518177060868,0.553129765752657,FALSE
"100130742",0.0970170692411759,0.855873804819153,FALSE
"100130958",0.173862729483119,0.100828042355068,FALSE
"100131187",-0.318093625764366,0.0385988156067213,FALSE
"100131801",-0.158735992456677,0.0237966397468563,FALSE
"100132247",-0.0847751773982725,0.583043585613139,FALSE
"100132406",-0.360831655041276,0.0872838765320132,FALSE
"100133941",-0.0454247414789853,0.559939623413445,FALSE
"100134934",-0.204949631715407,0.266281817515909,FALSE
"100134938",0.0592696792837369,0.827924688742382,FALSE
"10014",0.128928433063656,0.114609656774574,FALSE
"10015",0.324818510912673,1.59612758584553e-06,FALSE
"10016",0.0167166923752215,0.760696101250713,FALSE
"100169851",-0.358466328507599,0.141750971359678,FALSE
"100170841",0.0121018399932072,0.931922451174054,FALSE
"10018",-0.0635362383753273,0.400514239664859,FALSE
"100188893",-0.288320493360551,1.10099621971268e-05,FALSE
"10019",1.11827507441555,3.05479927211647e-09,TRUE
"10020",-0.0791149386036659,0.293489887459376,FALSE
"10021",0.176103205648695,0.224463440890448,FALSE
"10023",-0.0704148778300497,0.510527745114512,FALSE
"10024",-0.429920026699352,0.000225916760809438,FALSE
"10025",-0.094892005342305,0.371854645442005,FALSE
"10026",-0.600572663910639,2.12899226062937e-09,FALSE
"100287171",0.0371457522994611,0.76286395492437,FALSE
"100287284",-0.516634118957636,0.0336712364199477,FALSE
"100287932",-0.102077666375014,0.00949409278043206,FALSE
"100288413",0.019430133340188,0.879343299599487,FALSE
"100289635",0.0815155951328414,0.435122988768764,FALSE
"1003",0.547696881015821,0.000104909253328315,FALSE
"100310812",-0.287125207568603,0.00861838284524215,FALSE
"10036",-0.229268780572169,0.0959890758873117,FALSE
"10038",-0.0341139966686563,0.641346206592786,FALSE
"10039",0.512843766049268,3.16084334738151e-06,FALSE
"10043",-0.0309746651696463,0.727087281483269,FALSE
"10044",0.662109599357024,0.00033293281639461,FALSE
"10045",-0.348753042942011,0.00602640203360977,FALSE
"10048",0.264536934304664,0.16223741936496,FALSE
"10049",-0.155653988042085,0.0947251906682315,FALSE
"100505576",0.260735458308833,0.000969742063119729,FALSE
"100506049",-0.110932673050556,0.438238160539054,FALSE
"100506084",0.01272148275184,0.9351893135123,FALSE
"100506144",0.808200826974531,7.52066978810763e-15,FALSE
"10051",-0.142752479443013,0.136529187803552,FALSE
"10052",0.176211315403475,0.0032768617311902,FALSE
"10053",-0.14140487776832,0.0527350425846388,FALSE
"10054",0.0400158000960643,0.676903848143573,FALSE
"10055",-0.165816400485698,0.0157025195695801,FALSE
"10056",-0.0602047172052168,0.179228464472797,FALSE
"10057",0.551958119008077,4.25333763800227e-08,FALSE
"10058",-0.303966204145971,0.000143530950425483,FALSE
"10059",-0.151387103869645,0.0667914819495419,FALSE
"10061",-0.354244409943824,0.00144733668980005,FALSE
"10062",-0.217539876724487,0.0981885207781947,FALSE
"10063",0.0296991509362943,0.8195979355089,FALSE
"10066",-0.0464285505895604,0.683279168576559,FALSE
"10067",-0.0202703133545518,0.775309258285486,FALSE
"10068",1.08284971233071,4.65841890608678e-08,TRUE
"10069",0.0868217632398953,0.268378011998515,FALSE
"10072",0.0136262948059724,0.911372467788309,FALSE
"10073",-0.19200278183245,0.0325128150793957,FALSE
"10075",-0.10354542331163,0.111403300667066,FALSE
"10076",-0.436450769338987,9.34711729962562e-11,FALSE
"10078",-0.0680031042514835,0.416154783639131,FALSE
"10079",0.492477462325231,1.54609550366748e-05,FALSE
"10081",0.0709232233128629,0.133356843049871,FALSE
"10082",-0.809407304757416,4.62642391756376e-11,FALSE
"100820829",0.308214844255516,0.000907677210649963,FALSE
"10084",-0.0940692100298783,0.276876266200326,FALSE
"10087",-0.160133741037017,0.103087596221167,FALSE
"100874261",-0.0938812715912318,0.665176801932131,FALSE
"100885850",-0.260469924342899,0.110034059278778,FALSE
"1009",0.825327815138939,2.71460130952303e-08,FALSE
"10090",0.434219257737247,0.0114694218302759,FALSE
"10092",0.365611094861623,8.96520545148548e-09,FALSE
"10093",0.106853817873784,0.209811141240748,FALSE
"10094",-0.0277775535598124,0.826620302047674,FALSE
"10095",-0.446953169800124,0.00430417047233199,FALSE
"10096",0.0810813113262385,0.513915904231522,FALSE
"10097",-0.0288105581305138,0.676323580072552,FALSE
"10098",0.400653086160176,0.00254280507717447,FALSE
"10099",0.168081914237747,0.191276297446451,FALSE
"10101",-0.110575593922326,0.333591844702872,FALSE
"10102",-0.387872054342097,0.00131197665461807,FALSE
"10103",-0.00714294141256475,0.959130544324342,FALSE
"10105",-0.0447552901272461,0.700989568640955,FALSE
"10106",0.276966566749189,0.000456225230502727,FALSE
"10109",0.11377684397046,0.047840208816911,FALSE
"10112",-0.419248819001153,0.0010647876163238,FALSE
"10113",-0.211023082721951,0.112070347555118,FALSE
