"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",2,"softimpute","10",10,6,TRUE,FALSE,-0.365716960941937,0.00458015388235208,-0.323637676314435,0.0207549258342524,-0.352060177183225,0.0112402584234542,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100",11,6,TRUE,FALSE,-0.698041946812011,0.00379418921791828,-0.657747865998597,0.0136976908947699,-0.649758096512971,0.0132226567700774,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10000",11,6,TRUE,FALSE,-0.304080343709662,0.00852157532410769,-0.301558213947912,0.0136124625381104,-0.279035687765468,0.0223019985073708,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10001",12,6,TRUE,FALSE,-0.0827288342907598,0.171285025865795,-0.0856782417713104,0.179351156856284,-0.0729547769508355,0.271882549378473,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10003",3,5,TRUE,FALSE,0.0628458581140711,0.730252427340979,0.0664758221776987,0.737495848526875,0.0570632727589738,0.770753918446661,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100049587",7,1,TRUE,FALSE,0.346996769050698,0.556634307681769,0.348213291604916,0.571723657695371,0.352693669094906,0.588235122379806,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10005",11,6,TRUE,FALSE,0.106773963125432,0.282009494651141,0.118341193932265,0.258330236515854,0.114905735962052,0.275419754429576,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10006",11,6,TRUE,FALSE,0.191829258481039,0.00571612938539807,0.211659653809475,0.00516267274552684,0.205572514981539,0.00654321368114608,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10007",13,6,TRUE,FALSE,0.269262375242645,0.00145020375113122,0.260864696753901,0.00120104170719687,0.275728450555989,0.000673116559651645,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10009",10,5,TRUE,FALSE,-0.218518949820751,0.00306431358167056,-0.228501964601341,0.0055335751728264,-0.229460704766753,0.0053541973659592,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","1001",13,6,TRUE,FALSE,-0.119957285302983,0.590868790325482,-0.147653780633796,0.533248844244688,-0.135415156496976,0.577606540124497,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10010",10,6,TRUE,FALSE,0.063871564483059,0.563421343663662,0.0519765187516373,0.680301319448667,0.0686315240488568,0.569605045616604,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100101267",4,1,TRUE,FALSE,-0.30971377412772,0.00966885292047608,-0.318257956556979,0.021543579359426,-0.317502886120553,0.0185687702251573,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10011",14,5,TRUE,FALSE,-0.0769924279370851,0.661603041093269,-0.0946638644410193,0.585174630976723,-0.0598454493659181,0.7597170898207,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100113407",8,5,TRUE,FALSE,0.74804961489624,2.47083081666642e-07,0.72516343674846,2.5657452409065e-06,0.733853634065014,2.32064618748008e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100127206",5,1,TRUE,FALSE,-0.048586512919539,0.738779381279506,-0.0870518827955169,0.553380040084501,-0.0778125329584421,0.576469950936381,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100127983",8,4,TRUE,FALSE,0.161800733959524,0.262101874028832,0.133319139599836,0.464339306717023,0.148918900593022,0.390307759473308,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
