"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"progressive_tax_block",1,"softimpute","10013",93,2,FALSE,FALSE,0.0575347771845507,0.667325291330672,-0.0138982675071751,0.967112770986443,-0.0248186142713992,0.942283780130773,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","100130705",57,2,FALSE,FALSE,0.0712198766887959,0.554200868168382,0.00804407171358041,0.977618607635963,0.0646074489529676,0.859688240864987,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10014",97,2,FALSE,TRUE,0.125861253090819,0.18651852286065,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10016",65,2,FALSE,TRUE,0.0220613329929866,0.758169697662268,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","100188893",61,2,FALSE,FALSE,-0.286817501862279,8.07726913226675e-06,-0.041459467025832,0.756451669847988,-0.401361188947233,0.000636876602855649,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10019",73,2,FALSE,FALSE,1.11321386398771,1.01980472855277e-08,0.136521509218768,0.56880133476966,1.60005447660585,0.00153206824164131,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","100289635",73,2,FALSE,FALSE,0.0843038123278458,0.581029528514282,0.00883846181788693,0.976788237865032,0.178358177662186,0.657231093499996,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10039",89,2,FALSE,FALSE,0.508056479377768,2.63536231314692e-06,0.0118023180004058,0.949422272275892,0.222989169835524,0.26765131694406,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10048",105,2,FALSE,FALSE,0.257495378419982,0.120748778886758,0.0739415998759759,0.552366117896386,0.0895205619410879,0.623282190850159,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10056",60,2,TRUE,FALSE,-0.0599259463834246,0.533206918101368,-0.0650825541384239,0.468672736238017,-0.062552749792882,0.591062208073156,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10072",89,2,FALSE,FALSE,0.0190290766158491,0.911415751456253,0.0766657222948298,0.621720709547515,0.0777723887655941,0.779866889421072,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10078",105,2,FALSE,FALSE,-0.0610192860450846,0.484361105502202,0.0530569953497041,0.71326820906778,0.0629607532558582,0.755576527053473,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10079",93,2,FALSE,FALSE,0.498032043706603,5.75921000976347e-05,-0.00859701319269532,0.971882370040781,0.4768587412705,0.103205388201175,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
