"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",1,"softimpute","10",9,6,TRUE,FALSE,-0.365716960941937,0.00458015388235208,-0.368295555051652,0.00468900282492548,-0.362011853461473,0.00554313987080035,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100",13,6,TRUE,FALSE,-0.698041946812011,0.00379418921791828,-0.731836608231428,0.00565307816800383,-0.692363391479335,0.00903285415814754,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10000",16,6,TRUE,FALSE,-0.304080343709662,0.00852157532410769,-0.420210778248492,0.00165298150780445,-0.410325974186866,0.00238795704204124,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10001",11,6,TRUE,FALSE,-0.0827288342907598,0.171285025865795,-0.0785075369896833,0.217149783607053,-0.080398196258552,0.21317675769669,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10003",12,5,TRUE,FALSE,0.0628458581140711,0.730252427340979,0.0826505171482091,0.656795588940695,0.0616619754606393,0.752724734255297,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100049587",7,1,TRUE,FALSE,0.346996769050698,0.556634307681769,0.669963748597832,0.352717703333231,0.668729182930663,0.329069796887091,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10005",11,6,TRUE,FALSE,0.106773963125432,0.282009494651141,0.135341117545985,0.219836295105683,0.118617326924108,0.296567260629047,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10006",17,6,TRUE,FALSE,0.191829258481039,0.00571612938539807,0.190722502668971,0.0123438733224559,0.197861853725252,0.00933678611476597,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10007",8,6,TRUE,FALSE,0.269262375242645,0.00145020375113122,0.26529342258969,0.00219079960873521,0.264976331826875,0.00228230640323603,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10009",7,5,TRUE,FALSE,-0.218518949820751,0.00306431358167056,-0.210889186700081,0.0047456463760301,-0.208527168299116,0.00669372699921595,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","1001",9,6,TRUE,FALSE,-0.119957285302983,0.590868790325482,-0.11783512237467,0.624132811133118,-0.148628395576954,0.519925085849584,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10010",14,6,TRUE,FALSE,0.063871564483059,0.563421343663662,0.0309440955087636,0.828552157859083,0.0121940695592777,0.938721028206264,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100101267",5,1,TRUE,FALSE,-0.30971377412772,0.00966885292047608,-0.309286617122207,0.0233560547014298,-0.310761526790639,0.019935501203827,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10011",11,5,TRUE,FALSE,-0.0769924279370851,0.661603041093269,-0.00244268688152596,0.992533306897741,-0.0300290770909674,0.894193710579277,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100113407",12,5,TRUE,FALSE,0.74804961489624,2.47083081666642e-07,0.709326514408288,5.22167445708762e-05,0.706652650487179,6.78784982434932e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100127206",9,1,TRUE,FALSE,-0.048586512919539,0.738779381279506,-0.0161459566490453,0.924522399677673,-0.0144525507110658,0.928304615362044,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100127983",5,4,TRUE,FALSE,0.161800733959524,0.262101874028832,0.219199608384433,0.150690876076215,0.190746041607125,0.195838439262324,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100128731",8,5,TRUE,FALSE,-0.355169780627335,3.18949569481505e-06,-0.326808149032841,5.60290117564865e-05,-0.3382585241783,3.12721801935191e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100128927",6,4,TRUE,FALSE,0.0665714656658764,0.528102613913849,0.128293842481285,0.200452743913545,0.120659381639897,0.247390524281261,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100129583",6,2,TRUE,FALSE,0.19683384047555,0.643588399460475,0.191734518601937,0.720175694671333,0.166334816970294,0.760409875495266,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100129792",6,4,TRUE,FALSE,-0.0390918592100531,0.615615936440593,-0.0299647594316017,0.753189680801201,-0.0312170391855929,0.732035415461784,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10013",6,6,TRUE,FALSE,0.0575347771845507,0.667325291330672,0.0382958311685201,0.807418542915448,0.0445057367623517,0.769820203385334,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100130613",5,4,TRUE,FALSE,-0.619363226687323,0.00397393650586828,-0.66250780269399,0.00158763762358467,-0.673651041155337,0.00202707628895824,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100130705",7,4,TRUE,FALSE,0.0712198766887959,0.554200868168382,0.0758979031461776,0.548668614885829,0.0660960184058122,0.635503785050938,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100130742",4,1,TRUE,FALSE,0.101827050295601,0.877972865495717,-0.21735967491339,0.713694654328033,-0.220010830564706,0.718803431195475,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100130958",10,5,TRUE,FALSE,0.164000880377349,0.22245244332613,0.140397887520414,0.349137768321193,0.186821758674113,0.193981224971024,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100131187",11,5,TRUE,FALSE,-0.307622652223813,0.0368165482758165,-0.244530386567182,0.177264826484739,-0.267243272451391,0.131770607162665,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100131801",11,5,TRUE,FALSE,-0.158356710360794,0.0329238466439824,-0.192204269774853,0.0144099350908003,-0.175352543799784,0.0248560104835368,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100132247",10,2,TRUE,FALSE,-0.142475291530597,0.652556834930039,0.0628545587934929,0.900824642054756,0.0759070788543451,0.879213548179792,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100132406",12,2,TRUE,FALSE,-0.359764772360991,0.122257704407944,-0.256663510749617,0.490389307880293,-0.264403157179007,0.437064541773284,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100133941",14,5,TRUE,FALSE,-0.0267220787204563,0.853145095132895,0.0435286429562089,0.794950585527754,0.0419116830430364,0.804885565011087,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100134934",6,1,TRUE,FALSE,-0.180076291562584,0.278306162997545,-0.18743994392797,0.317834925498744,-0.173271275035166,0.356725403671005,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100134938",4,1,TRUE,FALSE,0.0644905953342923,0.840882223437201,0.0869342204806856,0.792098328806812,0.0837145113018679,0.805397011516004,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10014",14,6,TRUE,FALSE,0.125861253090819,0.18651852286065,0.0499642463187017,0.683823253850646,0.0835839427814209,0.453575949545324,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10015",10,6,TRUE,FALSE,0.324736111304256,0.000144057993772781,0.377375062823745,3.02508477665752e-05,0.364916288514524,5.22475940112073e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","10016",11,6,TRUE,FALSE,0.0220613329929866,0.758169697662268,0.0314684474049362,0.661653857755899,0.0275662644364769,0.709034396201955,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","100169851",7,1,TRUE,FALSE,-0.365086623848426,0.157532429296722,-0.445248828095445,0.0714936247142767,-0.4355269724158,0.0869783459085464,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
