"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"gene_dataset_block",2,"softimpute","10006",4,5,TRUE,FALSE,0.191829258481039,0.00571612938539807,0.190297063193312,0.0081967447527125,0.190670331740621,0.00788891853322934,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10007",4,5,TRUE,FALSE,0.269262375242645,0.00145020375113122,0.267082021819612,0.00192250085578231,0.267080172143057,0.00204726742132661,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10010",49,5,FALSE,FALSE,0.063871564483059,0.563421343663662,0.197382226392763,0.0701895072050832,0.191374012858178,0.129619290923932,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10013",36,5,TRUE,FALSE,0.0575347771845507,0.667325291330672,0.0485741974481205,0.747468752622021,0.0467682680246157,0.746952098052806,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10016",36,5,TRUE,FALSE,0.0220613329929866,0.758169697662268,0.0314849096895371,0.654113169363275,0.0297972371896437,0.675484207349748,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10018",8,5,TRUE,FALSE,-0.0719296238140634,0.497605144237094,-0.13137852324787,0.271412216152593,-0.118813190959187,0.318662679547342,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10020",36,5,TRUE,FALSE,-0.0827488357138071,0.49456924927686,-0.0738550588818447,0.564659071812708,-0.0823514178415863,0.522550860262349,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10025",4,5,TRUE,FALSE,-0.0940317821333796,0.447924851970336,-0.0775556768290007,0.639440798026637,-0.0779157682716514,0.623560883962035,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10026",4,5,TRUE,FALSE,-0.560378085615528,0.000436835731010661,-0.556083269240934,0.000744983858979073,-0.5563488699788,0.000689887754973021,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","100287932",8,5,TRUE,FALSE,-0.0987391350896838,0.20456284800688,-0.0842643659484221,0.417874518684244,-0.0904688938815141,0.359244109627579,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","1003",8,5,TRUE,FALSE,0.594858252629068,0.000494982616158877,0.531387595584432,0.0101168700489294,0.552333018061202,0.00685538281784618,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10036",4,5,TRUE,FALSE,-0.248249828459647,0.0528525761878621,-0.244056665178128,0.075845091323318,-0.245709164501888,0.0664497107763336,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10038",8,5,TRUE,FALSE,-0.0235129120050621,0.840047972510623,-0.0118950116604053,0.939564805464949,-0.018713525387225,0.898716358096475,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10043",16,5,TRUE,FALSE,-0.0350279468828697,0.769972156338807,-0.0430693445706096,0.755640091801562,-0.0335281174447133,0.792843323778369,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10045",4,5,TRUE,FALSE,-0.340313239783218,0.00550009152534754,-0.325665165542859,0.0292787245340738,-0.325251024386476,0.0286197110824971,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10048",4,5,TRUE,FALSE,0.257495378419982,0.120748778886758,0.219186808513557,0.300148790920453,0.219543592351173,0.291549359560587,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10049",4,5,TRUE,FALSE,-0.159980448683148,0.0865653492008765,-0.158223375081293,0.100232673610693,-0.158158400673614,0.10045891040916,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10053",49,5,FALSE,FALSE,-0.147048581824858,0.137105992412478,-0.240510801804505,0.0517786715262683,-0.216051738265179,0.109542537266278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10055",49,5,FALSE,FALSE,-0.140050506406363,0.177898555621877,-0.0723586731787227,0.679084076016756,-0.138273301003182,0.36685938642649,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10056",69,3,FALSE,FALSE,-0.0599259463834246,0.533206918101368,-0.409952640039651,0.00167634606069869,-0.113307130228543,0.433029104329563,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10057",49,5,FALSE,FALSE,0.562193631498795,1.8177614098814e-06,0.359541328375468,0.0130585419607018,0.540089785546956,0.000396494814323285,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10058",16,5,TRUE,FALSE,-0.307733211385882,0.0012196049575474,-0.323865193939552,0.000198719779788,-0.323526118445257,0.00074572342757285,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10059",12,4,TRUE,FALSE,-0.145898941940061,0.125521153877112,-0.173039507209638,0.137162048390368,-0.181166862791789,0.114269733613189,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10061",12,4,TRUE,FALSE,-0.352291728652348,0.00200700367373686,-0.31428710208712,0.0880468372605135,-0.314974299787031,0.0831562372925975,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10062",24,4,TRUE,FALSE,-0.212538282367776,0.155939639828762,-0.422445216390738,0.00789283603562555,-0.341089472935638,0.0464272252657052,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10066",12,4,TRUE,FALSE,-0.0444529013780593,0.751886712594716,-0.0749933785514399,0.667693611500836,-0.0671950884814341,0.686184236631356,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10067",49,5,FALSE,FALSE,-0.0198346544291138,0.85115311198,0.123392627021518,0.261200508292085,0.0403423748168387,0.773326852056106,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10068",53,4,FALSE,FALSE,1.08364825527864,8.74441438068474e-09,0.193422367308182,0.387773570292229,0.602551926141462,0.0347405281464606,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10069",8,4,TRUE,FALSE,0.0869994746033444,0.284724982707078,0.0795773366608667,0.445567005265868,0.0796373818983292,0.438573483548208,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10073",36,5,TRUE,FALSE,-0.188717238081684,0.0604750171819617,-0.16163623873716,0.0860956982909324,-0.173088447603628,0.104133310955127,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10081",4,5,TRUE,FALSE,0.0555016484362193,0.583996534437098,0.0279027624141409,0.847140185291726,0.0270794830418514,0.844470527886084,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","1009",16,5,TRUE,FALSE,0.814919747897437,2.54540581598814e-05,0.862059107240617,6.74342156275294e-05,0.861727566886638,1.79370134792285e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10092",16,5,TRUE,FALSE,0.35327232382417,0.00105095169119096,0.371919563583329,0.000349335233877213,0.372530222122347,0.000616768600729638,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10093",12,4,TRUE,FALSE,0.10292048387604,0.244796252381942,0.132726093797403,0.226313755664258,0.118608797658183,0.274611033942158,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10095",8,5,TRUE,FALSE,-0.443308908856146,0.00203380927972444,-0.538172264050332,0.00192246985712361,-0.558190439031895,0.00100319582809459,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10096",4,5,TRUE,FALSE,0.074270239235818,0.557191918557272,0.0749055240364333,0.58399380773969,0.0742523102163364,0.575239063309679,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10097",49,5,FALSE,FALSE,-0.0185963568593047,0.880051591746864,0.0950361249016595,0.489938451329562,-0.0123041592737645,0.945814359562862,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10098",36,5,TRUE,FALSE,0.40212770920496,0.0116572024353434,0.364897265173501,0.0198032863902637,0.382338317315518,0.0242388713740214,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10099",8,5,TRUE,FALSE,0.157119220957907,0.211831108818439,0.223909913374235,0.135476420231511,0.191391420530407,0.20785290563674,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10102",16,5,TRUE,FALSE,-0.390221494490317,0.00114698728293218,-0.420101328517393,0.000595166070574449,-0.415188489605979,0.000796150614694449,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10103",52,4,TRUE,FALSE,0.171717343837702,0.612866130549248,0.142954214407764,0.617445466496728,0.21656674253789,0.478993009108021,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10105",8,4,TRUE,FALSE,-0.0405547071857877,0.806885610919991,-0.0153761277786087,0.945726761233863,-0.0146577484970228,0.948511100306496,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10109",65,4,FALSE,FALSE,0.112667810952871,0.0601876007606683,0.0306947628071823,0.734971517165675,0.0974830812176038,0.278109898419794,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10113",4,5,TRUE,FALSE,-0.227716037680318,0.0535047782651631,-0.224968070612757,0.0701002118152087,-0.225558835009609,0.0663021852818604,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10116",49,5,FALSE,FALSE,0.123998735767158,0.340805222814602,0.190799037114558,0.151545702837713,0.233909224991059,0.111788569727016,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
