"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"progressive_tax_block",2,"softimpute","10005",77,2,FALSE,FALSE,0.106773963125432,0.282009494651141,-0.0836610065335157,0.671037804398227,0.125138655000698,0.579366957846401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","100128927",12,2,TRUE,FALSE,0.0665714656658764,0.528102613913849,0.0496376569112775,0.797347455619821,0.0527753500466118,0.772472616697703,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","100129792",53,2,FALSE,FALSE,-0.0390918592100531,0.615615936440593,0.0310796479296471,0.854246407753791,-0.00996442772304378,0.965262676519441,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","100131801",48,2,TRUE,FALSE,-0.158356710360794,0.0329238466439824,-0.165614150344354,0.100502710076854,-0.18157781172274,0.12359426986637,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10015",105,2,FALSE,FALSE,0.324736111304256,0.000144057993772781,0.0701992866340475,0.588566725367366,0.15588929587821,0.35799447685645,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10020",93,2,FALSE,FALSE,-0.0827488357138071,0.49456924927686,0.111069232252948,0.6596706166539,0.109689314580359,0.713431642265752,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10049",77,2,FALSE,FALSE,-0.159980448683148,0.0865653492008765,0.0904432828919845,0.564601826611455,-0.286347121503518,0.116146018420054,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10062",73,2,FALSE,FALSE,-0.212538282367776,0.155939639828762,0.295743570604731,0.152973502841579,0.0644013266650522,0.868108124480909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10081",77,2,FALSE,FALSE,0.0555016484362193,0.583996534437098,0.0581539558009658,0.769246645194869,0.168982154548211,0.398338072249609,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10087",64,2,TRUE,FALSE,-0.167738093121482,0.0663091532273679,-0.197593620618642,0.243259592438171,-0.185582906895029,0.259929120717428,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
