"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"progressive_tax_block",3,"softimpute","10005",32,2,TRUE,FALSE,0.106773963125432,0.282009494651141,0.110423822373264,0.538200118925742,0.110007813816612,0.514478869015965,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10009",61,2,FALSE,TRUE,-0.218518949820751,0.00306431358167056,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","100127983",57,2,FALSE,FALSE,0.161800733959524,0.262101874028832,0.0862651099947945,0.724419596542809,0.0571134146256668,0.896444964647909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","100130613",53,2,FALSE,FALSE,-0.619363226687323,0.00397393650586828,-0.0191020411347635,0.903551476968164,-0.340770776417651,0.109256141572688,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","100131187",61,2,FALSE,FALSE,-0.307622652223813,0.0368165482758165,0.0715384041055188,0.847041476153722,-0.272294221824053,0.442189144679431,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10014",65,2,FALSE,TRUE,0.125861253090819,0.18651852286065,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10016",77,2,FALSE,TRUE,0.0220613329929866,0.758169697662268,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10023",69,2,FALSE,FALSE,-0.0621390698083419,0.623248533166445,0.238446954553907,0.082417021605227,0.248629486221553,0.260625096710651,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10026",60,2,TRUE,FALSE,-0.560378085615528,0.000436835731010661,-0.516621866630398,0.000797713207670845,-0.48012410228823,0.0187238617661152,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","100287171",49,2,FALSE,TRUE,0.0152047446070209,0.948678527885271,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10054",105,2,FALSE,FALSE,0.0302566956388251,0.791652046238677,0.0349530374310944,0.806191135997311,-0.0197247248910088,0.929443812235889,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10057",64,2,TRUE,FALSE,0.562193631498795,1.8177614098814e-06,0.616921780190719,2.23782443614157e-05,0.62661230144818,0.000203309892617954,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10059",32,2,TRUE,FALSE,-0.145898941940061,0.125521153877112,-0.125277490261939,0.543200545994642,-0.137861049381035,0.404431772109973,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10063",49,2,FALSE,TRUE,0.0188740597239083,0.919475678752982,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10067",105,2,FALSE,FALSE,-0.0198346544291138,0.85115311198,0.0974095626891837,0.56725666264069,0.114653884161215,0.633974026673443,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10069",77,2,FALSE,TRUE,0.0869994746033444,0.284724982707078,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10073",105,2,FALSE,FALSE,-0.188717238081684,0.0604750171819617,0.000111703106445589,0.999412063531629,-0.0687900303339698,0.661541047233516,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10087",97,2,FALSE,FALSE,-0.167738093121482,0.0663091532273679,0.0027217601075348,0.985923090339162,-0.237889439991047,0.166558063609952,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10092",73,2,FALSE,FALSE,0.35327232382417,0.00105095169119096,0.203443535644051,0.431292689378524,0.296343627305583,0.265546925102911,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10099",97,2,FALSE,TRUE,0.157119220957907,0.211831108818439,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10109",65,2,FALSE,TRUE,0.112667810952871,0.0601876007606683,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10113",64,2,TRUE,FALSE,-0.227716037680318,0.0535047782651631,-0.144084470098957,0.590698683230164,-0.157025062564588,0.519735826883751,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10123",73,2,FALSE,FALSE,0.342776479288563,0.0197091191143823,0.194688501580835,0.479143441752056,0.321620450620219,0.271478246647454,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10137",109,2,FALSE,FALSE,0.0716557151863683,0.460527388628483,0.00852868431726818,0.97333188615542,-0.0282220794759046,0.940314947390156,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10159",97,2,FALSE,FALSE,0.190622280137005,0.0022320708625494,0.0751190853454357,0.569354059137993,0.163219037631003,0.286175683760987,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10160",105,2,FALSE,FALSE,0.674810696360645,1.39685690479899e-06,0.275045734674519,0.0539707703996672,0.384001170874385,0.0893174735490311,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","1017",64,2,TRUE,FALSE,-0.0492929824892358,0.646852777534437,-0.134977261331608,0.127444281630558,-0.115954040503544,0.356313507407564,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10189",64,2,TRUE,FALSE,-0.455205726670045,0.00176843955060877,-0.403443675070264,0.0953149282966781,-0.38751237522238,0.146619757187785,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10190",60,2,TRUE,FALSE,0.0845669725034129,0.537756909306907,0.102321046046447,0.428172794765628,0.122230099746243,0.454887213062353,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","102",97,2,FALSE,FALSE,-0.302279857255785,0.0334649079703283,-0.0434543881970421,0.885806231230491,-0.250260817627809,0.491159155565509,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","1020",60,2,TRUE,FALSE,0.315101726157673,0.00160027538373201,0.319202758055956,0.00422468862437343,0.340942207744563,0.00827764805922346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10205",89,2,FALSE,FALSE,-0.883875969346528,0.00386359297491028,-0.0764894828628581,0.73808752999904,-0.324182791001207,0.484444602865246,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10227",64,2,TRUE,FALSE,-0.22805293745158,0.00446234274401839,-0.269816003458203,0.00039086608848324,-0.309514237166162,0.00216099457169929,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10239",16,2,TRUE,FALSE,0.0431461162410395,0.89912917088342,0.0288334490817006,0.944639464216898,0.0374702450119153,0.923194476172478,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10262",65,2,FALSE,TRUE,-0.0421749765974214,0.619403470215994,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10263",77,2,FALSE,FALSE,-0.529954456879559,1.31111095640355e-06,-0.0504878287666889,0.805577920799958,-0.746724298987473,0.000123876311582512,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10266",24,2,TRUE,FALSE,0.86344741307049,2.31875181697656e-07,0.911824368133491,3.71639979496301e-06,0.922035583856927,4.75426930825145e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
