"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"gene_dataset_block",1,"softimpute","10",8,5,TRUE,FALSE,-0.365716960941937,0.00458015388235208,-0.423316610227577,0.00614746669022218,-0.436207808416489,0.00452158749867987,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","100",49,5,FALSE,FALSE,-0.698041946812011,0.00379418921791828,-0.349060057300335,0.263986168026625,-0.709459013377251,0.0243728090130379,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10000",4,5,TRUE,FALSE,-0.304080343709662,0.00852157532410769,-0.303693635364169,0.0125333437890715,-0.302242527330213,0.0115666070159018,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10005",65,4,FALSE,FALSE,0.106773963125432,0.282009494651141,-0.0155533445025322,0.919887985662324,0.109464306088424,0.449004853956591,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10007",49,5,FALSE,FALSE,0.269262375242645,0.00145020375113122,0.204037230984998,0.0458320502996871,0.330021278080919,0.00268943970525304,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10010",4,5,TRUE,FALSE,0.063871564483059,0.563421343663662,0.0346066076685175,0.821950168286349,0.0345951581858434,0.814871384216911,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10013",53,4,FALSE,FALSE,0.0575347771845507,0.667325291330672,-0.0170896950323033,0.95465251769816,0.0054380881265159,0.986657575164773,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10014",8,5,TRUE,FALSE,0.125861253090819,0.18651852286065,0.178005852350305,0.114849734059191,0.186722547621847,0.0849688059657469,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10018",4,5,TRUE,FALSE,-0.0719296238140634,0.497605144237094,-0.0717064568719137,0.528468662105298,-0.0716153518635144,0.517221145570554,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10020",8,4,TRUE,FALSE,-0.0827488357138071,0.49456924927686,-0.0858078056384095,0.557135498138296,-0.0866178906911873,0.557420398432786,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10021",49,5,FALSE,FALSE,0.210487340431198,0.405650281444153,-0.107371468959672,0.79383501843408,0.0896880420335392,0.822172021585394,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10025",36,5,TRUE,FALSE,-0.0940317821333796,0.447924851970336,-0.0908831122768472,0.502182188824221,-0.0896817220866556,0.506741584865608,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10026",53,4,FALSE,FALSE,-0.560378085615528,0.000436835731010661,-0.308996814829307,0.399224476611461,-0.42613832482271,0.219649192724149,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","100288413",4,5,TRUE,FALSE,0.0214704316695647,0.900883178429487,0.0205361769855817,0.913910685027216,0.0203519013907319,0.909327106853906,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","1003",4,5,TRUE,FALSE,0.594858252629068,0.000494982616158877,0.596465887766847,0.000681972214599104,0.595496756544964,0.000685767148431199,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10036",4,5,TRUE,FALSE,-0.248249828459647,0.0528525761878621,-0.172224308949911,0.314313734419204,-0.171764820741602,0.305691493987776,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10038",4,5,TRUE,FALSE,-0.0235129120050621,0.840047972510623,-0.0208411065749448,0.873874219401223,-0.0228589130408856,0.850966890567078,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10045",20,4,TRUE,FALSE,-0.340313239783218,0.00550009152534754,-0.361614576161783,0.00498620315466587,-0.35732837836437,0.00552646230979983,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10048",4,5,TRUE,FALSE,0.257495378419982,0.120748778886758,0.255554448566064,0.144523124529918,0.255964393220986,0.139480860896622,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10053",8,5,TRUE,FALSE,-0.147048581824858,0.137105992412478,-0.0744454944838035,0.588080905266338,-0.0923281786830429,0.480955434185532,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10054",65,4,FALSE,FALSE,0.0302566956388251,0.791652046238677,-0.031371010737972,0.787329158992188,-0.0608940425591302,0.678812260107013,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10055",53,4,FALSE,FALSE,-0.140050506406363,0.177898555621877,-0.0613294528602001,0.739799588622973,-0.13481994933456,0.397869800078416,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10057",4,5,TRUE,FALSE,0.562193631498795,1.8177614098814e-06,0.561163554869906,4.09930371706975e-06,0.560281935713145,3.71294611784732e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10058",8,5,TRUE,FALSE,-0.307733211385882,0.0012196049575474,-0.313576849859213,0.00621025202540607,-0.321919120238058,0.00481323413429303,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10062",85,4,FALSE,FALSE,-0.212538282367776,0.155939639828762,0.245209041032143,0.0319554513085493,-0.0713137476964656,0.757368982349181,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10066",4,5,TRUE,FALSE,-0.0444529013780593,0.751886712594716,-0.0451180030296469,0.768392377910005,-0.0444426870843251,0.764248884550711,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10068",57,4,FALSE,FALSE,1.08364825527864,8.74441438068474e-09,0.357270436457299,0.0863986935850368,1.44616030389798,1.38491123248433e-06,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
