"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",3,"softimpute","10",13,6,TRUE,FALSE,-0.365716960941937,0.00458015388235208,-0.373905332813338,0.00528286224257107,-0.396038521839389,0.00373020690950385,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100",3,6,TRUE,FALSE,-0.698041946812011,0.00379418921791828,-0.608709550716147,0.0212921767221977,-0.627975498389454,0.0169462889475426,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10000",13,6,TRUE,FALSE,-0.304080343709662,0.00852157532410769,-0.30750946738593,0.0133199522425662,-0.297608134051919,0.0171682664299897,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10001",11,6,TRUE,FALSE,-0.0827288342907598,0.171285025865795,-0.0863910399635795,0.170563348264517,-0.0867812609126312,0.167502016927865,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10003",7,5,TRUE,FALSE,0.0628458581140711,0.730252427340979,0.0541805724098121,0.774480429842922,0.0578436499371011,0.758229877037552,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100049587",8,1,TRUE,FALSE,0.346996769050698,0.556634307681769,0.0394653536962447,0.966973471037204,0.0623435029517629,0.946778090563942,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10005",7,6,TRUE,FALSE,0.106773963125432,0.282009494651141,0.126764909113928,0.237488364831468,0.113694044532695,0.305545722278098,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10006",9,6,TRUE,FALSE,0.191829258481039,0.00571612938539807,0.202468267851399,0.0055008443142462,0.192814669092527,0.00826615857476564,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10007",13,6,TRUE,FALSE,0.269262375242645,0.00145020375113122,0.221272957307756,0.0213422776918577,0.203093954101106,0.0377292321175665,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10009",11,5,TRUE,FALSE,-0.218518949820751,0.00306431358167056,-0.189357901761189,0.0180064108867236,-0.185243065346824,0.0253646426612189,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","1001",13,6,TRUE,FALSE,-0.119957285302983,0.590868790325482,-0.110165360027255,0.64793337061455,-0.126092325406572,0.591288103378153,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10010",16,6,TRUE,FALSE,0.063871564483059,0.563421343663662,0.000808599946114417,0.996217324324049,0.0605995449172023,0.661866865892849,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100101267",5,1,TRUE,FALSE,-0.30971377412772,0.00966885292047608,-0.272084643956174,0.0154748888225806,-0.278471053964022,0.0196848845674912,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10011",9,5,TRUE,FALSE,-0.0769924279370851,0.661603041093269,-0.15908497278208,0.340869547580038,-0.101307657473822,0.586351616153235,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100113407",14,5,TRUE,FALSE,0.74804961489624,2.47083081666642e-07,0.781648335727696,2.82579285095179e-06,0.772875061021834,3.14112851910199e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100127206",11,1,TRUE,FALSE,-0.048586512919539,0.738779381279506,-0.00338900755569502,0.990826455385277,-0.00513030967575875,0.987141206007286,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100127983",6,4,TRUE,FALSE,0.161800733959524,0.262101874028832,0.187932780830119,0.274311928116299,0.187563982622473,0.241823216548748,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100128731",11,5,TRUE,FALSE,-0.355169780627335,3.18949569481505e-06,-0.334833656230799,2.19752504379177e-05,-0.351739512663063,7.01531794122401e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100128927",3,4,TRUE,FALSE,0.0665714656658764,0.528102613913849,0.0870254656446659,0.424858505002833,0.0946408353534865,0.367434057534342,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100129583",10,2,TRUE,FALSE,0.19683384047555,0.643588399460475,0.20379784334368,0.653815155888517,0.207573714846286,0.624304744667078,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100129792",14,4,TRUE,FALSE,-0.0390918592100531,0.615615936440593,-0.0411387917824695,0.681889559568892,-0.0583182514559361,0.495221341531369,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10013",13,6,TRUE,FALSE,0.0575347771845507,0.667325291330672,0.0296099876123959,0.853757682859497,0.0382037410329344,0.810799461461246,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100130613",4,4,TRUE,FALSE,-0.619363226687323,0.00397393650586828,-0.605827024308439,0.0047536614752432,-0.617444067072371,0.00443594791951249,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100130705",6,4,TRUE,FALSE,0.0712198766887959,0.554200868168382,0.120139308497723,0.266511290837297,0.115905436420839,0.343772328117975,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100130742",8,1,TRUE,FALSE,0.101827050295601,0.877972865495717,0.106048399346912,0.876489299719356,0.107569510396585,0.872556454417722,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100130958",9,5,TRUE,FALSE,0.164000880377349,0.22245244332613,0.1337184650592,0.316683267278364,0.150849409182391,0.240257003313161,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100131187",7,5,TRUE,FALSE,-0.307622652223813,0.0368165482758165,-0.235080886306924,0.133239847030492,-0.263266453119133,0.0959215136102461,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100131801",10,5,TRUE,FALSE,-0.158356710360794,0.0329238466439824,-0.172548962498419,0.0387869590369651,-0.13799486186741,0.115592861147662,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100132247",11,2,TRUE,FALSE,-0.142475291530597,0.652556834930039,-0.208360062870158,0.565892589753511,-0.2025688497309,0.590831874921818,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100132406",7,2,TRUE,FALSE,-0.359764772360991,0.122257704407944,-0.359770892965335,0.148667084226834,-0.340617859871619,0.163083845019946,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100133941",9,5,TRUE,FALSE,-0.0267220787204563,0.853145095132895,-0.0313428188168614,0.847532756123674,-0.019414258826222,0.906757366385684,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100134934",5,1,TRUE,FALSE,-0.180076291562584,0.278306162997545,-0.171343856409046,0.350968175720562,-0.163961683982229,0.367199477860305,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100134938",6,1,TRUE,FALSE,0.0644905953342923,0.840882223437201,0.0907484277728862,0.789164534308846,0.0805091635658648,0.829900909571497,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10014",15,6,TRUE,FALSE,0.125861253090819,0.18651852286065,0.11314753815249,0.281664090217661,0.131469242736159,0.202282026921229,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10015",17,6,TRUE,FALSE,0.324736111304256,0.000144057993772781,0.383070035882448,3.42896263454355e-05,0.392241604407553,1.74234048764845e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10016",7,6,TRUE,FALSE,0.0220613329929866,0.758169697662268,0.00318098401756906,0.970563194051188,0.000721023897169091,0.99459055991216,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100169851",5,1,TRUE,FALSE,-0.365086623848426,0.157532429296722,-0.316798168464815,0.284605694405703,-0.304436276543914,0.338027990549026,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100170841",10,5,TRUE,FALSE,0.0204900682125107,0.920529581428055,0.0175200424268233,0.940801978570628,0.0201743405617486,0.933399306686295,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
