n_per_trim	N_total	iter	n_deg	n_up	n_down	n_genes_tested	jaccard_vs_full	overlap_vs_full	logfc_pearson_vs_full	logfc_ccc_vs_full	logfc_spearman_vs_full	same_direction_pct	n_deg_fdr_only	jaccard_fdr_only	overlap_fdr_only	status
4	8	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	error:At least one covariate is confounded with batch! Please remove confounded covariates and rerun ComBat
4	8	2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	error:At least one covariate is confounded with batch! Please remove confounded covariates and rerun ComBat
4	8	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	error:At least one covariate is confounded with batch! Please remove confounded covariates and rerun ComBat
4	8	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	error:At least one covariate is confounded with batch! Please remove confounded covariates and rerun ComBat
4	8	5	626	446	180	13323	0.327146171693735	0.544401544401544	0.781267775834793	0.689742460599026	0.710117868280296	100	803	0.0980066445182724	0.0984595635430039	ok
4	8	6	858	581	277	11761	0.309229305423406	0.627413127413127	0.851284276721178	0.765649898775283	0.782790715083982	100	1464	0.160521695510409	0.164313222079589	ok
4	8	7	326	124	202	13522	0.00118623962040332	0.00193050193050193	0.174048765268905	0.00927684791496678	0.199071612940353	100	326	0.0216515609264854	0.0220795892169448	ok
4	8	8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	error:At least one covariate is confounded with batch! Please remove confounded covariates and rerun ComBat
4	8	9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	error:At least one covariate is confounded with batch! Please remove confounded covariates and rerun ComBat
4	8	10	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	error:At least one covariate is confounded with batch! Please remove confounded covariates and rerun ComBat
4	8	11	0	0	0	14224	0	0	0.792488299450566	0.703508631321232	0.723789835970641	NA	0	NA	NA	ok
4	8	12	1836	994	842	13522	0.165923724616147	0.646718146718147	0.656169545919437	0.506732906539354	0.591416650597909	100	3396	0.263526488196092	0.299486521181001	ok
4	8	13	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	error:At least one covariate is confounded with batch! Please remove confounded covariates and rerun ComBat
4	8	14	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	error:At least one covariate is confounded with batch! Please remove confounded covariates and rerun ComBat
