n_per_trim	N_total	iter	n_deg	n_up	n_down	n_genes_tested	jaccard_vs_full	overlap_vs_full	logfc_pearson_vs_full	logfc_ccc_vs_full	logfc_spearman_vs_full	same_direction_pct	n_deg_fdr_only	jaccard_fdr_only	overlap_fdr_only	status
4	8	1	770	526	244	17531	0.27734375	0.527881040892193	0.586693320958085	0.554336182383476	0.510174572505092	100	4754	0.334583977047009	0.413079019073569	ok
4	8	2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	error:At least one covariate is confounded with batch! Please remove confounded covariates and rerun ComBat
4	8	3	4673	2429	2244	14224	0.0842696629213483	0.752788104089219	0.461641414106484	0.262572957744498	0.394016253970932	94.320987654321	8845	0.438794559516401	0.672479564032698	ok
4	8	4	3	0	3	13305	0	0	0.786900116705757	0.156724529515145	0.3	NA	3	0.00027244244653317	0.000272479564032698	ok
4	8	5	297	240	57	13323	0.310832025117739	0.368029739776952	0.809967666197882	0.796768717023072	0.741934617445191	99.4949494949495	342	0.0441756150604866	0.0442779291553134	ok
4	8	6	0	0	0	11761	0	0	0.864272781124201	0.825529464472698	0.814698950040154	NA	0	NA	NA	ok
4	8	7	1336	908	428	13522	0.302293259207783	0.808550185873606	0.859009666933591	0.755063599590588	0.770244702418123	100	4945	0.42088827203331	0.495776566757493	ok
4	8	8	1029	575	454	14224	0.194359756097561	0.473977695167286	0.561859986797209	0.527631499982286	0.538350597211792	96.4705882352941	8004	0.436031820308844	0.634741144414169	ok
4	8	9	747	486	261	13323	0.16289592760181	0.33457249070632	0.402180235253043	0.381548703533125	0.332146175367949	95	1753	0.135205992509363	0.147547683923706	ok
4	8	10	1275	806	469	13522	0.272280701754386	0.721189591078067	0.825252030013844	0.720232866720499	0.76653971055195	100	4901	0.413020893454923	0.487465940054496	ok
4	8	11	1532	1034	498	14224	0.278567016676961	0.838289962825279	0.764623765825876	0.676233431565059	0.638619075557732	100	4550	0.383362420011635	0.448910081743869	ok
4	8	12	1053	696	357	13522	0.30623973727422	0.693308550185874	0.799932722368231	0.748117567437253	0.740064692154355	100	3079	0.30286357384019	0.329972752043597	ok
4	8	13	881	446	435	14224	0.156479217603912	0.356877323420074	0.841536831477447	0.71910442872409	0.77670124155075	100	1655	0.186205987076355	0.192370572207084	ok
4	8	14	673	550	123	13323	0.327850877192982	0.555762081784387	0.868996609220188	0.8065442806106	0.788869155671044	100	1314	0.158035594807975	0.160899182561308	ok
4	8	15	0	0	0	13305	0	0	-0.116175709344675	-0.0995258724520655	-0.0965566604581673	NA	0	NA	NA	ok
4	8	16	7789	5497	2292	17387	0.0560558021559924	0.821561338289963	0.273159861919351	0.0927691554417657	0.193720640617061	87.5565610859728	11585	0.446865443425076	0.796321525885559	ok
4	8	17	0	0	0	14224	0	0	0.70405028222833	0.698740671185934	0.580714655782626	NA	0	NA	NA	ok
4	8	18	357	200	157	13522	0.163849154746424	0.234200743494424	0.628206186969981	0.625828164477261	0.536226447702524	100	3246	0.221837488457987	0.261852861035422	ok
4	8	19	1171	658	513	17531	0.137816245006658	0.384758364312268	0.356201270583194	0.309380547275415	0.267879426345319	98.0676328502416	7091	0.336574974529962	0.495095367847411	ok
4	8	20	0	0	0	13522	0	0	0.743739850933074	0.724481245550689	0.667126307045533	NA	0	NA	NA	ok
4	8	21	6476	3352	3124	12842	0.0429739776951673	0.537174721189591	0.206349392816962	0.086939580359826	0.204185732162449	79.9307958477509	9895	0.419336243103022	0.693732970027248	ok
4	8	22	269	146	123	17531	0.117728531855956	0.157992565055762	0.645780864588494	0.625233896650865	0.644997895301311	100	854	0.0902075572112826	0.0923705722070845	ok
4	8	23	1688	1199	489	14224	0.286705202312139	0.921933085501859	0.851803156876249	0.726852220319284	0.780156658392928	99.7983870967742	7085	0.489878124354472	0.646185286103542	ok
4	8	24	770	528	242	11761	0.412526997840173	0.71003717472119	0.893866380658628	0.832209300122941	0.855411657508819	100	1182	0.147126127338807	0.148910081743869	ok
4	8	25	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	error:At least one covariate is confounded with batch! Please remove confounded covariates and rerun ComBat
4	8	26	1344	838	506	14224	0.270762997974342	0.745353159851301	0.670642804896074	0.568031306247071	0.627147533231825	98.0049875311721	4023	0.348563968668407	0.400136239782016	ok
4	8	27	1021	680	341	14224	0.32793867120954	0.715613382899628	0.731072463578088	0.683914779504013	0.663799112945236	100	4569	0.350839382940109	0.421389645776567	ok
4	8	28	0	0	0	14224	0	0	0.726864972679873	0.702495239873466	0.638546788116265	NA	0	NA	NA	ok
4	8	29	607	318	289	14224	0.102021174205967	0.197026022304833	0.261255956899994	0.256522733664281	0.20611256908218	85.8490566037736	6522	0.353578752074993	0.493324250681199	ok
4	8	30	561	410	151	13522	0.316167664670659	0.490706319702602	0.674675741516888	0.661403191908194	0.564394151735308	100	3622	0.281805425631431	0.328337874659401	ok
8	16	1	667	405	262	14224	0.37400228050171	0.609665427509294	0.804879383539601	0.797732175251877	0.727367999900088	99.6951219512195	4802	0.40727862772369	0.47874659400545	ok
8	16	2	619	430	189	17531	0.130987292277615	0.24907063197026	0.400247455688509	0.387064378240513	0.395859362571575	99.2537313432836	6631	0.343365384615385	0.486512261580381	ok
8	16	3	1237	941	296	14224	0.42570281124498	0.985130111524164	0.922578006447449	0.850079548662019	0.877983296214408	100	5714	0.587884685561367	0.658446866485014	ok
8	16	4	380	235	145	14224	0.36	0.451672862453532	0.742247171939811	0.737841047083321	0.750988994943271	100	3843	0.388157894736842	0.426021798365123	ok
8	16	5	929	693	236	17531	0.480322906155399	0.884758364312268	0.872751772883363	0.840598744659312	0.772834252275558	100	4513	0.454534298686955	0.504632152588556	ok
8	16	6	1419	989	430	14224	0.330387491502379	0.903345724907063	0.86054197733271	0.756525283448535	0.815902661872618	99.7942386831276	5010	0.471289015963784	0.538964577656676	ok
8	16	7	1020	772	248	14224	0.502410800385728	0.968401486988848	0.887530173404158	0.8398782893223	0.855864529336484	100	5829	0.55057105851878	0.637057220708447	ok
8	16	8	1587	1196	391	17531	0.322339763534536	0.962825278810409	0.891305871012792	0.769950966703027	0.760943234404649	100	9306	0.545446105282704	0.800408719346049	ok
8	16	9	319	214	105	14224	0.324574961360124	0.390334572490706	0.765637956278955	0.760433579526551	0.668356513263939	100	2554	0.26797385620915	0.284877384196185	ok
8	16	10	834	640	194	17531	0.504385964912281	0.855018587360595	0.890970390346832	0.865653433080016	0.767064356398401	100	5250	0.48642266824085	0.561307901907357	ok
8	16	11	661	445	216	13522	0.427380952380952	0.66728624535316	0.779121642457102	0.767938853715032	0.726773783714122	99.7214484679666	6423	0.459336231576715	0.590190735694823	ok
8	16	12	1095	831	264	17531	0.467205750224618	0.966542750929368	0.934416095742169	0.882377952675223	0.836690810656845	100	5160	0.547029702970297	0.602179836512262	ok
8	16	13	640	458	182	14224	0.543905635648755	0.771375464684015	0.880967902100142	0.874233527642909	0.811858815934485	100	3743	0.414550095724314	0.442506811989101	ok
8	16	14	1031	827	204	17531	0.49002849002849	0.95910780669145	0.931473470871138	0.882554462720101	0.821892210100236	100	5817	0.571172677334607	0.651634877384196	ok
8	16	15	1535	1098	437	17531	0.341747572815534	0.981412639405205	0.943578044823322	0.819402032414508	0.854765167872648	100	6067	0.622730573710966	0.700953678474114	ok
8	16	16	1012	630	382	17531	0.353711790393013	0.752788104089219	0.803754318922136	0.770867950935268	0.673731620179637	99.7530864197531	5523	0.445280898876404	0.53991825613079	ok
8	16	17	1027	800	227	17531	0.408640864086409	0.843866171003718	0.81314542806929	0.777111389720529	0.670144975402908	99.5594713656388	4235	0.392564966313763	0.444550408719346	ok
8	16	18	1237	943	294	17531	0.421136909527622	0.977695167286245	0.921219402200703	0.8393492165987	0.868719266736691	100	5733	0.593490980009751	0.663351498637602	ok
8	16	19	716	431	285	14224	0.251497005988024	0.468401486988848	0.712240891398471	0.68914243265366	0.66868815895368	100	5106	0.388132946687486	0.474114441416894	ok
8	16	20	1646	1107	539	14224	0.293072824156306	0.920074349442379	0.873685322310006	0.742077944083174	0.782000830074427	100	6354	0.48864006957278	0.612397820163488	ok
8	16	21	649	497	152	13323	0.539559014267185	0.773234200743494	0.88899587472484	0.882720674084768	0.84353467426373	100	2041	0.258012605605471	0.262125340599455	ok
8	16	22	1252	859	393	17531	0.3984375	0.947955390334573	0.89585564890024	0.827705558836518	0.805613273114241	100	7166	0.56838577143475	0.716212534059945	ok
8	16	23	923	716	207	14224	0.496926229508197	0.901486988847584	0.892686305278392	0.857631314943724	0.836993874820744	100	3872	0.431380058725903	0.460354223433243	ok
8	16	24	930	627	303	17531	0.468	0.869888475836431	0.855160946969496	0.821175281554876	0.793675847996652	100	4699	0.470142874587862	0.524523160762943	ok
8	16	25	568	388	180	14224	0.447643979057592	0.635687732342007	0.847421625720271	0.840168681566607	0.803492265943636	100	2883	0.330946491342273	0.346321525885559	ok
8	16	26	1291	992	299	17531	0.392993145468393	0.95910780669145	0.914297469310646	0.832251464965853	0.779770499016731	100	5395	0.536929761042723	0.606130790190736	ok
8	16	27	178	124	54	17531	0.164227642276423	0.187732342007435	0.638443544774549	0.620994011989496	0.600215187378212	100	1598	0.164863808158478	0.172343324250681	ok
8	16	28	977	809	168	14224	0.489675516224189	0.925650557620818	0.904334828620411	0.849442072337279	0.84349235731663	100	4333	0.47909275215408	0.515122615803815	ok
8	16	29	508	339	169	14224	0.332484076433121	0.485130111524164	0.701991568571189	0.694586158104522	0.642778101451912	100	3403	0.309642813604779	0.346049046321526	ok
8	16	30	1103	836	267	14224	0.447089947089947	0.942379182156134	0.894531031926017	0.831013978010965	0.851356545103339	100	4550	0.478855721393035	0.524523160762943	ok
12	24	1	1067	804	263	14224	0.465753424657534	0.947955390334573	0.919493400104834	0.868940617660967	0.85906376790076	100	8179	0.560012062726176	0.758991825613079	ok
12	24	2	430	337	93	14224	0.519623233908948	0.615241635687732	0.887466310140208	0.885239423433044	0.805155081660238	100	4920	0.47710843373494	0.539509536784741	ok
12	24	3	720	563	157	17531	0.528554070473876	0.808550185873606	0.873543661833046	0.862598333727549	0.739791650630601	100	3841	0.42378708773717	0.453405994550409	ok
12	24	4	414	310	104	17531	0.464615384615385	0.561338289962825	0.840179449154858	0.8383221797393	0.784119001369197	100	3489	0.390829694323144	0.414577656675749	ok
12	24	5	497	421	76	17531	0.6171875	0.734200743494424	0.905006983951818	0.902175566646216	0.769418548641049	100	3481	0.400595392182242	0.421662125340599	ok
12	24	6	445	369	76	17531	0.588045234248788	0.676579925650558	0.875626879735762	0.874171694856835	0.783762095410389	100	3264	0.390506163126147	0.405722070844687	ok
12	24	7	676	537	139	14224	0.67911479944675	0.912639405204461	0.948487422963186	0.943897250075434	0.891801034756188	100	4461	0.511979500320307	0.54441416893733	ok
12	24	8	703	514	189	17531	0.576874205844981	0.843866171003718	0.847539278364599	0.822189078107745	0.812139881431283	100	4763	0.50105419818926	0.550408719346049	ok
12	24	9	888	694	194	14224	0.496327387198321	0.879182156133829	0.851262666896401	0.826766844238454	0.75125957432183	100	7000	0.483243690525445	0.636512261580381	ok
12	24	10	664	543	121	14224	0.596281540504648	0.83457249070632	0.920160412983572	0.916657503145664	0.855916752694975	100	5585	0.528319735130661	0.608719346049046	ok
12	24	11	594	480	114	17531	0.509333333333333	0.71003717472119	0.782928249447474	0.781700953158685	0.651500202010524	100	4279	0.380420577402875	0.436239782016349	ok
12	24	12	562	462	100	17531	0.71606864274571	0.853159851301115	0.895209231239963	0.89090802097797	0.8432868338149	100	3264	0.419354838709677	0.426839237057221	ok
12	24	13	535	257	278	17531	0.280429594272076	0.436802973977695	0.67745702768066	0.666421474525309	0.664372693880883	99.5744680851064	4603	0.386142061281337	0.453269754768392	ok
12	24	14	770	620	150	17531	0.6168108776267	0.927509293680297	0.912870384111707	0.894005259809563	0.805740757308078	100	4821	0.528916268544129	0.573160762942779	ok
12	24	15	797	634	163	17531	0.620145631067961	0.949814126394052	0.946980147324572	0.931328584019593	0.859192556397147	100	4760	0.557271557271557	0.58991825613079	ok
12	24	16	547	445	102	17531	0.684782608695652	0.819702602230483	0.931562541648158	0.929381334209045	0.856801480257557	100	4628	0.542268041237113	0.573297002724796	ok
12	24	17	888	678	210	17531	0.48696558915537	0.868029739776952	0.90488502875578	0.878740414422801	0.773146436121538	100	5326	0.496809264949185	0.57275204359673	ok
12	24	18	859	586	273	14224	0.467436974789916	0.827137546468402	0.861395623378734	0.838285853605576	0.821960522712587	100	7493	0.543656988240191	0.711716621253406	ok
12	24	19	716	562	154	13522	0.569461827284105	0.845724907063197	0.892009894550248	0.884339817066267	0.842014328388179	100	6409	0.543270849702548	0.659400544959128	ok
12	24	20	308	177	131	17531	0.305555555555556	0.368029739776952	0.714759839039195	0.713033551529447	0.728159262807645	100	2527	0.282427865869509	0.296049046321526	ok
12	24	21	280	175	105	17531	0.262345679012346	0.315985130111524	0.769667849155497	0.759293582878589	0.712818458427055	100	3117	0.334992978424614	0.357493188010899	ok
12	24	22	337	239	98	17531	0.3671875	0.436802973977695	0.799598063376587	0.790599904409167	0.726663439355111	100	5188	0.464235624123422	0.541144414168937	ok
12	24	23	836	704	132	17531	0.579310344827586	0.936802973977695	0.929188240114422	0.905438769798469	0.817050024298368	100	5685	0.560440876961783	0.63732970027248	ok
12	24	24	900	735	165	17531	0.554594594594595	0.953531598513011	0.9275679100303	0.895492765195947	0.806076785312988	100	4939	0.539686520376176	0.586376021798365	ok
12	24	25	753	621	132	17531	0.621859296482412	0.920074349442379	0.932250771153763	0.921674636186769	0.807766826615866	100	4560	0.506710559635351	0.545231607629428	ok
12	24	26	819	659	160	17531	0.563364055299539	0.908921933085502	0.894323634370519	0.868443397798986	0.826166440670137	100	5535	0.549338146811071	0.621934604904632	ok
12	24	27	975	728	247	17531	0.498019801980198	0.934944237918216	0.907655503495718	0.873857596583903	0.830588818419686	100	8084	0.587647967061245	0.777792915531335	ok
12	24	28	569	334	235	17531	0.437662337662338	0.62639405204461	0.791586654571936	0.785315814036454	0.785433979211814	100	5704	0.510071775874045	0.600272479564033	ok
12	24	29	943	716	227	14224	0.541103017689906	0.966542750929368	0.944504174792056	0.913600421042304	0.895562517360238	100	6729	0.613047466177482	0.728474114441417	ok
12	24	30	1106	840	266	14224	0.447183098591549	0.944237918215613	0.914875715468828	0.868018086349023	0.854055603940775	100	7605	0.568205666316894	0.737738419618529	ok
