"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"gene_dataset_block",1,"softimpute","10",8,5,TRUE,0.205065836658864,0.230986901751483,-0.187852920425618,0.171010321677233
"gene_dataset_block",1,"softimpute","100",49,5,FALSE,0.786912573808376,0.900827076331921,0.760025239187147,0.770802258902427
"gene_dataset_block",1,"softimpute","10000",4,5,TRUE,0.744821667374529,0.793922338249192,0.727149591653773,0.100195368925143
"gene_dataset_block",1,"softimpute","10005",65,4,FALSE,1.46299170886533,1.52215742502973,0.990371267526071,2.07694194895118
"gene_dataset_block",1,"softimpute","10007",49,5,FALSE,2.43920922577619,2.45222464935433,0.350072869339903,0.267965005053783
"gene_dataset_block",1,"softimpute","10010",4,5,TRUE,0.095519202446791,0.111450011519985,0.667669564161798,0.153963097274336
"gene_dataset_block",1,"softimpute","10013",53,4,FALSE,0.682591028576454,0.741237515610842,0.919311871616017,0.60723808914442
"gene_dataset_block",1,"softimpute","10014",8,5,TRUE,0.343250050732582,0.388074636923854,0.632812696071325,0.125745289113252
"gene_dataset_block",1,"softimpute","10018",4,5,TRUE,1.14641408776704,1.15647825243844,0.133761451487226,0.166872447804812
"gene_dataset_block",1,"softimpute","10020",8,4,TRUE,1.05137580567839,1.10347617662388,0.961686195118201,1.51589312311253
"gene_dataset_block",1,"softimpute","10021",49,5,FALSE,5.014053807495,5.0535574094606,0.146261686883718,0.484108153779136
"gene_dataset_block",1,"softimpute","10025",36,5,TRUE,1.11595675099711,1.13471404772265,0.564694109958382,0.239309421351843
"gene_dataset_block",1,"softimpute","10026",53,4,FALSE,0.876844469592279,0.936871640696591,0.938376919646028,1.11812743661042
"gene_dataset_block",1,"softimpute","100288413",4,5,TRUE,0.549396694394188,0.552789391480841,0.985289379436195,0.366390315579636
"gene_dataset_block",1,"softimpute","1003",4,5,TRUE,1.25000730717788,1.30746064353039,-0.038104875888247,0.32599475605631
"gene_dataset_block",1,"softimpute","10036",4,5,TRUE,0.189523547197649,0.216660872042644,0.272872546125188,0.0796031822411808
"gene_dataset_block",1,"softimpute","10038",4,5,TRUE,0.755756745576123,0.804307006512015,0.0996586016236399,0.0922113354947157
"gene_dataset_block",1,"softimpute","10045",20,4,TRUE,2.70338087152069,2.91616201756229,0.973706763855887,3.02755787345101
"gene_dataset_block",1,"softimpute","10048",4,5,TRUE,1.16429001737607,1.18606067370647,-0.944861932896389,0.184972585147827
"gene_dataset_block",1,"softimpute","10053",8,5,TRUE,0.322436171002604,0.407172459362298,0.489714650881079,0.391469355393238
"gene_dataset_block",1,"softimpute","10054",65,4,FALSE,1.01397877775513,1.05671406936206,0.993953668850715,2.57870493068383
"gene_dataset_block",1,"softimpute","10055",53,4,FALSE,1.59690607441988,1.65705718031337,0.960050852108808,0.92353783078826
"gene_dataset_block",1,"softimpute","10057",4,5,TRUE,0.160823188337419,0.222492463996306,0.71280269967112,0.0699136671576587
"gene_dataset_block",1,"softimpute","10058",8,5,TRUE,0.262769797130377,0.292469285901228,0.808127458683361,0.231535493226357
"gene_dataset_block",1,"softimpute","10062",85,4,FALSE,1.76442107095747,2.1653147265005,0.933142300984388,1.61464039253967
"gene_dataset_block",1,"softimpute","10066",4,5,TRUE,1.29484533089404,1.3056050687978,0.0774554127001809,0.0356825957893367
"gene_dataset_block",1,"softimpute","10068",57,4,FALSE,0.556580628787266,0.68275860640049,0.828797314355593,1.21971574814742
"gene_dataset_block",1,"softimpute","10073",49,5,FALSE,1.10257732950183,1.13638572793283,0.47017332640564,0.31494580222689
"gene_dataset_block",1,"softimpute","10078",4,5,TRUE,1.1662233270039,1.17120308759479,0.739967449588342,0.175897090215606
"gene_dataset_block",1,"softimpute","10081",16,5,TRUE,3.58684342240854,3.62596780924904,0.106923054872097,0.489232995931804
"gene_dataset_block",1,"softimpute","10084",65,4,FALSE,0.696522289744657,0.785220998959928,0.994318349876823,2.52650412210524
"gene_dataset_block",1,"softimpute","1009",61,3,FALSE,2.85853659298306,2.97207032161545,0.935162564392234,1.55140332562456
"gene_dataset_block",1,"softimpute","10092",49,5,FALSE,0.982134034186411,1.01827924697101,0.30282612659409,0.232511331524258
"gene_dataset_block",1,"softimpute","10095",36,5,TRUE,1.50147983709609,1.5208271159083,0.788005208914227,0.396787565807451
"gene_dataset_block",1,"softimpute","10096",4,5,TRUE,0.215809477206825,0.251657893158556,-0.0296737735678156,0.139751259257125
"gene_dataset_block",1,"softimpute","10097",4,5,TRUE,0.61306567378529,0.629350896842179,0.854275353780826,0.292752192973741
"gene_dataset_block",1,"softimpute","10098",57,4,FALSE,0.484189732719042,0.593143918508833,0.669002834155964,0.540430878960695
"gene_dataset_block",1,"softimpute","10099",36,5,TRUE,0.298551794521904,0.373737646696876,0.140532310820926,0.348582007301735
"gene_dataset_block",1,"softimpute","10101",89,3,FALSE,1.98252804182792,2.21979915818563,0.540891122904581,1.35112218524866
"gene_dataset_block",1,"softimpute","10103",52,4,TRUE,0.942895744786181,1.09723324293399,0.81978328867236,1.41083704766031
"gene_dataset_block",1,"softimpute","10106",52,4,TRUE,1.56082193990758,1.58275236304391,0.226916737458171,0.288973668184826
"gene_dataset_block",1,"softimpute","10109",28,3,TRUE,0.414503743538147,0.478918480476308,0.997427814813994,3.16982679359394
"gene_dataset_block",1,"softimpute","10116",12,4,TRUE,1.85840703857196,1.92040484600536,-0.0506218175553287,0.472162534715154
"gene_dataset_block",1,"softimpute","10121",8,4,TRUE,0.441601740147914,0.539507740375737,0.880097360367295,0.577586683417977
"gene_dataset_block",1,"softimpute","10126",8,4,TRUE,0.543993012630729,0.588425488798087,0.93166633934356,0.438636526118382
"gene_dataset_block",1,"softimpute","10127",85,4,FALSE,1.16073894495474,1.37271572476324,-0.945785298819377,0.899984852074656
"gene_dataset_block",1,"softimpute","10130",4,5,TRUE,0.139959993437452,0.241161632618854,0.341605761900594,0.191694614732756
"gene_dataset_block",1,"softimpute","10131",4,5,TRUE,1.22942668741222,1.2318893703285,0.975440645929344,0.281676917726397
"gene_dataset_block",1,"softimpute","10133",40,4,TRUE,0.55591425182732,0.619899958625065,0.953321619328707,1.07396047499025
"gene_dataset_block",1,"softimpute","10134",40,4,TRUE,1.54294528003758,1.60612841896974,0.94228574371734,1.02059529996679
