N_1st	N_total	iter	n_deg	n_up	n_down	n_genes_tested	jaccard_vs_full	overlap_vs_full	logfc_pearson_vs_full	logfc_ccc_vs_full	logfc_spearman_vs_full	same_direction_pct	n_deg_fdr_only	jaccard_fdr_only	overlap_fdr_only	status
10	25	1	925	730	195	14224	0.452182952182952	0.921610169491525	0.881871845424198	0.843166235257577	0.81637111382526	100	6224	0.48684630951113	0.590873836608066	ok
10	25	2	1038	819	219	17531	0.404651162790698	0.921610169491525	0.868692135952189	0.811329487230666	0.751198907023446	100	5116	0.473177441540578	0.533609100310238	ok
10	25	3	355	254	101	17531	0.495479204339964	0.580508474576271	0.847350002037594	0.84659444561393	0.722507927404122	100	3720	0.368697729988053	0.398914167528438	ok
10	25	4	663	513	150	14224	0.54421768707483	0.847457627118644	0.900013383522829	0.887709457831289	0.813412613744987	100	4651	0.436673625608907	0.486685625646329	ok
10	25	5	1025	757	268	14224	0.420303605313093	0.938559322033898	0.918529505363056	0.865528831547891	0.855839695292543	100	6277	0.521994134897361	0.621251292657704	ok
10	25	6	668	551	117	17531	0.565934065934066	0.872881355932203	0.898908752771397	0.885980601484102	0.818921850521412	100	4417	0.452491932592327	0.489400206825233	ok
10	25	7	1004	787	217	14224	0.416506717850288	0.919491525423729	0.892041846459092	0.841797610341588	0.798775655240117	100	5494	0.447483588621444	0.528697001034126	ok
10	25	8	1098	809	289	14224	0.362847222222222	0.885593220338983	0.853685067999793	0.790297252908184	0.781278618621266	100	7352	0.469992205767732	0.623578076525336	ok
10	25	9	961	706	255	17531	0.414610069101678	0.889830508474576	0.848641530958974	0.802210855702491	0.68778981612659	100	5377	0.432332058984162	0.511633919338159	ok
10	25	10	798	607	191	17531	0.444823663253697	0.828389830508475	0.864509674930004	0.841134236161796	0.716218533989205	100	4058	0.389491046182846	0.427352637021717	ok
10	25	11	700	475	225	17531	0.522077922077922	0.851694915254237	0.833821661549802	0.800082930520187	0.849948152822833	100	3783	0.427208524346425	0.445708376421923	ok
10	25	12	647	472	175	17531	0.508086253369272	0.798728813559322	0.828892313861386	0.805947827158546	0.778854052599707	100	4468	0.410051993067591	0.458764219234747	ok
10	25	13	640	404	236	17531	0.166841552990556	0.336864406779661	0.477242281930421	0.462037295102782	0.390191454391141	97.4842767295598	5047	0.28886872353297	0.370346432264736	ok
10	25	14	772	624	148	14224	0.509708737864078	0.889830508474576	0.911558017118221	0.887044822037396	0.824739588274056	100	4720	0.453951208124197	0.502714581178904	ok
10	25	15	884	626	258	17531	0.461206896551724	0.906779661016949	0.879231955401906	0.840891821663766	0.791031279846843	100	7158	0.508711507293355	0.649172699069286	ok
10	25	16	1176	954	222	17531	0.3184	0.843220338983051	0.778592800905331	0.703362733597934	0.625688223648869	100	6213	0.394202898550725	0.509824198552223	ok
10	25	17	1072	779	293	14224	0.408759124087591	0.949152542372881	0.906563761825081	0.848111775725272	0.860541599042934	100	5516	0.514341218146498	0.581825232678387	ok
10	25	18	461	324	137	17531	0.396706586826347	0.561440677966102	0.777472490838196	0.773194534868684	0.716831098681715	100	5831	0.422415600754875	0.520811789038263	ok
10	25	19	591	406	185	14224	0.380519480519481	0.620762711864407	0.749697556884434	0.736309841974113	0.69311456260644	99.6587030716723	6110	0.412568863497245	0.522750775594623	ok
10	25	20	397	283	114	17531	0.488013698630137	0.603813559322034	0.813780341307073	0.812788780957987	0.75299345627381	100	4799	0.430772742837576	0.487849017580145	ok
10	25	21	732	578	154	14224	0.51828499369483	0.870762711864407	0.878311423416887	0.863238803855402	0.792624494979954	100	5883	0.467881008838112	0.561142709410548	ok
10	25	22	542	324	218	17531	0.522522522522523	0.73728813559322	0.829494801283788	0.806607117568675	0.820992632284844	100	3850	0.406750849927149	0.433040330920372	ok
10	25	23	891	640	251	14224	0.467168998923574	0.919491525423729	0.913689286332355	0.880538665610005	0.84085700213114	100	5267	0.496662062615101	0.557781799379524	ok
10	25	24	1259	882	377	14224	0.337712519319938	0.925847457627119	0.883029562443881	0.793300282793213	0.80715385417646	100	6848	0.488315134197367	0.6185367114788	ok
10	25	25	970	757	213	13522	0.430555555555556	0.919491525423729	0.905379839557334	0.856032690689944	0.84293811213086	100	6349	0.492371265098538	0.60069803516029	ok
10	25	26	515	334	181	17531	0.45360824742268	0.652542372881356	0.796225457183426	0.778707003071217	0.785787549792163	100	2916	0.313926236585667	0.328981385729059	ok
