"gene","logFC","adj.P.Val","sig"
"10",-0.37729670619003,0.00180272154203349,FALSE
"100",-0.736039335523733,0.000260735267063597,FALSE
"10000",-0.309609856109509,0.00212407916164316,FALSE
"10001",-0.0853685395120258,0.0702742331446349,FALSE
"10003",0.0761451204618925,0.56128140744966,FALSE
"100049587",0.425559235310117,0.125284660108249,FALSE
"10005",0.108712335844692,0.207061170955093,FALSE
"10006",0.191199297314255,0.00182319587185878,FALSE
"10007",0.272236575942888,0.000145420386514065,FALSE
"10009",-0.222261767793418,6.85392403671344e-06,FALSE
"1001",-0.14761198346604,0.347400007769735,FALSE
"10010",0.0615195299145281,0.461824031253142,FALSE
"100101267",-0.333608769522691,2.32874396550512e-06,FALSE
"10011",-0.0583956515474704,0.42463472024084,FALSE
"100113407",0.71915126998455,3.23176957283686e-07,FALSE
"100127206",-0.0158698719044285,0.844113853499892,FALSE
"100127983",0.157624375088761,0.213635514521481,FALSE
"100128731",-0.337615617532872,2.20760355608125e-06,FALSE
"100128927",0.0527087071665707,0.522119624782622,FALSE
"100129583",0.280387420482663,0.228928204655617,FALSE
"100129792",-0.0374778790119577,0.537001400510379,FALSE
"10013",0.0782707498611543,0.309755747933319,FALSE
"100130613",-0.618460128477658,0.00071797337198203,FALSE
"100130705",0.0735121803569807,0.388502069749256,FALSE
"100130742",0.161554247482578,0.581672944897018,FALSE
"100130958",0.170305298105887,0.0821766310394967,FALSE
"100131187",-0.29717575224389,0.0373405615864492,FALSE
"100131801",-0.150582988124877,0.0201248628529435,FALSE
"100132247",-0.0620071849162715,0.533375227779474,FALSE
"100132406",-0.340561479988308,0.00986764855255509,FALSE
"100133941",-0.0399269387550957,0.58800012880916,FALSE
"100134934",-0.111254348740952,0.276034282291542,FALSE
"100134938",0.035463136320298,0.822245182091057,FALSE
"10014",0.136736389194379,0.0826186227056144,FALSE
"10015",0.32945974395362,6.03369777289025e-07,FALSE
"10016",0.0176601445881497,0.732283019011627,FALSE
"100169851",-0.395029180769288,0.00294959620503364,FALSE
"100170841",0.0158139671256745,0.907530902870466,FALSE
"10018",-0.0649131208855957,0.372909947418854,FALSE
"100188893",-0.274977254728801,8.78489440831914e-06,FALSE
"10019",1.16911159513299,5.41433322919767e-13,TRUE
"10020",-0.0765431141260249,0.294702681062847,FALSE
"10021",0.184339607115146,0.191187144173453,FALSE
"10023",-0.0717525960005781,0.455092310751317,FALSE
"10024",-0.430855006325411,0.000156093689467692,FALSE
"10025",-0.0925400240347771,0.371681782276885,FALSE
"10026",-0.599014805612492,1.00876036725394e-09,FALSE
"100287171",0.0535800428373801,0.474606843217463,FALSE
"100287284",-0.383714959734154,0.00478690916678333,FALSE
"100287932",-0.0968715979732973,0.0101370183446731,FALSE
"100288413",0.0227413775083165,0.85137225707828,FALSE
"100289635",0.0934688810231117,0.30378125479902,FALSE
"1003",0.540320317850919,8.15730396128198e-05,FALSE
"100310812",-0.203759069528251,0.00119880135800258,FALSE
"10036",-0.233843628615921,0.081926128912829,FALSE
"10038",-0.0334942869769034,0.633305413395236,FALSE
"10039",0.494251875424535,2.6155522371827e-06,FALSE
"10043",-0.0279608270686227,0.744197678367504,FALSE
"10044",0.624277818410594,0.00015488641256103,FALSE
"10045",-0.351631545027742,0.00452503730097463,FALSE
"10048",0.274536689655559,0.137165187957411,FALSE
"10049",-0.154370729730108,0.0871864773044735,FALSE
"100505576",0.24482528819553,0.000245541734754341,FALSE
"100506049",-0.118218238190183,0.333200238036427,FALSE
"100506084",0.0218973042255235,0.881268310739697,FALSE
"100506144",0.768772927615966,1.65427987200881e-14,FALSE
"10051",-0.144638832932772,0.118869215054431,FALSE
"10052",0.205823904443685,0.000190906018168433,FALSE
"10053",-0.137402505900916,0.0524315198231324,FALSE
"10054",0.0395113675159619,0.669298702907644,FALSE
"10055",-0.167200757693823,0.0118584388424336,FALSE
"10056",-0.0553821156080892,0.19998593230871,FALSE
"10057",0.555202867853511,1.73279759235195e-08,FALSE
"10058",-0.302977231470306,9.43621460961012e-05,FALSE
"10059",-0.155332174984874,0.0519914136377101,FALSE
"10061",-0.360875593859746,0.000900425705434443,FALSE
"10062",-0.223907554758314,0.0804886118689603,FALSE
"10063",0.10922895824907,0.132003495529832,FALSE
