"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",2,"missmda","10",10,6,TRUE,0.31385528062268,0.424814457166709,0.987354858526811,1.78910739368189
"random_cells",2,"missmda","100",11,6,TRUE,0.496225248172275,0.588086965044021,0.965947003850411,2.35503352767809
"random_cells",2,"missmda","10000",11,6,TRUE,0.249989683774969,0.301698992403668,0.991265449679423,1.92797129689617
"random_cells",2,"missmda","10001",12,6,TRUE,0.105376542145977,0.154757950373061,0.997126195168622,2.02879142439557
"random_cells",2,"missmda","10003",3,5,TRUE,0.418067151175644,0.45407780039013,0.996612006263998,2.26829087709673
"random_cells",2,"missmda","100049587",7,1,TRUE,0.751249335626095,0.847732805385243,0.649460045080161,1.20331456886734
"random_cells",2,"missmda","10005",11,6,TRUE,0.165212039195881,0.193477293144885,0.997015274840526,2.28137308877782
"random_cells",2,"missmda","10006",11,6,TRUE,0.116034154744934,0.161670626044353,0.996460728581849,1.96790499329027
"random_cells",2,"missmda","10007",13,6,TRUE,0.2583900300892,0.326061018235926,0.983502326296133,1.73064901680563
"random_cells",2,"missmda","10009",10,5,TRUE,0.074210448449883,0.0804811474156906,0.998704129107501,1.59642312984015
"random_cells",2,"missmda","1001",13,6,TRUE,0.155183466017151,0.208607326303708,0.998018679263939,3.31303315306388
"random_cells",2,"missmda","10010",10,6,TRUE,0.203895949548961,0.248652706263876,0.992630709888693,1.90225982113854
"random_cells",2,"missmda","100101267",4,1,TRUE,0.102854780136231,0.127174946214803,0.900342721846928,0.23356153315
"random_cells",2,"missmda","10011",14,5,TRUE,0.288824535079213,0.360772392844239,0.921389342490691,0.894504723467955
"random_cells",2,"missmda","100113407",8,5,TRUE,0.15704242342321,0.171095632787343,0.993152194958544,1.49715387024075
"random_cells",2,"missmda","100127206",5,1,TRUE,0.374674563590945,0.385943490965799,-0.557449145133024,0.340047229383313
"random_cells",2,"missmda","100127983",8,4,TRUE,0.285404999309871,0.332664281843178,0.957495382101998,0.74127229566286
"random_cells",2,"missmda","100128731",13,5,TRUE,0.121193312678137,0.149631220249378,0.994947761153038,1.54926096898069
"random_cells",2,"missmda","100129583",10,2,TRUE,0.792097927108411,0.910519513751856,0.727349143087121,1.04920587581257
"random_cells",2,"missmda","100129792",6,4,TRUE,0.276495875307667,0.370256032158368,0.977152790508445,1.11275671212761
"random_cells",2,"missmda","10013",12,6,TRUE,0.264413155114612,0.340918979981317,0.987401980217376,2.22211116084034
