"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"progressive_tax_block",1,"gene_mean","10013",93,2,FALSE,1.28039696848379,1.61773249449606,NA,1.27188031700994
"progressive_tax_block",1,"gene_mean","100130705",57,2,FALSE,1.19989870586463,1.2266194358577,NA,0.905544112886498
"progressive_tax_block",1,"gene_mean","10014",97,2,FALSE,5.34358203668555,6.0952129792941,NA,2.94742467244743
"progressive_tax_block",1,"gene_mean","10016",65,2,FALSE,2.74480307723048,3.09262545384168,NA,1.43600594762549
"progressive_tax_block",1,"gene_mean","100188893",61,2,FALSE,0.743060444215442,1.09348211083771,NA,0.815922407301415
"progressive_tax_block",1,"gene_mean","10019",73,2,FALSE,1.96174450632374,2.60666343122312,NA,1.77438129278502
"progressive_tax_block",1,"gene_mean","100289635",73,2,FALSE,1.39309554695477,2.03487323255726,NA,1.66521617355624
"progressive_tax_block",1,"gene_mean","10039",89,2,FALSE,2.780603994878,2.86798592652688,NA,0.720351592245758
"progressive_tax_block",1,"gene_mean","10048",105,2,FALSE,2.83917290514511,3.52476747266283,NA,2.19711792104208
"progressive_tax_block",1,"gene_mean","10056",60,2,TRUE,1.8913113912248,3.46107986181563,NA,3.35454338054933
"progressive_tax_block",1,"gene_mean","10072",89,2,FALSE,2.11827157677669,2.41707308831359,NA,1.2349358219955
"progressive_tax_block",1,"gene_mean","10078",105,2,FALSE,3.62611509523131,3.81176233512236,NA,1.3865905103891
"progressive_tax_block",1,"gene_mean","10079",93,2,FALSE,2.75360521606899,2.86227138492407,NA,0.785422822533036
"progressive_tax_block",1,"gene_mean","10081",64,2,TRUE,3.50045524238874,3.92614506842039,NA,1.7920964243658
"progressive_tax_block",1,"gene_mean","100820829",12,2,TRUE,0.381709119917443,0.489380002933141,NA,0.502042752771294
"progressive_tax_block",1,"gene_mean","10105",105,2,FALSE,3.63844430577206,4.32890304691711,NA,3.8416357280533
"progressive_tax_block",1,"gene_mean","10126",77,2,FALSE,2.87243432761374,3.22425231451271,NA,2.38972985958078
"progressive_tax_block",1,"gene_mean","1017",97,2,FALSE,3.50739186339715,3.81898929275212,NA,1.51876974907904
"progressive_tax_block",1,"gene_mean","10180",60,2,TRUE,1.32458808668628,1.52699120048769,NA,1.5374397848239
"progressive_tax_block",1,"gene_mean","10190",97,2,FALSE,2.63254433776324,2.77748429920594,NA,0.890110867266472
"progressive_tax_block",1,"gene_mean","10194",77,2,FALSE,2.31152910679644,3.35375175958895,NA,2.4885241240918
"progressive_tax_block",1,"gene_mean","10196",64,2,TRUE,2.15439336339708,2.43518877803608,NA,1.92269227360958
"progressive_tax_block",1,"gene_mean","10204",97,2,FALSE,4.34281462320516,4.53328696930802,NA,1.30700529907438
"progressive_tax_block",1,"gene_mean","10205",44,2,TRUE,0.930832990437259,1.38528513223034,NA,1.37698086987919
"progressive_tax_block",1,"gene_mean","10213",32,2,TRUE,2.95957450245554,3.08681875979458,NA,3.01421924922999
"progressive_tax_block",1,"gene_mean","10232",57,2,FALSE,1.84116756331271,1.94051539442361,NA,0.833815121782131
"progressive_tax_block",1,"gene_mean","1024",64,2,TRUE,2.36520916896531,2.8451244099179,NA,1.97689407194361
"progressive_tax_block",1,"gene_mean","10240",64,2,TRUE,2.03147402150943,2.31705320925322,NA,2.0820890530874
"progressive_tax_block",1,"gene_mean","10270",105,2,FALSE,3.51068287929183,3.97863226994642,NA,1.88104192780621
"progressive_tax_block",1,"gene_mean","10279",32,2,TRUE,2.99954186372933,3.1443681086605,NA,3.15992847538957
"progressive_tax_block",1,"gene_mean","10287",64,2,TRUE,1.2650224858871,1.4186695015908,NA,1.40818598664819
"progressive_tax_block",1,"gene_mean","10288",57,2,FALSE,4.5020491996013,4.57678195950834,NA,0.831024628172815
"progressive_tax_block",1,"gene_mean","1030",69,2,FALSE,3.27012455452329,3.77442189434195,NA,1.92233016052703
"progressive_tax_block",1,"gene_mean","10313",105,2,FALSE,2.54176990139493,3.51469489498818,NA,2.55440157699108
"progressive_tax_block",1,"gene_mean","10325",61,2,FALSE,2.46713610411688,2.86051095637302,NA,1.45968892172773
"progressive_tax_block",1,"gene_mean","10329",109,2,FALSE,3.59212357381592,3.80566248328571,NA,1.37615533480383
"progressive_tax_block",1,"gene_mean","10333",53,2,FALSE,1.81184930915411,1.85474475744518,NA,0.400380837885128
"progressive_tax_block",1,"gene_mean","10346",77,2,FALSE,1.69536523933309,2.09014786668256,NA,2.10323813306683
"progressive_tax_block",1,"gene_mean","10350",57,2,FALSE,2.40310162081779,2.58206536425245,NA,1.02971671865627
"progressive_tax_block",1,"gene_mean","10351",61,2,FALSE,2.72552979221188,2.8707849620795,NA,0.909088487316694
"progressive_tax_block",1,"gene_mean","10379",109,2,FALSE,1.70668230735216,2.48681438274771,NA,1.89318040133041
"progressive_tax_block",1,"gene_mean","10388",57,2,FALSE,1.70891454495005,2.03772258836717,NA,1.11978706710247
"progressive_tax_block",1,"gene_mean","10390",60,2,TRUE,2.77581276993218,2.96171128477459,NA,2.95651718952332
"progressive_tax_block",1,"gene_mean","103910",36,2,TRUE,0.302709155094615,0.346807252996396,NA,0.179990587471711
"progressive_tax_block",1,"gene_mean","10398",57,2,FALSE,0.685454873449157,1.0122055120278,NA,1.01456905242597
"progressive_tax_block",1,"gene_mean","10403",105,2,FALSE,3.28722267055912,3.49250909854443,NA,1.2136101254002
"progressive_tax_block",1,"gene_mean","10404",65,2,FALSE,0.920757101979766,1.12819978712783,NA,1.09933461724764
"progressive_tax_block",1,"gene_mean","10423",77,2,FALSE,1.5932830839754,1.77103485617309,NA,1.72636743422528
"progressive_tax_block",1,"gene_mean","10425",105,2,FALSE,4.53917324481173,4.70304759254805,NA,1.23657835023677
"progressive_tax_block",1,"gene_mean","10428",77,2,FALSE,2.2253241767929,2.97207921360801,NA,2.71337971779121
"progressive_tax_block",1,"gene_mean","10435",77,2,FALSE,1.83835997385512,2.72958774400864,NA,2.69432276807168
"progressive_tax_block",1,"gene_mean","10443",60,2,TRUE,2.91999076996993,3.34891021516236,NA,2.59523796364257
"progressive_tax_block",1,"gene_mean","10471",64,2,TRUE,2.86598239602481,3.46214374176688,NA,2.426954502449
"progressive_tax_block",1,"gene_mean","10474",77,2,FALSE,2.53324754228177,2.99272404456709,NA,2.449268988225
"progressive_tax_block",1,"gene_mean","10512",28,2,TRUE,3.31661097509354,3.76713138139878,NA,3.29923176982244
"progressive_tax_block",1,"gene_mean","10513",97,2,FALSE,2.29996731987365,2.51211473111994,NA,1.01563025759067
