"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",2,"knn","10",10,6,TRUE,0.266985553142397,0.343238538484586,0.981257968054537,1.78910739368189
"random_cells",2,"knn","100",11,6,TRUE,0.653902549875462,0.850119575310159,0.953808339098943,2.35503352767809
"random_cells",2,"knn","10000",11,6,TRUE,0.448548280170638,0.470067483923086,0.994003887445452,1.92797129689617
"random_cells",2,"knn","10001",12,6,TRUE,0.245452755807552,0.300698614798179,0.99297773752749,2.02879142439557
"random_cells",2,"knn","10003",3,5,TRUE,0.572270423213245,0.615152370699479,0.993965285376566,2.26829087709673
"random_cells",2,"knn","100049587",7,1,TRUE,1.61115866636164,1.94362276538666,0.620227912640739,1.20331456886734
"random_cells",2,"knn","10005",11,6,TRUE,0.338813468346951,0.405465212513971,0.987913304613671,2.28137308877782
"random_cells",2,"knn","10006",11,6,TRUE,0.167107793362617,0.215742503042126,0.995885369970742,1.96790499329027
"random_cells",2,"knn","10007",13,6,TRUE,0.287827775340054,0.389077368155161,0.976123327494107,1.73064901680563
"random_cells",2,"knn","10009",10,5,TRUE,0.278854576041719,0.42166153428713,0.967471098203244,1.59642312984015
"random_cells",2,"knn","1001",13,6,TRUE,0.298741491725679,0.392168937725268,0.992893743609083,3.31303315306388
"random_cells",2,"knn","10010",10,6,TRUE,0.190962834667189,0.231809728905212,0.994640040877227,1.90225982113854
"random_cells",2,"knn","100101267",4,1,TRUE,1.77379738440737,1.78817187237568,-0.558788748410946,0.23356153315
"random_cells",2,"knn","10011",14,5,TRUE,0.284348389992094,0.359865177786863,0.931511529861559,0.894504723467955
"random_cells",2,"knn","100113407",8,5,TRUE,0.223984418825392,0.298047658709215,0.981384978820884,1.49715387024075
"random_cells",2,"knn","100127206",5,1,TRUE,2.96258497799713,2.9779059464092,0.133902097939158,0.340047229383313
"random_cells",2,"knn","100127983",8,4,TRUE,2.73537398077374,2.79204732343757,0.960211360520598,0.74127229566286
"random_cells",2,"knn","100128731",13,5,TRUE,0.206772100865938,0.271147901906887,0.993096265056402,1.54926096898069
"random_cells",2,"knn","100129583",10,2,TRUE,0.833279965624352,0.915355397481856,0.635408099289847,1.04920587581257
"random_cells",2,"knn","100129792",6,4,TRUE,0.16987013457461,0.181839373424808,0.986570678895836,1.11275671212761
"random_cells",2,"knn","10013",12,6,TRUE,0.405100435849196,0.551008035205892,0.978835121626251,2.22211116084034
"random_cells",2,"knn","100130613",6,4,TRUE,0.305454839534257,0.41567548379415,0.976311821918849,1.68467394236359
"random_cells",2,"knn","100130705",6,4,TRUE,0.205314779838624,0.257658486341845,0.984427145818531,1.100314727665
"random_cells",2,"knn","100130742",8,1,TRUE,0.68624083212794,0.799619538666549,-0.24985213880509,0.844180409584088
"random_cells",2,"knn","100130958",7,5,TRUE,0.261010705501079,0.394732657361187,0.989791901675344,2.98754148033408
"random_cells",2,"knn","100131187",8,5,TRUE,0.341279831624172,0.364710565810049,0.95864561201533,1.32341531848615
"random_cells",2,"knn","100131801",11,5,TRUE,0.885588567097142,0.941745831419277,0.987498459756471,1.92849109622831
"random_cells",2,"knn","100132247",11,2,TRUE,0.458567296658546,0.588182204109918,0.962480422942251,2.0408839822558
"random_cells",2,"knn","100132406",13,2,TRUE,0.435200124722435,0.538898616480642,0.792835492073779,0.76048734108504
"random_cells",2,"knn","100133941",9,5,TRUE,0.347129963979998,0.389553241714595,0.89624156786431,0.87940063018473
"random_cells",2,"knn","100134938",4,1,TRUE,1.68214881399747,1.79590228667971,0.331123415066229,0.732426777080597
"random_cells",2,"knn","10014",14,6,TRUE,0.751694065686992,0.882227946050082,0.99662238159434,4.09929626140577
"random_cells",2,"knn","10015",10,6,TRUE,0.258877412485659,0.341766119824985,0.992949387929408,2.97994604068665
"random_cells",2,"knn","10016",16,6,TRUE,0.319177577115788,0.386974387190962,0.992899905424711,2.16409746698818
"random_cells",2,"knn","100169851",7,1,TRUE,1.80220796117323,1.87660591808182,-0.40556547741908,0.544488475112004
"random_cells",2,"knn","100170841",9,5,TRUE,0.337168572944717,0.425905080092127,0.986737586918545,2.33169970407972
"random_cells",2,"knn","10018",5,6,TRUE,0.134140812189014,0.140801223534118,0.998899748842713,2.93345590005009
"random_cells",2,"knn","100188893",10,5,TRUE,0.126142633769109,0.161959633508765,0.983626483527846,0.90836404115157
"random_cells",2,"knn","10019",7,5,TRUE,0.26739842457237,0.337057717887207,0.906330100236288,0.69376842851835
"random_cells",2,"knn","10020",13,6,TRUE,0.274393637848216,0.403253273704027,0.958516582985061,1.18500281008262
"random_cells",2,"knn","10021",12,6,TRUE,0.579839639201266,0.705313084973756,0.988287472125108,4.18472313468934
"random_cells",2,"knn","10023",5,5,TRUE,0.21582292920258,0.265476742843612,0.493750122799832,0.295861196591237
"random_cells",2,"knn","10024",12,6,TRUE,0.441384136011708,0.542806203760109,0.954862804321304,1.65866705527241
"random_cells",2,"knn","10025",17,6,TRUE,0.355566696180683,0.427916358659609,0.975515377073513,1.83175594391952
"random_cells",2,"knn","10026",15,6,TRUE,0.290091103325024,0.411275524714999,0.96827566531098,1.41822297037458
"random_cells",2,"knn","100287171",8,3,TRUE,0.275230995364345,0.314464061554013,0.992343366893761,1.5599674405298
"random_cells",2,"knn","100287284",7,1,TRUE,2.21471088008692,2.30219356233689,-0.0686583845678964,0.67333577283942
"random_cells",2,"knn","100287932",13,6,TRUE,0.28959914264386,0.332090171690781,0.987426118732232,2.16986677469925
"random_cells",2,"knn","100288413",15,6,TRUE,0.243373130923871,0.272441146570728,0.987005241560448,1.59879090026058
"random_cells",2,"knn","100289635",7,5,TRUE,0.145889037436444,0.191123486303629,0.993201996558736,1.40181320362714
"random_cells",2,"knn","1003",12,6,TRUE,0.557904920053062,0.667694877041584,0.954636102740445,1.90079190134009
"random_cells",2,"knn","100310812",8,1,TRUE,0.772006924363998,0.826324965300472,-0.491310189192035,0.274192581039361
"random_cells",2,"knn","10036",15,6,TRUE,0.317371606150729,0.410192340767086,0.986728538522273,2.336639668736
"random_cells",2,"knn","10038",8,6,TRUE,0.163084180361392,0.210897992156846,0.598632921139868,0.273612774881584
"random_cells",2,"knn","10039",14,5,TRUE,0.355501761423925,0.530487407860603,0.899091308375864,1.21772990899932
"random_cells",2,"knn","10043",14,6,TRUE,0.382061888659822,0.460963220496671,0.991121053278501,2.39506090974918
