"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"progressive_tax_block",3,"knn","10005",32,2,TRUE,0.934784675129553,1.00794544457291,0.993499817530462,2.77938106708341
"progressive_tax_block",3,"knn","10009",61,2,FALSE,1.88980328726464,2.00932729305451,0.990524761577762,1.70408887234882
"progressive_tax_block",3,"knn","100127983",57,2,FALSE,2.70678872201527,2.76711305490171,0.797707770100601,0.703451417232302
"progressive_tax_block",3,"knn","100130613",53,2,FALSE,1.96949285782305,2.09282798690084,0.689150327859878,0.982515624142919
"progressive_tax_block",3,"knn","100131187",61,2,FALSE,0.626023844711106,0.823688323518179,0.643245786980006,0.683996714957634
"progressive_tax_block",3,"knn","10014",65,2,FALSE,2.49162668007916,2.74817499125859,-0.0712735013652414,0.423522683777808
"progressive_tax_block",3,"knn","10016",77,2,FALSE,3.06080546399251,3.08756708613356,0.991235776101953,2.41943288889624
"progressive_tax_block",3,"knn","10023",69,2,FALSE,2.33254671099432,2.49419762598259,0.974319138951456,2.63788570751058
"progressive_tax_block",3,"knn","10026",60,2,TRUE,0.784993764125601,1.10851165501424,0.901799748146786,1.721933082736
"progressive_tax_block",3,"knn","100287171",49,2,FALSE,2.95156696112887,2.95857858746724,0.529682470500824,0.227683192670509
"progressive_tax_block",3,"knn","10054",105,2,FALSE,0.599063754102824,0.697795621342799,0.981780841476842,2.13598146026462
"progressive_tax_block",3,"knn","10057",64,2,TRUE,1.27084641652343,1.38493257456148,0.961247956686043,2.12503759201005
"progressive_tax_block",3,"knn","10059",32,2,TRUE,1.28048355800925,1.41327319834539,0.997070386908277,2.71497669811035
"progressive_tax_block",3,"knn","10063",49,2,FALSE,3.24449649693825,3.25218264446713,0.37560107967841,0.23971927872495
"progressive_tax_block",3,"knn","10067",105,2,FALSE,1.66297113584517,1.76046210969221,0.930983246066118,1.38865108231653
"progressive_tax_block",3,"knn","10069",77,2,FALSE,1.34640701120718,1.51171696322012,0.914830236322178,2.30302704885126
"progressive_tax_block",3,"knn","10073",105,2,FALSE,0.742932300964365,0.908455804782455,0.830491848777381,1.41772508112429
"progressive_tax_block",3,"knn","10087",97,2,FALSE,1.49690308732665,1.75171889535092,0.531662393822363,1.3103575282064
"progressive_tax_block",3,"knn","10092",73,2,FALSE,3.73142299370373,3.87286531931672,0.870887835957967,2.09837511083848
"progressive_tax_block",3,"knn","10099",97,2,FALSE,1.57893289403323,1.66977353719288,0.908419843207927,2.03379182295506
"progressive_tax_block",3,"knn","10109",65,2,FALSE,4.39342030513867,4.41013152087613,0.97254535801464,0.732386420343263
"progressive_tax_block",3,"knn","10113",64,2,TRUE,1.35243870696414,1.46941393768069,0.992512387347009,2.75047260938268
"progressive_tax_block",3,"knn","10123",73,2,FALSE,0.949129540496431,1.09637087215203,0.899922170488663,2.36108255935127
"progressive_tax_block",3,"knn","10137",109,2,FALSE,0.650273855205036,0.791590824252479,0.934216416120845,1.19915679264183
"progressive_tax_block",3,"knn","10159",97,2,FALSE,3.55269728558127,3.61842892888517,0.760980684522466,0.909806950434606
"progressive_tax_block",3,"knn","10160",105,2,FALSE,0.382478071227548,0.472131938358296,0.954967844541016,1.57749522359609
"progressive_tax_block",3,"knn","1017",64,2,TRUE,1.51030318077262,1.57084849735231,0.824933858295459,2.78912541823886
"progressive_tax_block",3,"knn","10189",64,2,TRUE,1.104508995369,1.20012619070166,0.977214773898041,2.39759741214917
"progressive_tax_block",3,"knn","10190",60,2,TRUE,1.19352149884585,1.31279818015821,0.964602648115638,1.64361288779961
"progressive_tax_block",3,"knn","102",97,2,FALSE,0.949240865304598,1.11968583110853,0.68503730395463,0.81281839087801
"progressive_tax_block",3,"knn","1020",60,2,TRUE,0.785547087776287,0.956066360740984,0.968603578256576,1.64770971560407
"progressive_tax_block",3,"knn","10205",89,2,FALSE,1.40266342294165,1.594400156159,0.434577396978567,1.21668930547983
"progressive_tax_block",3,"knn","10227",64,2,TRUE,0.948830402048009,1.12591154719589,0.955010713543803,3.04058822039164
"progressive_tax_block",3,"knn","10239",16,2,TRUE,2.48595791727002,2.50061200322229,0.15908056115551,0.282785651545679
"progressive_tax_block",3,"knn","10262",65,2,FALSE,2.34958655579971,2.44482214331466,0.929923407916057,1.72892135699648
"progressive_tax_block",3,"knn","10263",77,2,FALSE,1.05709807952252,1.15887634993446,0.93128232073428,2.83568116886173
"progressive_tax_block",3,"knn","10266",24,2,TRUE,1.76327093955375,2.00410170666716,0.95739362542682,2.49156909242535
"progressive_tax_block",3,"knn","10274",73,2,FALSE,1.14830892887467,1.22990629857897,0.899773876285461,0.986861050712823
"progressive_tax_block",3,"knn","10279",64,2,TRUE,0.419633304437167,0.608291034816184,0.970743346628416,2.2032490692852
"progressive_tax_block",3,"knn","10284",65,2,FALSE,1.3637601805276,1.41672174081021,-0.0392194710807099,0.305008605788444
"progressive_tax_block",3,"knn","10290",44,2,TRUE,1.50805795192237,1.60113284078832,0.880152579641651,1.15194240214736
"progressive_tax_block",3,"knn","10311",97,2,FALSE,0.581764379519542,0.659924382274222,0.876619728707609,1.30547355682189
"progressive_tax_block",3,"knn","10313",105,2,FALSE,1.8536625065127,2.36272050247855,0.846151273800352,2.55440157699108
"progressive_tax_block",3,"knn","10314",97,2,FALSE,1.49038633345992,1.53336748977374,0.180015392807319,1.28341663818665
"progressive_tax_block",3,"knn","10319",60,2,TRUE,1.11729364361615,1.28307335535001,0.929414606677407,2.8662096965258
"progressive_tax_block",3,"knn","10325",16,2,TRUE,0.875866644800586,0.931730753840595,0.903211397522478,0.637384495999972
"progressive_tax_block",3,"knn","10352",32,2,TRUE,1.16574441324381,1.38210837521573,0.991365633285193,2.62434488073842
