"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",2,"batch_mean","10",10,6,TRUE,0.2783773368317,0.327314035717568,0.98456006796496,1.78910739368189
"random_cells",2,"batch_mean","100",11,6,TRUE,0.785546348645785,1.02016095321254,0.9149273332647,2.35503352767809
"random_cells",2,"batch_mean","10000",11,6,TRUE,0.284284680263325,0.310270474147077,0.996412806069711,1.92797129689617
"random_cells",2,"batch_mean","10001",12,6,TRUE,0.147237482025795,0.175315631994269,0.996358868927488,2.02879142439557
"random_cells",2,"batch_mean","10003",3,5,TRUE,0.409740453836621,0.485146960417911,0.993530938541891,2.26829087709673
"random_cells",2,"batch_mean","100049587",7,1,TRUE,0.880050104007152,1.12251346120515,NA,1.20331456886734
"random_cells",2,"batch_mean","10005",11,6,TRUE,0.218647567594005,0.269929108840526,0.994105188908506,2.28137308877782
"random_cells",2,"batch_mean","10006",11,6,TRUE,0.157332453339328,0.204215053279521,0.994307772772151,1.96790499329027
"random_cells",2,"batch_mean","10007",13,6,TRUE,0.312809504095905,0.410270474294537,0.974127090545405,1.73064901680563
"random_cells",2,"batch_mean","10009",10,5,TRUE,0.108013412832597,0.140971833836829,0.995800166861913,1.59642312984015
"random_cells",2,"batch_mean","1001",13,6,TRUE,0.361443103670413,0.466885925848139,0.991092010587834,3.31303315306388
"random_cells",2,"batch_mean","10010",10,6,TRUE,0.239027974074976,0.302303764991502,0.988289149201086,1.90225982113854
"random_cells",2,"batch_mean","100101267",4,1,TRUE,0.1606166119487,0.223005198565529,NA,0.23356153315
"random_cells",2,"batch_mean","10011",14,5,TRUE,0.344974908600844,0.429291084015668,0.906219300615678,0.894504723467955
"random_cells",2,"batch_mean","100113407",8,5,TRUE,0.275624180078429,0.378293109590392,0.966465578322833,1.49715387024075
"random_cells",2,"batch_mean","100127206",5,1,TRUE,0.356948710261825,0.366115966635018,NA,0.340047229383313
"random_cells",2,"batch_mean","100127983",8,4,TRUE,0.228459695070114,0.312247732490893,0.950263191481288,0.74127229566286
"random_cells",2,"batch_mean","100128731",13,5,TRUE,0.236888984575045,0.282241571628715,0.986290658906102,1.54926096898069
"random_cells",2,"batch_mean","100129583",10,2,TRUE,0.826922003244424,0.991469766912169,0.444649460689203,1.04920587581257
"random_cells",2,"batch_mean","100129792",6,4,TRUE,0.223748178300826,0.247932394970584,0.985032736591725,1.11275671212761
"random_cells",2,"batch_mean","10013",12,6,TRUE,0.394154148000044,0.563234117043503,0.970221130333151,2.22211116084034
"random_cells",2,"batch_mean","100130613",6,4,TRUE,0.357509307723047,0.51380198601077,0.94261802244578,1.68467394236359
"random_cells",2,"batch_mean","100130705",6,4,TRUE,0.169375446713564,0.23779883829382,0.973779422563697,1.100314727665
"random_cells",2,"batch_mean","100130742",8,1,TRUE,0.730635239538486,0.872484080702984,NA,0.844180409584088
"random_cells",2,"batch_mean","100130958",7,5,TRUE,0.395355384920213,0.504854030018982,0.988123087074571,2.98754148033408
"random_cells",2,"batch_mean","100131187",8,5,TRUE,0.266843803770394,0.290222571918525,0.974036783747968,1.32341531848615
"random_cells",2,"batch_mean","100131801",11,5,TRUE,0.176018344661992,0.208807087758337,0.993537267152803,1.92849109622831
"random_cells",2,"batch_mean","100132247",11,2,TRUE,0.385126156656492,0.518028113234362,0.96669703057645,2.0408839822558
"random_cells",2,"batch_mean","100132406",13,2,TRUE,0.358754842099488,0.458477049620386,0.826613659504689,0.76048734108504
"random_cells",2,"batch_mean","100133941",9,5,TRUE,0.274089719531164,0.325796355288109,0.928470370472321,0.87940063018473
"random_cells",2,"batch_mean","100134938",4,1,TRUE,0.561135961950125,0.634300595856852,NA,0.732426777080597
"random_cells",2,"batch_mean","10014",14,6,TRUE,0.27668089887896,0.348290495630256,0.996623063441114,4.09929626140577
"random_cells",2,"batch_mean","10015",10,6,TRUE,0.27289041899153,0.306720116970949,0.994438113528178,2.97994604068665
"random_cells",2,"batch_mean","10016",16,6,TRUE,0.164831063270711,0.225528436989587,0.994250126411641,2.16409746698818
"random_cells",2,"batch_mean","100169851",7,1,TRUE,0.42991382378996,0.505753110306253,NA,0.544488475112004
"random_cells",2,"batch_mean","100170841",9,5,TRUE,0.1997858174915,0.258538040851898,0.996146050227523,2.33169970407972
"random_cells",2,"batch_mean","10018",5,6,TRUE,0.0523477163721386,0.0828105256376058,0.999700186684377,2.93345590005009
"random_cells",2,"batch_mean","100188893",10,5,TRUE,0.175893113423045,0.200209121776457,0.974028226285751,0.90836404115157
"random_cells",2,"batch_mean","10019",7,5,TRUE,0.485172320159655,0.549018806495659,0.562356502555526,0.69376842851835
