"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"gene_dataset_block",3,"missmda","10",57,4,FALSE,0.555163717131436,0.728991450535964,0.947357539075156,1.2043635116836
"gene_dataset_block",3,"missmda","100",8,5,TRUE,0.634863072091402,0.742050030685295,0.295825696217812,0.307280696336023
"gene_dataset_block",3,"missmda","10005",4,5,TRUE,1.34963797503593,1.38275683411775,0.564246178562878,0.121794606978249
"gene_dataset_block",3,"missmda","10006",57,4,FALSE,0.825442724292878,0.856310216510094,0.956952601657676,0.690247562711342
"gene_dataset_block",3,"missmda","1001",65,4,FALSE,2.007428880972,2.74574751041606,0.5830890533287,2.95161741806202
"gene_dataset_block",3,"missmda","10010",57,4,FALSE,0.55619787357465,0.605906564475869,0.971487631985681,1.07534151607095
"gene_dataset_block",3,"missmda","10013",8,5,TRUE,0.758457971537442,0.817712314780348,0.00840987039779201,0.1240245426176
"gene_dataset_block",3,"missmda","10014",8,4,TRUE,0.61197178663282,0.633123074987692,0.831012304138152,0.250900867630634
"gene_dataset_block",3,"missmda","10015",20,4,TRUE,3.82918755929465,4.15987003685051,0.897186769150358,2.8066397348624
"gene_dataset_block",3,"missmda","10016",20,4,TRUE,2.62235869715414,2.80576088209836,0.995272720741692,2.87533021664354
"gene_dataset_block",3,"missmda","10018",8,5,TRUE,0.289943600134673,0.395801886157426,-0.413134223225357,0.0590693117969226
"gene_dataset_block",3,"missmda","10020",8,5,TRUE,1.19842406211581,1.23798492731431,0.362421666173238,0.309205755166021
"gene_dataset_block",3,"missmda","10021",4,5,TRUE,3.18776432232174,3.26744247412557,-0.104022527195952,0.0515186916374129
"gene_dataset_block",3,"missmda","10026",36,5,TRUE,0.330393997591637,0.392765665280514,0.411940505727095,0.420033152276721
"gene_dataset_block",3,"missmda","100287932",16,5,TRUE,1.49045991133466,1.5282289813638,0.163169099209794,0.176314909076777
"gene_dataset_block",3,"missmda","100288413",12,4,TRUE,0.632533873771233,0.807171018291933,0.919477555072841,0.883441328444703
"gene_dataset_block",3,"missmda","10045",49,5,FALSE,2.16089304973058,2.20437285239764,0.363153437915614,0.470058283485027
"gene_dataset_block",3,"missmda","10049",20,4,TRUE,3.92313582579994,3.93631095819142,0.950092205926334,4.14135877448607
"gene_dataset_block",3,"missmda","10051",4,5,TRUE,0.992838465222385,0.995186205871237,0.979480503761588,0.383399888376475
"gene_dataset_block",3,"missmda","10054",77,2,FALSE,2.17146575899679,2.37623340972383,0.70042674688012,2.65018605811446
"gene_dataset_block",3,"missmda","10058",4,5,TRUE,2.31435735256142,2.31487225228847,0.955141990639447,0.190314628490784
"gene_dataset_block",3,"missmda","10059",49,5,FALSE,0.767111489935584,0.793404019769083,0.715584492578816,0.282115045901069
"gene_dataset_block",3,"missmda","10062",12,4,TRUE,1.36459655997226,1.45782673700166,-0.655371518257483,0.449139682868587
"gene_dataset_block",3,"missmda","10066",16,5,TRUE,4.85146199886055,4.86319874613548,0.370768751400746,0.313868852052545
"gene_dataset_block",3,"missmda","10067",36,5,TRUE,0.95978369897051,0.978045759879283,0.670284986174393,0.253400802939891
