"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"progressive_tax_block",3,"missmda","10005",32,2,TRUE,2.11645758239061,2.54120768234112,0.666420843903162,2.77938106708341
"progressive_tax_block",3,"missmda","10009",61,2,FALSE,2.12943598779751,2.17230749909325,0.462648333993083,1.70408887234882
"progressive_tax_block",3,"missmda","100127983",57,2,FALSE,0.929568345754635,1.02401362792971,-0.239262380467359,0.703451417232302
"progressive_tax_block",3,"missmda","100130613",53,2,FALSE,3.59186431906264,3.74219050377556,-0.631631521684307,0.982515624142919
"progressive_tax_block",3,"missmda","100131187",61,2,FALSE,2.66149052653833,2.85581126305755,-0.145784663995417,0.683996714957634
"progressive_tax_block",3,"missmda","10014",65,2,FALSE,6.30221569500346,6.36123434767998,0.0294473048715562,0.423522683777808
"progressive_tax_block",3,"missmda","10016",77,2,FALSE,1.43159065440088,2.00341804513348,0.872167731108069,2.41943288889624
"progressive_tax_block",3,"missmda","10023",69,2,FALSE,2.61932747882461,3.67535601685106,0.263689014544795,2.63788570751058
"progressive_tax_block",3,"missmda","10026",60,2,TRUE,0.808772854863975,1.00076193524535,0.943473997712312,1.721933082736
"progressive_tax_block",3,"missmda","100287171",49,2,FALSE,1.38883716752054,1.41793937640444,0.401031682951641,0.227683192670509
"progressive_tax_block",3,"missmda","10054",105,2,FALSE,3.07373328774331,3.73386908307491,-0.0580175249499557,2.13598146026462
"progressive_tax_block",3,"missmda","10057",64,2,TRUE,1.34386880166642,1.98353771644689,0.829241992115653,2.12503759201005
"progressive_tax_block",3,"missmda","10059",32,2,TRUE,2.61333637848392,2.89132667621799,0.042976961534034,2.71497669811035
"progressive_tax_block",3,"missmda","10063",49,2,FALSE,0.554602497719287,0.597988114433372,0.450898032469101,0.23971927872495
"progressive_tax_block",3,"missmda","10067",105,2,FALSE,3.13434161675505,3.39797051948145,0.438823289578947,1.38865108231653
"progressive_tax_block",3,"missmda","10069",77,2,FALSE,1.81447293268357,2.14323289038879,0.562202025387877,2.30302704885126
"progressive_tax_block",3,"missmda","10073",105,2,FALSE,2.70484959953006,3.05335767894478,-0.0803163333261919,1.41772508112429
"progressive_tax_block",3,"missmda","10087",97,2,FALSE,4.60946534395157,4.77389564405965,0.322226919896018,1.3103575282064
"progressive_tax_block",3,"missmda","10092",73,2,FALSE,1.35210130675237,1.44099295397588,0.951391799298218,2.09837511083848
"progressive_tax_block",3,"missmda","10099",97,2,FALSE,1.99856733366223,2.44581914913709,0.819759534714544,2.03379182295506
"progressive_tax_block",3,"missmda","10109",65,2,FALSE,2.27782130149201,2.29187012569211,0.956340972805576,0.732386420343263
"progressive_tax_block",3,"missmda","10113",64,2,TRUE,3.51941831188707,4.06062516854609,-0.449690577187009,2.75047260938268
"progressive_tax_block",3,"missmda","10123",73,2,FALSE,1.88130859635615,1.96525533812781,0.567746387516185,2.36108255935127
"progressive_tax_block",3,"missmda","10137",109,2,FALSE,1.70236903928255,1.94049451377389,-0.272542029793907,1.19915679264183
"progressive_tax_block",3,"missmda","10159",97,2,FALSE,2.74083553816252,2.80083275864563,0.781383651113114,0.909806950434606
"progressive_tax_block",3,"missmda","10160",105,2,FALSE,2.3374308433607,2.77563139493958,0.435560022915166,1.57749522359609
"progressive_tax_block",3,"missmda","1017",64,2,TRUE,2.32788507652052,2.40147426984782,0.811697048140554,2.78912541823886
"progressive_tax_block",3,"missmda","10189",64,2,TRUE,3.14619050065171,3.5543216913839,-0.543982693238166,2.39759741214917
"progressive_tax_block",3,"missmda","10190",60,2,TRUE,1.6675753388005,1.9735767994574,0.938223959919458,1.64361288779961
"progressive_tax_block",3,"missmda","102",97,2,FALSE,3.44348892135574,3.48196460820213,0.816150896658417,0.81281839087801
"progressive_tax_block",3,"missmda","1020",60,2,TRUE,1.91127350449253,2.08214440261159,0.868353932040138,1.64770971560407
"progressive_tax_block",3,"missmda","10205",89,2,FALSE,3.77674157178933,3.95166616586106,0.338886263503168,1.21668930547983
"progressive_tax_block",3,"missmda","10227",64,2,TRUE,1.94891679876294,2.17016416923606,0.795391660849502,3.04058822039164
"progressive_tax_block",3,"missmda","10239",16,2,TRUE,5.24665998631159,5.27478161274834,0.0888305521347892,0.282785651545679
"progressive_tax_block",3,"missmda","10262",65,2,FALSE,1.93255998895166,1.94722604038453,0.805783730835238,1.72892135699648
"progressive_tax_block",3,"missmda","10263",77,2,FALSE,2.60160217197938,2.71849258918064,0.661641619779944,2.83568116886173
"progressive_tax_block",3,"missmda","10266",24,2,TRUE,1.84467754702139,1.9008701906622,0.871894434259255,2.49156909242535
"progressive_tax_block",3,"missmda","10274",73,2,FALSE,2.12105544329276,2.2929792382423,0.543926037720484,0.986861050712823
"progressive_tax_block",3,"missmda","10279",64,2,TRUE,2.41906930733355,2.64536194045148,0.149589860657983,2.2032490692852
"progressive_tax_block",3,"missmda","10284",65,2,FALSE,7.08276626146392,7.10342375985981,-0.0254132944184856,0.305008605788444
"progressive_tax_block",3,"missmda","10290",44,2,TRUE,2.12758421267447,2.252342118298,-0.664186981661996,1.15194240214736
"progressive_tax_block",3,"missmda","10311",97,2,FALSE,2.15408720048059,2.37790697654209,0.662867794017522,1.30547355682189
"progressive_tax_block",3,"missmda","10313",105,2,FALSE,2.51456295263859,3.49546733063541,0.278654320647793,2.55440157699108
"progressive_tax_block",3,"missmda","10314",97,2,FALSE,3.45441329696654,3.64273781877515,0.42474941099776,1.28341663818665
"progressive_tax_block",3,"missmda","10319",60,2,TRUE,1.76106918644675,1.95532299353031,0.879780866888504,2.8662096965258
"progressive_tax_block",3,"missmda","10325",16,2,TRUE,2.42428575067173,2.6849709515433,-0.522970115987138,0.637384495999972
"progressive_tax_block",3,"missmda","10352",32,2,TRUE,2.80903216103103,3.0786825947865,-0.348457355846792,2.62434488073842
"progressive_tax_block",3,"missmda","10362",97,2,FALSE,2.98036589744642,3.14896388613814,0.78125166445571,1.39224972992925
"progressive_tax_block",3,"missmda","10365",60,2,TRUE,2.0696207234429,2.1996889424087,0.721042403960147,3.13715571960186
"progressive_tax_block",3,"missmda","10379",105,2,FALSE,1.8683430759629,2.61012912366731,0.274920344175286,1.88018024126285
"progressive_tax_block",3,"missmda","10380",61,2,FALSE,1.53488860243756,1.77453024761429,0.0327714632537416,0.82365264632404
"progressive_tax_block",3,"missmda","10381",32,2,TRUE,3.28376463438012,3.41732826776163,0.452722955449252,3.74912490564278
"progressive_tax_block",3,"missmda","10382",60,2,TRUE,4.57328405872935,5.03632530944033,-0.709584016709759,2.78118718481378
"progressive_tax_block",3,"missmda","10389",57,2,FALSE,1.79531573773071,1.84735553618224,0.467706455673547,0.470017805355972
"progressive_tax_block",3,"missmda","103910",36,2,TRUE,0.2011040064109,0.255565473278261,0.188437380226054,0.179990587471711
"progressive_tax_block",3,"missmda","10402",97,2,FALSE,3.35230122340962,3.55468418376577,0.651155166030168,1.41303444653
