"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"gene_dataset_block",2,"knn","10006",4,5,TRUE,0.536476925862454,0.540668646437442,0.726657789435832,0.0889696332490968
"gene_dataset_block",2,"knn","10007",4,5,TRUE,0.738888987837547,0.765274036017722,0.884665800978345,0.276825434346127
"gene_dataset_block",2,"knn","10010",49,5,FALSE,1.47835859929559,1.50018457150009,0.174424018951675,0.261536696062889
"gene_dataset_block",2,"knn","10013",36,5,TRUE,0.248601624603881,0.315058839652794,0.0667809143385939,0.247205335804078
"gene_dataset_block",2,"knn","10016",36,5,TRUE,3.10177608315433,3.10618619893091,0.489306595679466,0.177628962009286
"gene_dataset_block",2,"knn","10018",8,5,TRUE,0.22123000355343,0.233795352713066,0.307734525634823,0.0590693117969226
"gene_dataset_block",2,"knn","10020",36,5,TRUE,2.74776698721538,2.76012360140598,0.157356660424426,0.267179999736738
"gene_dataset_block",2,"knn","10025",4,5,TRUE,0.832688886967382,0.837645281013295,0.39945192807418,0.0829724909860738
"gene_dataset_block",2,"knn","10026",4,5,TRUE,0.191187447622658,0.228258338559339,0.58405202354935,0.264040190214203
"gene_dataset_block",2,"knn","100287932",8,5,TRUE,0.162786126396177,0.194404416914325,-0.332060724619571,0.112913299733048
"gene_dataset_block",2,"knn","1003",8,5,TRUE,3.00562683290035,3.06347465666705,0.415192184057372,0.644188770205794
"gene_dataset_block",2,"knn","10036",4,5,TRUE,0.243466873394833,0.250718074963812,0.598250375075043,0.0440781958146339
"gene_dataset_block",2,"knn","10038",8,5,TRUE,1.19972509780123,1.21031345899292,0.0376355554117609,0.16963893080349
"gene_dataset_block",2,"knn","10043",16,5,TRUE,2.41005675423299,2.42364318265365,-0.212207844904705,0.251721886325332
"gene_dataset_block",2,"knn","10045",4,5,TRUE,1.69911153753796,1.70429996046502,0.591669130251571,0.181213682499822
"gene_dataset_block",2,"knn","10048",4,5,TRUE,1.07767120667474,1.10849519430335,-0.770467792840722,0.261417138247872
"gene_dataset_block",2,"knn","10049",4,5,TRUE,0.846728308547774,0.886988011295126,-0.304588779256079,0.276609172373171
"gene_dataset_block",2,"knn","10053",49,5,FALSE,0.74847044533401,0.78623206187505,-0.14762419540685,0.22997385052087
"gene_dataset_block",2,"knn","10055",49,5,FALSE,4.01332273722352,4.0210631842584,-0.328784038438641,0.2299215983578
"gene_dataset_block",2,"knn","10056",69,3,FALSE,4.48074618849598,4.81204769532513,0.374116558594175,2.60790201184659
"gene_dataset_block",2,"knn","10057",49,5,FALSE,0.890135486015164,0.964401476630757,0.526829925445348,0.399838277014061
"gene_dataset_block",2,"knn","10058",16,5,TRUE,1.62679338838395,1.6938876280858,0.236325451943771,0.496054163914889
"gene_dataset_block",2,"knn","10059",12,4,TRUE,1.76929135401439,1.84868449349552,0.948541560654277,0.436063754612767
"gene_dataset_block",2,"knn","10061",12,4,TRUE,0.274208195731568,0.308652892502786,0.978312336693284,0.460592927312365
"gene_dataset_block",2,"knn","10062",24,4,TRUE,1.34308072141362,1.5880960478436,0.986629845943599,2.65719242260354
"gene_dataset_block",2,"knn","10066",12,4,TRUE,3.06121059912581,3.23741641655411,0.522010033015209,0.186363951304077
"gene_dataset_block",2,"knn","10067",49,5,FALSE,2.28274881739322,2.29140898818961,0.0810288011219808,0.19847191092893
"gene_dataset_block",2,"knn","10068",53,4,FALSE,0.927864086343872,1.10160051408971,0.582710006291483,0.978973173128703
"gene_dataset_block",2,"knn","10069",8,4,TRUE,0.283865962944609,0.320286241701241,0.2851451782177,0.172306107741344
"gene_dataset_block",2,"knn","10073",36,5,TRUE,1.27552323462576,1.3087919772723,0.726712638037828,0.31325731109265
"gene_dataset_block",2,"knn","10081",4,5,TRUE,0.149999224823729,0.21406575144018,-0.361300765260178,0.136237675113228
"gene_dataset_block",2,"knn","1009",16,5,TRUE,2.99560391019745,3.03923253686915,0.355715459052693,0.544073997552622
"gene_dataset_block",2,"knn","10092",16,5,TRUE,0.876090096563889,0.95698918906495,0.615911275661948,0.511562233663773
"gene_dataset_block",2,"knn","10093",12,4,TRUE,1.75319293932034,1.78910371559741,0.911866760971898,0.293905818572101
"gene_dataset_block",2,"knn","10095",8,5,TRUE,1.89113167835949,1.89374190636324,0.559179260059911,0.0908199031750897
"gene_dataset_block",2,"knn","10096",4,5,TRUE,0.703125257067532,0.711879612231542,0.505589688282231,0.139751259257125
"gene_dataset_block",2,"knn","10097",49,5,FALSE,3.01826929362276,3.02566308682734,-0.215543428802553,0.196154032283939
"gene_dataset_block",2,"knn","10098",36,5,TRUE,1.22103093600292,1.30680543669248,0.250123716755299,0.477353172061006
"gene_dataset_block",2,"knn","10099",8,5,TRUE,0.213377768257552,0.236312701766047,-0.860563874659391,0.0468812801624195
"gene_dataset_block",2,"knn","10102",16,5,TRUE,0.440346685844468,0.513627037308213,0.320717954993469,0.421821716638146
