"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"progressive_tax_block",1,"softimpute","10013",93,2,FALSE,0.722634183954866,0.919472870248583,0.929923409354511,1.27188031700994
"progressive_tax_block",1,"softimpute","100130705",57,2,FALSE,0.736410206462149,0.78286054168475,0.957682010570153,0.905544112886498
"progressive_tax_block",1,"softimpute","10014",97,2,FALSE,2.87311182362959,3.50653294236788,0.590344540361858,2.94742467244743
"progressive_tax_block",1,"softimpute","10016",65,2,FALSE,0.418867442592791,0.64374814318453,0.969241268311976,1.43600594762549
"progressive_tax_block",1,"softimpute","100188893",61,2,FALSE,0.281349268791832,0.379477271627385,0.955906537969382,0.815922407301415
"progressive_tax_block",1,"softimpute","10019",73,2,FALSE,0.870281313152125,1.02157070666151,0.924875026239959,1.77438129278502
"progressive_tax_block",1,"softimpute","100289635",73,2,FALSE,1.31324334105279,1.43976415802091,0.956662382800601,1.66521617355624
"progressive_tax_block",1,"softimpute","10039",89,2,FALSE,0.588617986875527,0.649078617339296,0.534420842120625,0.720351592245758
"progressive_tax_block",1,"softimpute","10048",105,2,FALSE,1.42859789206323,1.56831139148766,0.723259460911721,2.19711792104208
"progressive_tax_block",1,"softimpute","10056",60,2,TRUE,2.98368102704575,3.19221634314723,0.950140167234911,3.35454338054933
"progressive_tax_block",1,"softimpute","10072",89,2,FALSE,0.846780233232266,0.96361607108786,0.858406184339096,1.2349358219955
"progressive_tax_block",1,"softimpute","10078",105,2,FALSE,0.564952716223438,0.706307503183,0.910995844627777,1.3865905103891
"progressive_tax_block",1,"softimpute","10079",93,2,FALSE,0.851133937802855,1.03244326696412,0.680696204678998,0.785422822533036
"progressive_tax_block",1,"softimpute","10081",64,2,TRUE,4.73291478074266,4.80370466377283,0.983242655454399,1.7920964243658
"progressive_tax_block",1,"softimpute","100820829",12,2,TRUE,1.87963384890053,1.92481268375227,0.510436269770615,0.502042752771294
"progressive_tax_block",1,"softimpute","10105",105,2,FALSE,2.7123111945156,3.05651589295309,0.772062617498635,3.8416357280533
