"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"progressive_tax_block",2,"gene_mean","10005",77,2,FALSE,2.2574877108271,2.29755908956022,NA,2.01088560141756
"progressive_tax_block",2,"gene_mean","100128927",12,2,TRUE,3.99931383746227,4.01289998837188,NA,0.344602769193576
"progressive_tax_block",2,"gene_mean","100129792",53,2,FALSE,3.04887883748674,3.11860081205378,NA,0.66202587593522
"progressive_tax_block",2,"gene_mean","100131801",48,2,TRUE,2.33835421061413,3.01591973647622,NA,3.01196245345082
"progressive_tax_block",2,"gene_mean","10015",105,2,FALSE,2.3796088744574,3.31997907493661,NA,2.32621118075153
"progressive_tax_block",2,"gene_mean","10020",93,2,FALSE,0.901317642148281,1.32216880755567,NA,0.990383459420572
"progressive_tax_block",2,"gene_mean","10049",77,2,FALSE,2.28962195085152,2.79144287310219,NA,2.78773790051701
"progressive_tax_block",2,"gene_mean","10062",73,2,FALSE,2.09226253670885,2.39636971751002,NA,1.64429735335493
"progressive_tax_block",2,"gene_mean","10081",77,2,FALSE,3.70887658207068,3.81983173438677,NA,2.55997286641687
"progressive_tax_block",2,"gene_mean","10087",64,2,TRUE,3.35408895766669,4.14702569817918,NA,2.45853432058952
"progressive_tax_block",2,"gene_mean","10126",97,2,FALSE,3.27966167092694,3.57996127081076,NA,1.44270570601987
"progressive_tax_block",2,"gene_mean","10130",97,2,FALSE,4.2997774845438,4.43882540739316,NA,1.10803506793713
"progressive_tax_block",2,"gene_mean","10131",52,2,TRUE,0.823468926927967,1.11936445840289,NA,0.804254792013333
"progressive_tax_block",2,"gene_mean","10135",32,2,TRUE,2.85245994581384,3.21296998955125,NA,2.9188897226234
"progressive_tax_block",2,"gene_mean","10153",105,2,FALSE,2.2683368835373,2.82398252162625,NA,1.73563717940594
"progressive_tax_block",2,"gene_mean","10174",93,2,FALSE,0.827825417239197,1.29453760174322,NA,1.29528044430278
"progressive_tax_block",2,"gene_mean","10181",65,2,FALSE,3.13018800333339,3.41332197141692,NA,1.37172818908324
"progressive_tax_block",2,"gene_mean","1020",105,2,FALSE,2.43720045965109,2.80487355677938,NA,1.48531820122462
"progressive_tax_block",2,"gene_mean","10201",97,2,FALSE,2.04896918637301,2.26943558979586,NA,0.980806043113804
"progressive_tax_block",2,"gene_mean","10210",105,2,FALSE,2.22386511567667,3.08360197668372,NA,2.14636910600436
"progressive_tax_block",2,"gene_mean","10229",60,2,TRUE,2.2280296407187,2.50485505592838,NA,1.38574368679895
"progressive_tax_block",2,"gene_mean","10245",65,2,FALSE,2.555801055227,2.73736825539489,NA,0.987968920021139
"progressive_tax_block",2,"gene_mean","10262",93,2,FALSE,3.56819952652841,4.10209816599158,NA,2.03461891452405
"progressive_tax_block",2,"gene_mean","10270",97,2,FALSE,3.26025530493466,3.51073196359189,NA,1.30906098614388
"progressive_tax_block",2,"gene_mean","10273",93,2,FALSE,1.63924263668511,1.98298384217111,NA,1.12962724383705
"progressive_tax_block",2,"gene_mean","10276",60,2,TRUE,1.17784581108106,1.65758529081002,NA,1.57890763714275
"progressive_tax_block",2,"gene_mean","10279",97,2,FALSE,2.32170210156039,2.60922220890695,NA,1.19687426694992
"progressive_tax_block",2,"gene_mean","10282",60,2,TRUE,1.60019141196337,2.47164407092832,NA,2.14126027884684
"progressive_tax_block",2,"gene_mean","1029",64,2,TRUE,3.71038810261577,3.93677975830206,NA,2.49448156553982
"progressive_tax_block",2,"gene_mean","10312",97,2,FALSE,3.6977928464598,4.03278179543962,NA,1.61760089911694
"progressive_tax_block",2,"gene_mean","10318",97,2,FALSE,2.65124788201377,2.88607032017393,NA,1.14622476538614
"progressive_tax_block",2,"gene_mean","10322",60,2,TRUE,3.50177172592402,3.94063879908017,NA,1.99598641561709
"progressive_tax_block",2,"gene_mean","10332",109,2,FALSE,1.47814386572822,1.88589295219917,NA,1.61580719624324
"progressive_tax_block",2,"gene_mean","10351",69,2,FALSE,2.44902264435436,2.95209225500186,NA,1.74100930771359
"progressive_tax_block",2,"gene_mean","10362",64,2,TRUE,1.95754704948485,2.45252688970768,NA,2.47191206051547
"progressive_tax_block",2,"gene_mean","10376",64,2,TRUE,2.31387667146949,2.73213773440184,NA,2.11828143672674
"progressive_tax_block",2,"gene_mean","10404",77,2,FALSE,1.62729135314012,1.95202791893969,NA,1.46081965887399
"progressive_tax_block",2,"gene_mean","10411",97,2,FALSE,3.15666750147349,3.38634283306236,NA,1.23224263122869
"progressive_tax_block",2,"gene_mean","10418",97,2,FALSE,1.45910116617875,1.62023453000919,NA,1.62242971900782
"progressive_tax_block",2,"gene_mean","10437",105,2,FALSE,3.8110110206934,4.71016406583646,NA,2.90451909107118
"progressive_tax_block",2,"gene_mean","10444",60,2,TRUE,3.17465670875805,3.3948549648615,NA,1.51306113450983
