"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"gene_dataset_block",3,"gene_mean","10",57,4,FALSE,1.04512117136131,1.5312846412643,NA,1.2043635116836
"gene_dataset_block",3,"gene_mean","100",8,5,TRUE,4.09364016191352,4.10371886503931,NA,0.307280696336023
"gene_dataset_block",3,"gene_mean","10005",4,5,TRUE,1.34401409261537,1.34814662624859,NA,0.121794606978249
"gene_dataset_block",3,"gene_mean","10006",57,4,FALSE,1.53705979656851,1.68244937212936,NA,0.690247562711342
"gene_dataset_block",3,"gene_mean","1001",65,4,FALSE,2.21393501454155,2.97305188871005,NA,2.95161741806202
"gene_dataset_block",3,"gene_mean","10010",57,4,FALSE,1.53760108987354,1.87090605888332,NA,1.07534151607095
"gene_dataset_block",3,"gene_mean","10013",8,5,TRUE,3.6226566699302,3.62451385353468,NA,0.1240245426176
"gene_dataset_block",3,"gene_mean","10014",8,4,TRUE,2.45140850437844,2.46261771191643,NA,0.250900867630634
"gene_dataset_block",3,"gene_mean","10015",20,4,TRUE,4.95874497449425,5.38037856571198,NA,2.8066397348624
"gene_dataset_block",3,"gene_mean","10016",20,4,TRUE,4.10297879704875,4.1826231281774,NA,2.87533021664354
"gene_dataset_block",3,"gene_mean","10018",8,5,TRUE,2.90675149222957,2.9072766076219,NA,0.0590693117969226
"gene_dataset_block",3,"gene_mean","10020",8,5,TRUE,4.51853188195886,4.52777953774563,NA,0.309205755166021
"gene_dataset_block",3,"gene_mean","10021",4,5,TRUE,4.42650483392334,4.42672968188003,NA,0.0515186916374129
"gene_dataset_block",3,"gene_mean","10026",36,5,TRUE,0.417335631466403,0.493819554358922,NA,0.420033152276721
"gene_dataset_block",3,"gene_mean","100287932",16,5,TRUE,3.06352929110169,3.06828221166227,NA,0.176314909076777
"gene_dataset_block",3,"gene_mean","100288413",12,4,TRUE,3.00464460527445,3.1214289574502,NA,0.883441328444703
"gene_dataset_block",3,"gene_mean","10045",49,5,FALSE,2.50591345507338,2.54873453948517,NA,0.470058283485027
"gene_dataset_block",3,"gene_mean","10049",20,4,TRUE,5.31185803671084,5.32918498085627,NA,4.14135877448607
"gene_dataset_block",3,"gene_mean","10051",4,5,TRUE,1.80487350019072,1.83516074432079,NA,0.383399888376475
"gene_dataset_block",3,"gene_mean","10054",77,2,FALSE,2.45966450736534,2.71992282541441,NA,2.65018605811446
"gene_dataset_block",3,"gene_mean","10058",4,5,TRUE,2.84279920223341,2.84757301005297,NA,0.190314628490784
"gene_dataset_block",3,"gene_mean","10059",49,5,FALSE,0.940750931996631,0.981313890622603,NA,0.282115045901069
"gene_dataset_block",3,"gene_mean","10062",12,4,TRUE,3.73344664502632,3.75812982320883,NA,0.449139682868587
"gene_dataset_block",3,"gene_mean","10066",16,5,TRUE,5.113646113421,5.12266855516501,NA,0.313868852052545
"gene_dataset_block",3,"gene_mean","10067",36,5,TRUE,0.282524299812748,0.356856027152157,NA,0.253400802939891
"gene_dataset_block",3,"gene_mean","10068",12,4,TRUE,3.96472977189508,3.96802160219609,NA,0.168781530690199
"gene_dataset_block",3,"gene_mean","10078",16,5,TRUE,3.41351069156983,3.42247129063417,NA,0.255613236493043
"gene_dataset_block",3,"gene_mean","10084",8,4,TRUE,2.3875460974242,2.43531493991028,NA,0.513122084303175
