"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"gene_dataset_block",1,"missmda","10",8,5,TRUE,1.42171237839581,1.46310715454508,0.180737538239695,0.171010321677233
"gene_dataset_block",1,"missmda","100",49,5,FALSE,0.961395573744803,1.06384425901413,0.783692281061593,0.770802258902427
"gene_dataset_block",1,"missmda","10000",4,5,TRUE,1.14585503414754,1.20565911975023,-0.780978050931659,0.100195368925143
"gene_dataset_block",1,"missmda","10005",65,4,FALSE,1.59184871146498,1.68661295145412,0.891667256796093,2.07694194895118
"gene_dataset_block",1,"missmda","10007",49,5,FALSE,1.46158292181932,1.48466725658745,0.578464088083121,0.267965005053783
"gene_dataset_block",1,"missmda","10010",4,5,TRUE,0.393323645905122,0.409165789721464,0.710985802021981,0.153963097274336
"gene_dataset_block",1,"missmda","10013",53,4,FALSE,1.02361561008183,1.14643849304786,0.903939623420568,0.60723808914442
"gene_dataset_block",1,"missmda","10014",8,5,TRUE,0.269985447786337,0.301854388516531,0.498418965570675,0.125745289113252
"gene_dataset_block",1,"missmda","10018",4,5,TRUE,0.571179215781439,0.578126328239179,0.820871898232522,0.166872447804812
"gene_dataset_block",1,"missmda","10020",8,4,TRUE,0.347972813446603,0.415241867996231,0.986755335038168,1.51589312311253
"gene_dataset_block",1,"missmda","10021",49,5,FALSE,4.63258647224639,4.71440070127042,-0.139689163849258,0.484108153779136
"gene_dataset_block",1,"missmda","10025",36,5,TRUE,0.617140516482831,0.648482387822153,0.67994154633365,0.239309421351843
"gene_dataset_block",1,"missmda","10026",53,4,FALSE,0.490134168177779,0.643900765664845,0.964517637939336,1.11812743661042
"gene_dataset_block",1,"missmda","100288413",4,5,TRUE,0.232207915046053,0.363261889957261,0.959513295842926,0.366390315579636
"gene_dataset_block",1,"missmda","1003",4,5,TRUE,2.28735571689286,2.31399092456832,0.600921164586383,0.32599475605631
"gene_dataset_block",1,"missmda","10036",4,5,TRUE,0.731898439720373,0.78612453874465,-0.0684538024101514,0.0796031822411808
"gene_dataset_block",1,"missmda","10038",4,5,TRUE,1.28151750271191,1.29023264055283,0.799117666483803,0.0922113354947157
"gene_dataset_block",1,"missmda","10045",20,4,TRUE,4.85656732535016,5.35823612300338,0.822298580295662,3.02755787345101
"gene_dataset_block",1,"missmda","10048",4,5,TRUE,1.14458494651993,1.16422138851863,-0.45330773111568,0.184972585147827
"gene_dataset_block",1,"missmda","10053",8,5,TRUE,0.26830807828994,0.33672639670722,0.783234122451993,0.391469355393238
"gene_dataset_block",1,"missmda","10054",65,4,FALSE,1.59092236246657,2.02647954979354,0.958144939252426,2.57870493068383
"gene_dataset_block",1,"missmda","10055",53,4,FALSE,1.03005815319066,1.07700591904371,0.930435234685468,0.92353783078826
"gene_dataset_block",1,"missmda","10057",4,5,TRUE,0.301525826158413,0.319455506008436,0.983079538342249,0.0699136671576587
"gene_dataset_block",1,"missmda","10058",8,5,TRUE,0.830055625034873,0.884645469346944,0.59643358657154,0.231535493226357
"gene_dataset_block",1,"missmda","10062",85,4,FALSE,1.44559632584066,1.92815254712998,0.687124938748106,1.61464039253967
"gene_dataset_block",1,"missmda","10066",4,5,TRUE,1.25146604714845,1.25921240438118,-0.591002182846999,0.0356825957893367
"gene_dataset_block",1,"missmda","10068",57,4,FALSE,1.33898591459843,1.44342766788645,0.872732639637557,1.21971574814742
"gene_dataset_block",1,"missmda","10073",49,5,FALSE,1.51136267187575,1.53132693384272,0.670951297970482,0.31494580222689
"gene_dataset_block",1,"missmda","10078",4,5,TRUE,0.451748865456993,0.492534216185554,-0.0644442985991737,0.175897090215606
"gene_dataset_block",1,"missmda","10081",16,5,TRUE,0.83153017355348,0.962390473522809,0.168215387033157,0.489232995931804
"gene_dataset_block",1,"missmda","10084",65,4,FALSE,1.47221873634658,2.17749638181853,0.927003700901107,2.52650412210524
"gene_dataset_block",1,"missmda","1009",61,3,FALSE,1.33317814406798,1.46452019965714,0.885191466569364,1.55140332562456
"gene_dataset_block",1,"missmda","10092",49,5,FALSE,0.871527654758017,0.92417062630227,0.744561010060686,0.232511331524258
"gene_dataset_block",1,"missmda","10095",36,5,TRUE,1.12406562196052,1.15322462597821,0.753850744386848,0.396787565807451
"gene_dataset_block",1,"missmda","10096",4,5,TRUE,1.24113478128109,1.25301318121294,0.644434091476392,0.139751259257125
"gene_dataset_block",1,"missmda","10097",4,5,TRUE,1.23167782076557,1.25555727170873,0.424827177994388,0.292752192973741
