"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",2,"gene_mean","10",10,6,TRUE,1.09179437337488,1.72770619611633,NA,1.78910739368189
"random_cells",2,"gene_mean","100",11,6,TRUE,1.90205058042119,2.26695256015722,NA,2.35503352767809
"random_cells",2,"gene_mean","10000",11,6,TRUE,1.61716497778487,1.86265457044388,NA,1.92797129689617
"random_cells",2,"gene_mean","10001",12,6,TRUE,1.69639713740872,2.05537075545489,NA,2.02879142439557
"random_cells",2,"gene_mean","10003",3,5,TRUE,1.48131751958021,2.00213312781608,NA,2.26829087709673
"random_cells",2,"gene_mean","100049587",7,1,TRUE,0.880050104007152,1.12251346120515,NA,1.20331456886734
"random_cells",2,"gene_mean","10005",11,6,TRUE,2.00710807981951,2.2881080657106,NA,2.28137308877782
"random_cells",2,"gene_mean","10006",11,6,TRUE,1.36989270621174,1.87691273277452,NA,1.96790499329027
"random_cells",2,"gene_mean","10007",13,6,TRUE,1.44350615501276,1.67402874678578,NA,1.73064901680563
"random_cells",2,"gene_mean","10009",10,5,TRUE,1.39997100096464,1.51474805798305,NA,1.59642312984015
"random_cells",2,"gene_mean","1001",13,6,TRUE,3.04493029489195,3.71297594181475,NA,3.31303315306388
"random_cells",2,"gene_mean","10010",10,6,TRUE,1.07232017559102,1.93893496299456,NA,1.90225982113854
"random_cells",2,"gene_mean","100101267",4,1,TRUE,0.1606166119487,0.223005198565529,NA,0.23356153315
"random_cells",2,"gene_mean","10011",14,5,TRUE,0.753388870673842,0.906891631247942,NA,0.894504723467955
"random_cells",2,"gene_mean","100113407",8,5,TRUE,1.02908965580745,1.41047266237619,NA,1.49715387024075
"random_cells",2,"gene_mean","100127206",5,1,TRUE,0.356948710261825,0.366115966635018,NA,0.340047229383313
"random_cells",2,"gene_mean","100127983",8,4,TRUE,0.592581119583202,0.842349896194309,NA,0.74127229566286
"random_cells",2,"gene_mean","100128731",13,5,TRUE,1.07721808532296,1.56817656856928,NA,1.54926096898069
"random_cells",2,"gene_mean","100129583",10,2,TRUE,0.871045677071847,1.00813598373531,NA,1.04920587581257
"random_cells",2,"gene_mean","100129792",6,4,TRUE,0.873893460159982,1.03381453243427,NA,1.11275671212761
"random_cells",2,"gene_mean","10013",12,6,TRUE,1.99001202841049,2.33195957113759,NA,2.22211116084034
"random_cells",2,"gene_mean","100130613",6,4,TRUE,1.22983004119036,1.55411682749703,NA,1.68467394236359
"random_cells",2,"gene_mean","100130705",6,4,TRUE,0.773499870631963,1.00665693588067,NA,1.100314727665
"random_cells",2,"gene_mean","100130742",8,1,TRUE,0.730635239538486,0.872484080702984,NA,0.844180409584088
"random_cells",2,"gene_mean","100130958",7,5,TRUE,2.64793521419697,2.78544752581944,NA,2.98754148033408
"random_cells",2,"gene_mean","100131187",8,5,TRUE,1.09545048900892,1.27105637206747,NA,1.32341531848615
"random_cells",2,"gene_mean","100131801",11,5,TRUE,1.4222732061573,1.90056031350642,NA,1.92849109622831
"random_cells",2,"gene_mean","100132247",11,2,TRUE,1.89004489422821,1.96802980807699,NA,2.0408839822558
"random_cells",2,"gene_mean","100132406",13,2,TRUE,0.69696262510892,0.80315510698728,NA,0.76048734108504
"random_cells",2,"gene_mean","100133941",9,5,TRUE,0.599130953303121,0.834100658438504,NA,0.87940063018473
"random_cells",2,"gene_mean","100134938",4,1,TRUE,0.561135961950125,0.634300595856852,NA,0.732426777080597
"random_cells",2,"gene_mean","10014",14,6,TRUE,3.93436346280004,4.24612449099926,NA,4.09929626140577
"random_cells",2,"gene_mean","10015",10,6,TRUE,2.37146704206618,3.0497820831153,NA,2.97994604068665
"random_cells",2,"gene_mean","10016",16,6,TRUE,1.50037324538795,2.16830041147609,NA,2.16409746698818
"random_cells",2,"gene_mean","100169851",7,1,TRUE,0.42991382378996,0.505753110306253,NA,0.544488475112004
"random_cells",2,"gene_mean","100170841",9,5,TRUE,2.73792847896227,2.82806412420434,NA,2.33169970407972
"random_cells",2,"gene_mean","10018",5,6,TRUE,3.01496277620564,3.28148268523708,NA,2.93345590005009
"random_cells",2,"gene_mean","100188893",10,5,TRUE,0.703809278431431,0.89602470364392,NA,0.90836404115157
"random_cells",2,"gene_mean","10019",7,5,TRUE,0.966790884876926,1.07397933372143,NA,0.69376842851835
"random_cells",2,"gene_mean","10020",13,6,TRUE,0.672271547527201,1.17302810667429,NA,1.18500281008262
"random_cells",2,"gene_mean","10021",12,6,TRUE,3.81523020834324,4.02707795737912,NA,4.18472313468934
"random_cells",2,"gene_mean","10023",5,5,TRUE,1.04046628426844,1.07359078182429,NA,0.295861196591237
"random_cells",2,"gene_mean","10024",12,6,TRUE,1.34758497530388,1.60182457517407,NA,1.65866705527241
"random_cells",2,"gene_mean","10025",17,6,TRUE,1.46681132068991,1.87637623389576,NA,1.83175594391952
"random_cells",2,"gene_mean","10026",15,6,TRUE,0.811673194419086,1.38396097854856,NA,1.41822297037458
"random_cells",2,"gene_mean","100287171",8,3,TRUE,1.23452749804283,1.45936215232326,NA,1.5599674405298
"random_cells",2,"gene_mean","100287284",7,1,TRUE,0.530963605325645,0.649459641738456,NA,0.67333577283942
"random_cells",2,"gene_mean","100287932",13,6,TRUE,1.66658220058226,2.08582224225541,NA,2.16986677469925
"random_cells",2,"gene_mean","100288413",15,6,TRUE,1.15520793951438,1.56348765428202,NA,1.59879090026058
"random_cells",2,"gene_mean","100289635",7,5,TRUE,0.784329029549009,1.3085456147828,NA,1.40181320362714
"random_cells",2,"gene_mean","1003",12,6,TRUE,1.2197454181825,1.82002061949366,NA,1.90079190134009
"random_cells",2,"gene_mean","100310812",8,1,TRUE,0.223637938895761,0.256850040506719,NA,0.274192581039361
"random_cells",2,"gene_mean","10036",15,6,TRUE,2.36259713654625,2.5356311864643,NA,2.336639668736
"random_cells",2,"gene_mean","10038",8,6,TRUE,0.204771007571679,0.256815214572262,NA,0.273612774881584
"random_cells",2,"gene_mean","10039",14,5,TRUE,0.873959353586792,1.18479079093039,NA,1.21772990899932
"random_cells",2,"gene_mean","10043",14,6,TRUE,1.71146053321018,2.32454075323589,NA,2.39506090974918
"random_cells",2,"gene_mean","10044",5,4,TRUE,0.601091256108877,0.789603965021366,NA,0.88236316965047
"random_cells",2,"gene_mean","10045",23,6,TRUE,1.64897470949342,2.33970368953853,NA,2.39196013494496
"random_cells",2,"gene_mean","10048",11,6,TRUE,2.14501197703732,2.27339989343637,NA,2.19292032700446
"random_cells",2,"gene_mean","10049",8,6,TRUE,1.37654660568299,1.95144674809697,NA,1.93294984520657
"random_cells",2,"gene_mean","100505576",5,4,TRUE,0.47047795042955,0.554323622317971,NA,0.342268530349263
"random_cells",2,"gene_mean","100506049",6,4,TRUE,1.14762921745798,1.42802252590621,NA,1.5184720603565
"random_cells",2,"gene_mean","100506084",4,5,TRUE,1.66096041250949,2.04515623761863,NA,2.27785276589241
"random_cells",2,"gene_mean","100506144",10,5,TRUE,0.569726019068237,0.640246787651472,NA,0.674711454465603
"random_cells",2,"gene_mean","10051",10,6,TRUE,1.27878168608459,1.6891698820777,NA,1.76928207350609
"random_cells",2,"gene_mean","10052",13,5,TRUE,2.68029760156226,2.99591405468009,NA,3.04416544729326
