"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"progressive_tax_block",1,"missmda","10013",93,2,FALSE,0.807802225731943,1.01407031575591,0.741152200932122,1.27188031700994
"progressive_tax_block",1,"missmda","100130705",57,2,FALSE,1.21667328272109,1.25450955449407,-0.493154640300247,0.905544112886498
"progressive_tax_block",1,"missmda","10014",97,2,FALSE,4.80197098175149,5.50857580880928,0.413478325178958,2.94742467244743
"progressive_tax_block",1,"missmda","10016",65,2,FALSE,2.10014679620914,2.27537999735879,0.907406594728596,1.43600594762549
"progressive_tax_block",1,"missmda","100188893",61,2,FALSE,0.60719835670978,0.938564708126339,0.535168231765265,0.815922407301415
"progressive_tax_block",1,"missmda","10019",73,2,FALSE,1.92168244338035,2.56503550943543,-0.0672761890210922,1.77438129278502
"progressive_tax_block",1,"missmda","100289635",73,2,FALSE,1.41844805995447,2.05026257432538,-0.326491391673037,1.66521617355624
"progressive_tax_block",1,"missmda","10039",89,2,FALSE,2.78408413710407,2.86738981127501,0.406053431376626,0.720351592245758
"progressive_tax_block",1,"missmda","10048",105,2,FALSE,2.84125131802412,3.49973043251325,0.314445189005062,2.19711792104208
"progressive_tax_block",1,"missmda","10056",60,2,TRUE,1.45592897474428,1.80860049482535,0.95709062177413,3.35454338054933
"progressive_tax_block",1,"missmda","10072",89,2,FALSE,2.1163463426038,2.41609125632597,0.330316827134756,1.2349358219955
"progressive_tax_block",1,"missmda","10078",105,2,FALSE,3.60548882102982,3.79432666072406,0.2660721124795,1.3865905103891
"progressive_tax_block",1,"missmda","10079",93,2,FALSE,2.76405226334328,2.86153011506995,0.419088150230717,0.785422822533036
"progressive_tax_block",1,"missmda","10081",64,2,TRUE,2.99152270626712,3.02409011916974,0.971344705763597,1.7920964243658
"progressive_tax_block",1,"missmda","100820829",12,2,TRUE,0.217603474790738,0.320142570160765,0.816697224716685,0.502042752771294
"progressive_tax_block",1,"missmda","10105",105,2,FALSE,3.62718759983685,4.28697717363791,0.214806525529419,3.8416357280533
"progressive_tax_block",1,"missmda","10126",77,2,FALSE,2.72052597512812,3.0883247515177,0.721304388875263,2.38972985958078
"progressive_tax_block",1,"missmda","1017",97,2,FALSE,3.22392479857945,3.55503795997916,0.192959219073293,1.51876974907904
"progressive_tax_block",1,"missmda","10180",60,2,TRUE,0.896248023740129,1.01045579735774,0.816002104872568,1.5374397848239
"progressive_tax_block",1,"missmda","10190",97,2,FALSE,2.39638478543882,2.4806500415572,0.752945430910386,0.890110867266472
"progressive_tax_block",1,"missmda","10194",77,2,FALSE,2.09112836549975,3.12251643078654,0.361828136359432,2.4885241240918
"progressive_tax_block",1,"missmda","10196",64,2,TRUE,1.26064496976767,1.37165973062653,0.913437674292448,1.92269227360958
"progressive_tax_block",1,"missmda","10204",97,2,FALSE,3.91149162801965,3.9838268827545,0.862699370309176,1.30700529907438
"progressive_tax_block",1,"missmda","10205",44,2,TRUE,1.79506484635722,3.36506959364273,-0.438175983982054,1.37698086987919
"progressive_tax_block",1,"missmda","10213",32,2,TRUE,2.6839455723929,2.77512087249889,0.557951519293784,3.01421924922999
"progressive_tax_block",1,"missmda","10232",57,2,FALSE,1.84378154119061,1.93962101700002,0.022148457407686,0.833815121782131
"progressive_tax_block",1,"missmda","1024",64,2,TRUE,2.22762243888098,2.74939480157666,0.332157987262966,1.97689407194361
"progressive_tax_block",1,"missmda","10240",64,2,TRUE,1.8315289128209,2.09182347989944,0.807528153630062,2.0820890530874
"progressive_tax_block",1,"missmda","10270",105,2,FALSE,3.50554079835973,3.97228235295203,0.0674245352716114,1.88104192780621
"progressive_tax_block",1,"missmda","10279",32,2,TRUE,2.63231745355984,2.74177647130326,0.822964511119231,3.15992847538957
"progressive_tax_block",1,"missmda","10287",64,2,TRUE,0.950730857578448,1.15032280152667,0.608961386289312,1.40818598664819
"progressive_tax_block",1,"missmda","10288",57,2,FALSE,3.6917157551124,3.7136988142976,0.934389157399038,0.831024628172815
"progressive_tax_block",1,"missmda","1030",69,2,FALSE,3.25888225991664,3.75291047391561,0.470606945138279,1.92233016052703
"progressive_tax_block",1,"missmda","10313",105,2,FALSE,2.50975584971345,3.49412966676538,0.301480515852954,2.55440157699108
"progressive_tax_block",1,"missmda","10325",61,2,FALSE,1.95349412380081,2.18951694054983,0.780699881170072,1.45968892172773
"progressive_tax_block",1,"missmda","10329",109,2,FALSE,3.60340699689453,3.78862070874699,-0.311184068084776,1.37615533480383
"progressive_tax_block",1,"missmda","10333",53,2,FALSE,1.82066375714223,1.85452201373479,0.812717922752738,0.400380837885128
"progressive_tax_block",1,"missmda","10346",77,2,FALSE,1.71913121981008,2.04576524486705,0.207478734352418,2.10323813306683
"progressive_tax_block",1,"missmda","10350",57,2,FALSE,2.40284502601862,2.58914290715813,0.720330630793026,1.02971671865627
"progressive_tax_block",1,"missmda","10351",61,2,FALSE,2.31979889974761,2.43359343096534,0.641655602321734,0.909088487316694
"progressive_tax_block",1,"missmda","10379",109,2,FALSE,1.70589059437697,2.49206755206113,0.225618855434757,1.89318040133041
"progressive_tax_block",1,"missmda","10388",57,2,FALSE,1.22160090661851,1.38532503837448,0.787946779820372,1.11978706710247
"progressive_tax_block",1,"missmda","10390",60,2,TRUE,2.40622938036278,2.50084915427791,0.596692878664885,2.95651718952332
"progressive_tax_block",1,"missmda","103910",36,2,TRUE,0.23961668236215,0.298806681111114,0.161072683215103,0.179990587471711
"progressive_tax_block",1,"missmda","10398",57,2,FALSE,0.521534122344602,0.876683411398138,0.561914022392493,1.01456905242597
