"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"gene_dataset_block",1,"batch_mean","10",8,5,TRUE,3.48246488320315,3.48613692023109,NA,0.171010321677233
"gene_dataset_block",1,"batch_mean","100",49,5,FALSE,1.38156408829515,1.52673973273385,NA,0.770802258902427
"gene_dataset_block",1,"batch_mean","10000",4,5,TRUE,1.87193845040798,1.87394847743511,NA,0.100195368925143
"gene_dataset_block",1,"batch_mean","10005",65,4,FALSE,1.90048558010186,2.07972424129637,NA,2.07694194895118
"gene_dataset_block",1,"batch_mean","10007",49,5,FALSE,1.37083966229762,1.3962597217281,NA,0.267965005053783
"gene_dataset_block",1,"batch_mean","10010",4,5,TRUE,2.38824441863409,2.39196360332439,NA,0.153963097274336
"gene_dataset_block",1,"batch_mean","10013",53,4,FALSE,1.65053114876306,1.75671108818773,NA,0.60723808914442
"gene_dataset_block",1,"batch_mean","10014",8,5,TRUE,3.84130045422969,3.84310090586789,NA,0.125745289113252
"gene_dataset_block",1,"batch_mean","10018",4,5,TRUE,1.56304284818388,1.56970944943198,NA,0.166872447804812
"gene_dataset_block",1,"batch_mean","10020",8,4,TRUE,2.95712019460198,3.2795198293249,NA,1.51589312311253
"gene_dataset_block",1,"batch_mean","10021",49,5,FALSE,5.0942786585184,5.11676195300015,NA,0.484108153779136
"gene_dataset_block",1,"batch_mean","10025",36,5,TRUE,0.446457760468674,0.482387406652824,NA,0.239309421351843
"gene_dataset_block",1,"batch_mean","10026",53,4,FALSE,0.594266951190332,1.15792228948249,NA,1.11812743661042
"gene_dataset_block",1,"batch_mean","100288413",4,5,TRUE,1.6791467185096,1.70886368672122,NA,0.366390315579636
"gene_dataset_block",1,"batch_mean","1003",4,5,TRUE,3.46850844450006,3.4799792047224,NA,0.32599475605631
"gene_dataset_block",1,"batch_mean","10036",4,5,TRUE,2.92967108192416,2.93048206754961,NA,0.0796031822411808
"gene_dataset_block",1,"batch_mean","10038",4,5,TRUE,1.78680921593392,1.78859284688877,NA,0.0922113354947157
"gene_dataset_block",1,"batch_mean","10045",20,4,TRUE,5.69888367154671,6.33042358873097,NA,3.02755787345101
"gene_dataset_block",1,"batch_mean","10048",4,5,TRUE,1.41490229865313,1.4239415920873,NA,0.184972585147827
"gene_dataset_block",1,"batch_mean","10053",8,5,TRUE,3.03962749923834,3.06160538905839,NA,0.391469355393238
"gene_dataset_block",1,"batch_mean","10054",65,4,FALSE,1.87673490000169,2.63260233033171,NA,2.57870493068383
"gene_dataset_block",1,"batch_mean","10055",53,4,FALSE,0.851208264861073,1.01823711956869,NA,0.92353783078826
"gene_dataset_block",1,"batch_mean","10057",4,5,TRUE,2.62376976432284,2.62446827315864,NA,0.0699136671576587
"gene_dataset_block",1,"batch_mean","10058",8,5,TRUE,3.59955800679071,3.60606786448851,NA,0.231535493226357
"gene_dataset_block",1,"batch_mean","10062",85,4,FALSE,1.50585095518255,2.01472063242369,NA,1.61464039253967
"gene_dataset_block",1,"batch_mean","10066",4,5,TRUE,0.456757033516099,0.457801183264227,NA,0.0356825957893367
"gene_dataset_block",1,"batch_mean","10068",57,4,FALSE,2.46850065335128,2.74498976088567,NA,1.21971574814742
"gene_dataset_block",1,"batch_mean","10073",49,5,FALSE,1.70998875467725,1.7381680287681,NA,0.31494580222689
"gene_dataset_block",1,"batch_mean","10078",4,5,TRUE,4.29256980923624,4.29527186647436,NA,0.175897090215606
"gene_dataset_block",1,"batch_mean","10081",16,5,TRUE,0.749560192911268,0.870016442776058,NA,0.489232995931804
"gene_dataset_block",1,"batch_mean","10084",65,4,FALSE,1.6532284409278,2.69613892012359,NA,2.52650412210524
"gene_dataset_block",1,"batch_mean","1009",61,3,FALSE,1.40999194623989,1.60084180979663,NA,1.55140332562456
"gene_dataset_block",1,"batch_mean","10092",49,5,FALSE,0.415363736592959,0.474194278818128,NA,0.232511331524258
"gene_dataset_block",1,"batch_mean","10095",36,5,TRUE,1.27522670715487,1.33389286801573,NA,0.396787565807451
"gene_dataset_block",1,"batch_mean","10096",4,5,TRUE,3.20682866171823,3.20911169585378,NA,0.139751259257125
"gene_dataset_block",1,"batch_mean","10097",4,5,TRUE,1.60237952262957,1.62231255293509,NA,0.292752192973741
"gene_dataset_block",1,"batch_mean","10098",57,4,FALSE,1.73474252616932,1.81556415757783,NA,0.540430878960695
"gene_dataset_block",1,"batch_mean","10099",36,5,TRUE,0.578828215632314,0.664269609089111,NA,0.348582007301735
"gene_dataset_block",1,"batch_mean","10101",89,3,FALSE,2.91368622747648,3.20851788301012,NA,1.35112218524866
"gene_dataset_block",1,"batch_mean","10103",52,4,TRUE,2.59845469173986,2.95027962412981,NA,1.41083704766031
"gene_dataset_block",1,"batch_mean","10106",52,4,TRUE,3.46341594519694,3.47521940457672,NA,0.288973668184826
"gene_dataset_block",1,"batch_mean","10109",28,3,TRUE,3.28211743866773,3.43430192866079,NA,3.16982679359394
"gene_dataset_block",1,"batch_mean","10116",12,4,TRUE,1.20105139721777,1.28330970398744,NA,0.472162534715154
"gene_dataset_block",1,"batch_mean","10121",8,4,TRUE,3.09209086832053,3.13893796015551,NA,0.577586683417977
"gene_dataset_block",1,"batch_mean","10126",8,4,TRUE,3.24049400378517,3.26636696351729,NA,0.438636526118382
"gene_dataset_block",1,"batch_mean","10127",85,4,FALSE,1.11259545261917,1.42461274720249,NA,0.899984852074656
"gene_dataset_block",1,"batch_mean","10130",4,5,TRUE,2.16453696703063,2.17089391740598,NA,0.191694614732756
"gene_dataset_block",1,"batch_mean","10131",4,5,TRUE,0.853532026508927,0.887706784226255,NA,0.281676917726397
"gene_dataset_block",1,"batch_mean","10133",40,4,TRUE,0.921798606665589,1.13530491668167,NA,1.07396047499025
