"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"gene_dataset_block",1,"knn","10",8,5,TRUE,0.734326849002382,0.74502583350372,0.617641243299048,0.171010321677233
"gene_dataset_block",1,"knn","100",49,5,FALSE,0.687998436052202,0.845664097162437,-0.388708009212493,0.770802258902427
"gene_dataset_block",1,"knn","10000",4,5,TRUE,0.101625036052121,0.1454792496465,0.190601765633047,0.100195368925143
"gene_dataset_block",1,"knn","10005",65,4,FALSE,1.44779581916983,1.48758632206633,0.991578515378846,2.07694194895118
"gene_dataset_block",1,"knn","10007",49,5,FALSE,2.13940021659181,2.15206619317616,0.675830493953722,0.267965005053783
"gene_dataset_block",1,"knn","10010",4,5,TRUE,0.474591359623988,0.491861911459425,0.365873180013871,0.153963097274336
"gene_dataset_block",1,"knn","10013",53,4,FALSE,1.692139207861,1.79924819336252,0.311579700461118,0.60723808914442
"gene_dataset_block",1,"knn","10014",8,5,TRUE,0.725044189802988,0.740603209866841,-0.0182925678082803,0.125745289113252
"gene_dataset_block",1,"knn","10018",4,5,TRUE,0.0933349432063031,0.125850229912882,0.726738086873998,0.166872447804812
"gene_dataset_block",1,"knn","10020",8,4,TRUE,0.947173144308712,1.13931198529963,0.985301711375322,1.51589312311253
"gene_dataset_block",1,"knn","10021",49,5,FALSE,2.54261709171477,2.58947241131769,-0.16326389536881,0.484108153779136
"gene_dataset_block",1,"knn","10025",36,5,TRUE,0.181854687592387,0.241999501258473,-0.205674417965062,0.239309421351843
"gene_dataset_block",1,"knn","10026",53,4,FALSE,0.617578414720886,0.70959270327994,0.922868885099004,1.11812743661042
"gene_dataset_block",1,"knn","100288413",4,5,TRUE,0.778146822670455,0.834811248913121,0.389756247854754,0.366390315579636
"gene_dataset_block",1,"knn","1003",4,5,TRUE,2.12356802459532,2.14606483323284,-0.381496028996505,0.32599475605631
"gene_dataset_block",1,"knn","10036",4,5,TRUE,0.0653232589018788,0.0761117727943139,0.26750874529031,0.0796031822411808
"gene_dataset_block",1,"knn","10038",4,5,TRUE,0.239234942783373,0.269630851786793,-0.187808595876381,0.0922113354947157
"gene_dataset_block",1,"knn","10045",20,4,TRUE,2.46254439751747,2.58475076118504,0.987180242293618,3.02755787345101
"gene_dataset_block",1,"knn","10048",4,5,TRUE,0.267182556357873,0.311775903538062,0.132784769060516,0.184972585147827
"gene_dataset_block",1,"knn","10053",8,5,TRUE,0.254992550551621,0.324042150503379,0.608146748022691,0.391469355393238
"gene_dataset_block",1,"knn","10054",65,4,FALSE,0.751264092111895,0.818794546264536,0.992753224632151,2.57870493068383
"gene_dataset_block",1,"knn","10055",53,4,FALSE,3.71730433459238,3.86605655382732,-0.947952150836464,0.92353783078826
"gene_dataset_block",1,"knn","10057",4,5,TRUE,0.568792691654571,0.579225081660563,0.421398523788368,0.0699136671576587
