"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"progressive_tax_block",1,"knn","10013",93,2,FALSE,0.578301683606865,0.686009803928183,0.95048264516204,1.27188031700994
"progressive_tax_block",1,"knn","100130705",57,2,FALSE,3.02109208028483,3.03357451722196,0.957224117361162,0.905544112886498
"progressive_tax_block",1,"knn","10014",97,2,FALSE,2.37516112083203,2.54139970452138,0.660085211751289,2.94742467244743
"progressive_tax_block",1,"knn","10016",65,2,FALSE,2.9600339849879,2.99149800646637,0.983882277469877,1.43600594762549
"progressive_tax_block",1,"knn","100188893",61,2,FALSE,3.46532074317267,3.48147503711938,0.949550897999322,0.815922407301415
"progressive_tax_block",1,"knn","10019",73,2,FALSE,0.67239589084688,0.857540260397057,0.915727321663347,1.77438129278502
"progressive_tax_block",1,"knn","100289635",73,2,FALSE,2.212000275499,2.31472947055746,0.960266145781511,1.66521617355624
"progressive_tax_block",1,"knn","10039",89,2,FALSE,1.74965323265265,1.8980097275092,0.429101391426797,0.720351592245758
"progressive_tax_block",1,"knn","10048",105,2,FALSE,1.2312644357029,1.55415231100834,0.757139333287805,2.19711792104208
"progressive_tax_block",1,"knn","10056",60,2,TRUE,2.38561531941362,2.49816996183671,0.850332811117431,3.35454338054933
"progressive_tax_block",1,"knn","10072",89,2,FALSE,0.838810230211922,1.00495815598932,0.880365168871964,1.2349358219955
"progressive_tax_block",1,"knn","10078",105,2,FALSE,0.589411443221476,0.677985121715698,0.906374683697588,1.3865905103891
"progressive_tax_block",1,"knn","10079",93,2,FALSE,0.862127758218496,1.09333030887443,0.629833638221251,0.785422822533036
"progressive_tax_block",1,"knn","10081",64,2,TRUE,0.623553325367223,0.704811121181631,0.973784755859601,1.7920964243658
"progressive_tax_block",1,"knn","100820829",12,2,TRUE,0.593984419428661,0.645350852341224,0.0464613339862089,0.502042752771294
"progressive_tax_block",1,"knn","10105",105,2,FALSE,2.6741029268623,2.71568617690076,0.807793710666292,3.8416357280533
"progressive_tax_block",1,"knn","10126",77,2,FALSE,0.954568160708468,1.03080389885777,0.961411937280575,2.38972985958078
"progressive_tax_block",1,"knn","1017",97,2,FALSE,2.02718270195396,2.14314502569817,0.00570992301141557,1.51876974907904
"progressive_tax_block",1,"knn","10180",60,2,TRUE,1.2591262684504,1.33101661889026,0.925391966999548,1.5374397848239
"progressive_tax_block",1,"knn","10190",97,2,FALSE,1.28602207665245,1.34046114250231,0.93653473442481,0.890110867266472
"progressive_tax_block",1,"knn","10194",77,2,FALSE,1.20227571472402,1.50562026583274,0.888431189517152,2.4885241240918
"progressive_tax_block",1,"knn","10196",64,2,TRUE,1.59706159570463,1.69726087050931,0.961679829841055,1.92269227360958
"progressive_tax_block",1,"knn","10204",97,2,FALSE,0.82591089998911,0.925018061462625,0.943722867403247,1.30700529907438
"progressive_tax_block",1,"knn","10205",44,2,TRUE,1.8559385143472,1.93867392662328,0.912743750948253,1.37698086987919
"progressive_tax_block",1,"knn","10213",32,2,TRUE,1.13858549402382,1.41416406364777,0.994099766555796,3.01421924922999
"progressive_tax_block",1,"knn","10232",57,2,FALSE,3.07588385747149,3.13577857562649,0.772524342260967,0.833815121782131
"progressive_tax_block",1,"knn","1024",64,2,TRUE,1.99755375888728,2.05431169101581,0.980246191402591,1.97689407194361
"progressive_tax_block",1,"knn","10240",64,2,TRUE,1.29414049976997,1.35856208892219,0.985063713764255,2.0820890530874
"progressive_tax_block",1,"knn","10270",105,2,FALSE,0.591103894310112,0.74042283488136,0.970448174048602,1.88104192780621
"progressive_tax_block",1,"knn","10279",32,2,TRUE,0.835491567936183,0.927245445331823,0.97552313586507,3.15992847538957
"progressive_tax_block",1,"knn","10287",64,2,TRUE,2.31752858015466,2.46224916987433,0.780581664217732,1.40818598664819
"progressive_tax_block",1,"knn","10288",57,2,FALSE,3.19509660316014,3.22541400012014,0.845365599962426,0.831024628172815
"progressive_tax_block",1,"knn","1030",69,2,FALSE,2.7121896475025,2.78823354618059,0.942322256566206,1.92233016052703
"progressive_tax_block",1,"knn","10313",105,2,FALSE,1.85560229631707,2.36363229135074,0.845826811026282,2.55440157699108
"progressive_tax_block",1,"knn","10325",61,2,FALSE,0.681068215560281,0.843580586979804,0.986954492762505,1.45968892172773
"progressive_tax_block",1,"knn","10329",109,2,FALSE,0.965726993128241,1.16806351078158,0.876552314563898,1.37615533480383
