"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"progressive_tax_block",2,"missmda","10005",77,2,FALSE,2.08843710989721,2.14178207965859,0.443967958806259,2.01088560141756
"progressive_tax_block",2,"missmda","100128927",12,2,TRUE,2.99474680043972,3.05571806668869,0.226267935216406,0.344602769193576
"progressive_tax_block",2,"missmda","100129792",53,2,FALSE,3.0672952444417,3.13003490467366,0.433786189830627,0.66202587593522
"progressive_tax_block",2,"missmda","100131801",48,2,TRUE,1.79301390056516,1.90633010418161,0.960893407263944,3.01196245345082
"progressive_tax_block",2,"missmda","10015",105,2,FALSE,2.38491948461644,3.29767450121273,0.38433300117482,2.32621118075153
"progressive_tax_block",2,"missmda","10020",93,2,FALSE,0.556954445552368,0.693936702195351,0.863526946668767,0.990383459420572
"progressive_tax_block",2,"missmda","10049",77,2,FALSE,1.73455983743046,2.09106345543984,0.865679549581476,2.78773790051701
"progressive_tax_block",2,"missmda","10062",73,2,FALSE,1.53661211009098,1.67012177692975,0.919884985335935,1.64429735335493
"progressive_tax_block",2,"missmda","10081",77,2,FALSE,3.59352765896487,3.80832162408831,0.263084204419736,2.55997286641687
"progressive_tax_block",2,"missmda","10087",64,2,TRUE,3.60441688145339,4.43954590678806,-0.441023706339625,2.45853432058952
"progressive_tax_block",2,"missmda","10126",97,2,FALSE,2.90363566087454,3.16454731212958,0.507050233075864,1.44270570601987
"progressive_tax_block",2,"missmda","10130",97,2,FALSE,3.90639764692753,4.04057847439804,0.549935675428909,1.10803506793713
"progressive_tax_block",2,"missmda","10131",52,2,TRUE,0.716688569282859,0.851426451396882,0.823698321417667,0.804254792013333
"progressive_tax_block",2,"missmda","10135",32,2,TRUE,2.79605162607204,3.18500517104278,0.189158480020607,2.9188897226234
"progressive_tax_block",2,"missmda","10153",105,2,FALSE,2.24290950490792,2.8087649087835,0.208679120818,1.73563717940594
"progressive_tax_block",2,"missmda","10174",93,2,FALSE,0.743707068448608,0.811879899665617,0.941258697276049,1.29528044430278
"progressive_tax_block",2,"missmda","10181",65,2,FALSE,2.73389075960725,2.98518964608013,0.492003346930899,1.37172818908324
"progressive_tax_block",2,"missmda","1020",105,2,FALSE,2.40949105234758,2.77609030882142,0.48241195515456,1.48531820122462
"progressive_tax_block",2,"missmda","10201",97,2,FALSE,1.74965100589829,1.87548816681351,0.783638063574732,0.980806043113804
"progressive_tax_block",2,"missmda","10210",105,2,FALSE,2.22422419728992,3.07020539740922,0.145913604895937,2.14636910600436
"progressive_tax_block",2,"missmda","10229",60,2,TRUE,2.1085070527099,2.33608832984291,-0.0983927943042132,1.38574368679895
"progressive_tax_block",2,"missmda","10245",65,2,FALSE,1.82596713087789,1.88429527660249,0.88640218774265,0.987968920021139
"progressive_tax_block",2,"missmda","10262",93,2,FALSE,3.12095193507935,3.75896472706873,0.130315130567059,2.03461891452405
"progressive_tax_block",2,"missmda","10270",97,2,FALSE,3.01414265237141,3.16368041065191,0.842505312636685,1.30906098614388
"progressive_tax_block",2,"missmda","10273",93,2,FALSE,1.40472227422653,1.63879425600377,0.675705445986173,1.12962724383705
"progressive_tax_block",2,"missmda","10276",60,2,TRUE,0.853864876945853,1.17503248170369,0.873035594444092,1.57890763714275
"progressive_tax_block",2,"missmda","10279",97,2,FALSE,1.98132126832044,2.15666171221717,0.706379999656498,1.19687426694992
"progressive_tax_block",2,"missmda","10282",60,2,TRUE,1.34105753259977,2.12788921083151,0.628860090055108,2.14126027884684
"progressive_tax_block",2,"missmda","1029",64,2,TRUE,3.76182537219575,3.92026277269822,-0.127322176765747,2.49448156553982
"progressive_tax_block",2,"missmda","10312",97,2,FALSE,3.23477321484399,3.47234262103046,0.665689169623286,1.61760089911694
"progressive_tax_block",2,"missmda","10318",97,2,FALSE,2.37230543822726,2.50430215961113,0.785418090107521,1.14622476538614
"progressive_tax_block",2,"missmda","10322",60,2,TRUE,3.59237990208486,3.96034279833368,-0.769717457596826,1.99598641561709
