"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"progressive_tax_block",2,"softimpute","10005",77,2,FALSE,1.29241087010608,1.40418680804349,0.925504496563757,2.01088560141756
"progressive_tax_block",2,"softimpute","100128927",12,2,TRUE,1.61646245738794,1.63789516668374,0.759128971975436,0.344602769193576
"progressive_tax_block",2,"softimpute","100129792",53,2,FALSE,0.715321149756243,0.751295584640289,0.951714523397206,0.66202587593522
"progressive_tax_block",2,"softimpute","100131801",48,2,TRUE,0.9638979545099,1.57358165254628,0.986231339639327,3.01196245345082
"progressive_tax_block",2,"softimpute","10015",105,2,FALSE,1.10864002927925,1.29125225518926,0.95936457070853,2.32621118075153
"progressive_tax_block",2,"softimpute","10020",93,2,FALSE,0.856686532423599,0.918687516846011,0.898354622519074,0.990383459420572
"progressive_tax_block",2,"softimpute","10049",77,2,FALSE,0.826743797736162,0.90370592612318,0.975309664468956,2.78773790051701
"progressive_tax_block",2,"softimpute","10062",73,2,FALSE,2.4004007279,2.4846322746776,0.959116546741972,1.64429735335493
"progressive_tax_block",2,"softimpute","10081",77,2,FALSE,3.30492013487738,3.83695666757359,0.384808014660899,2.55997286641687
"progressive_tax_block",2,"softimpute","10087",64,2,TRUE,2.37484343483842,2.46207422817995,0.973573536379234,2.45853432058952
"progressive_tax_block",2,"softimpute","10126",97,2,FALSE,1.18416841435569,1.33985398992383,0.50922362326458,1.44270570601987
"progressive_tax_block",2,"softimpute","10130",97,2,FALSE,1.58816406285954,1.79440696480007,0.515086197052662,1.10803506793713
"progressive_tax_block",2,"softimpute","10131",52,2,TRUE,0.607833963694231,0.919758099148339,0.898405302693186,0.804254792013333
"progressive_tax_block",2,"softimpute","10135",32,2,TRUE,0.982395157474347,1.22968766689238,0.972639345395265,2.9188897226234
"progressive_tax_block",2,"softimpute","10153",105,2,FALSE,1.02713682257211,1.38400858106407,0.819528698291521,1.73563717940594
"progressive_tax_block",2,"softimpute","10174",93,2,FALSE,1.82974722999728,1.90826111969163,0.914108758970388,1.29528044430278
"progressive_tax_block",2,"softimpute","10181",65,2,FALSE,0.869240151228928,0.945438621283824,0.989693838688071,1.37172818908324
"progressive_tax_block",2,"softimpute","1020",105,2,FALSE,0.850492004984164,0.98248313152009,0.939811251178324,1.48531820122462
"progressive_tax_block",2,"softimpute","10201",97,2,FALSE,0.786592148428396,0.831927971148253,0.956829056909824,0.980806043113804
"progressive_tax_block",2,"softimpute","10210",105,2,FALSE,1.31311003062525,1.36974621303966,0.936089620373649,2.14636910600436
"progressive_tax_block",2,"softimpute","10229",60,2,TRUE,0.832260641177761,0.932882810066602,0.923768402384966,1.38574368679895
"progressive_tax_block",2,"softimpute","10245",65,2,FALSE,0.283087518030993,0.361830642126464,0.942999335411038,0.987968920021139
"progressive_tax_block",2,"softimpute","10262",93,2,FALSE,2.01102676081333,2.89507649196624,-0.0524703891163003,2.03461891452405
"progressive_tax_block",2,"softimpute","10270",97,2,FALSE,0.635935762983756,0.733572064400042,0.888503857275616,1.30906098614388
"progressive_tax_block",2,"softimpute","10273",93,2,FALSE,0.666807933413432,0.715542261309324,0.811577395880066,1.12962724383705
"progressive_tax_block",2,"softimpute","10276",60,2,TRUE,1.10595870591084,1.18990154980067,0.979569115638714,1.57890763714275
"progressive_tax_block",2,"softimpute","10279",97,2,FALSE,0.693677538638535,0.855668396645545,0.835841606685665,1.19687426694992
"progressive_tax_block",2,"softimpute","10282",60,2,TRUE,0.623811209328954,0.708196843021143,0.95892069681224,2.14126027884684
"progressive_tax_block",2,"softimpute","1029",64,2,TRUE,1.99351757390477,2.23635487910043,0.90901137064395,2.49448156553982
"progressive_tax_block",2,"softimpute","10312",97,2,FALSE,1.02330381354746,1.26568941041174,0.801641390924361,1.61760089911694
"progressive_tax_block",2,"softimpute","10318",97,2,FALSE,0.50592210949717,0.608620176159298,0.870204742888936,1.14622476538614
"progressive_tax_block",2,"softimpute","10322",60,2,TRUE,1.88572992337277,1.95947702286833,0.964922974504358,1.99598641561709
"progressive_tax_block",2,"softimpute","10332",109,2,FALSE,1.61840116762443,1.88533662346719,0.812627337886762,1.61580719624324
"progressive_tax_block",2,"softimpute","10351",69,2,FALSE,0.885887851482447,1.03062703213467,0.952353595143299,1.74100930771359
"progressive_tax_block",2,"softimpute","10362",64,2,TRUE,1.21350909043207,1.43454894129142,0.943904525431419,2.47191206051547
"progressive_tax_block",2,"softimpute","10376",64,2,TRUE,0.702020276067464,0.770402845458012,0.985386705537078,2.11828143672674
"progressive_tax_block",2,"softimpute","10404",77,2,FALSE,1.5408188777137,1.70219168178829,0.860394418573238,1.46081965887399
"progressive_tax_block",2,"softimpute","10411",97,2,FALSE,0.707816108799635,0.812651846352067,0.79725317637629,1.23224263122869
"progressive_tax_block",2,"softimpute","10418",97,2,FALSE,2.96563457646525,3.39548011385501,0.195591596185011,1.62242971900782
"progressive_tax_block",2,"softimpute","10437",105,2,FALSE,1.7432044085918,2.01765445036228,0.788199492916708,2.90451909107118
"progressive_tax_block",2,"softimpute","10444",60,2,TRUE,1.57796923653061,1.80619438513612,0.826023967285983,1.51306113450983
"progressive_tax_block",2,"softimpute","10456",73,2,FALSE,1.37109454808174,1.46209217770747,0.979356762006348,1.47538961111591
"progressive_tax_block",2,"softimpute","10466",32,2,TRUE,0.826965319704817,0.856517921303057,0.997742002725631,3.21612745529478
"progressive_tax_block",2,"softimpute","10469",77,2,FALSE,1.1804838487588,1.37688995454073,0.939621774434147,2.62368396811058
"progressive_tax_block",2,"softimpute","10471",64,2,TRUE,1.29174136957362,1.43094053624897,0.980133944525486,2.53106219947822
"progressive_tax_block",2,"softimpute","10488",73,2,FALSE,1.90280001291239,2.03822198593433,0.927443142088607,3.1743994443233
"progressive_tax_block",2,"softimpute","10495",77,2,FALSE,0.797225258319328,0.854924331693336,0.984934662136983,2.70493046679798
"progressive_tax_block",2,"softimpute","10521",52,2,TRUE,0.68260226214255,0.86361769665637,0.900548795187982,1.7744744151218
"progressive_tax_block",2,"softimpute","10525",97,2,FALSE,1.44044820477999,1.56150750853779,0.158564472889089,0.408640561831641
"progressive_tax_block",2,"softimpute","10534",73,2,FALSE,2.78250777355582,3.01280622354161,0.92667974408702,2.71304568211767
"progressive_tax_block",2,"softimpute","10549",93,2,FALSE,0.400349468960005,0.498752842885574,0.907683630981208,1.02106830861091
"progressive_tax_block",2,"softimpute","10579",32,2,TRUE,1.21180809569787,1.48010596583536,0.993235656729494,4.58646566850155
"progressive_tax_block",2,"softimpute","10580",97,2,FALSE,0.435398539403625,0.549138806352851,0.932621555777289,1.30154636761465
"progressive_tax_block",2,"softimpute","1059",105,2,FALSE,1.39967998411131,1.69790251401303,0.652509589151789,1.72615683547765
"progressive_tax_block",2,"softimpute","10591",89,2,FALSE,0.666129388058916,0.74863793100803,0.793254180968767,0.562531252088687
"progressive_tax_block",2,"softimpute","10598",73,2,FALSE,0.686953783976542,0.74657243609915,0.971479637430741,2.34484879248614
"progressive_tax_block",2,"softimpute","10611",73,2,FALSE,1.54816533673231,1.78753108617792,0.938885784253668,2.61744997244172
"progressive_tax_block",2,"softimpute","10614",64,2,TRUE,3.7488952094055,3.9575560495964,0.845620426219575,2.39063735995969
"progressive_tax_block",2,"softimpute","1062",64,2,TRUE,0.804206296678878,0.849498099044776,0.991506905213307,2.12178922617627
"progressive_tax_block",2,"softimpute","10620",36,2,TRUE,0.779791668875839,0.813086857597535,0.624579599779419,0.284854903270704
"progressive_tax_block",2,"softimpute","10622",8,2,TRUE,0.26545238608202,0.391764493139396,0.506186823632106,0.170979301866764
"progressive_tax_block",2,"softimpute","10623",105,2,FALSE,0.957463393222613,1.11280128392563,0.778994583110954,1.52281789937198
"progressive_tax_block",2,"softimpute","10625",32,2,TRUE,0.622445718634639,0.732379647706745,0.992315487028831,3.85339604604202
"progressive_tax_block",2,"softimpute","10628",109,2,FALSE,1.62231579880522,2.22994333260576,0.612021873356821,2.37758834542427
"progressive_tax_block",2,"softimpute","10644",73,2,FALSE,2.54789567598783,2.72164230670018,0.271092744187447,1.78267655129678
"progressive_tax_block",2,"softimpute","10650",53,2,FALSE,0.429835834421235,0.518110890806807,0.804691838274991,0.585734672263286
"progressive_tax_block",2,"softimpute","10651",105,2,FALSE,0.957315992717512,1.0435871424265,0.884223066442001,1.8342614392128
"progressive_tax_block",2,"softimpute","10673",65,2,FALSE,1.85445273866645,2.03729989688357,0.659650303348087,1.13321846304569
"progressive_tax_block",2,"softimpute","10677",64,2,TRUE,0.457637643421872,0.5276111795147,0.983758916908205,2.32811837081785
