"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",3,"knn","10",13,6,TRUE,0.464938005655334,0.644349784174883,0.896369127741908,1.38170773882328
"random_cells",3,"knn","100",3,6,TRUE,1.20691766159031,1.23481318106713,0.971679843382274,1.3506954028899
"random_cells",3,"knn","10000",13,6,TRUE,0.238588101328374,0.298511840173895,0.992775917032281,2.29667762519976
"random_cells",3,"knn","10001",11,6,TRUE,0.200141579212765,0.249758665943447,0.991465148055959,1.81701873650071
"random_cells",3,"knn","10003",7,5,TRUE,0.855108709838331,0.926880181310103,0.955188009748241,2.98883389782558
"random_cells",3,"knn","100049587",8,1,TRUE,1.21857607352019,1.50528630281768,0.774745193560437,0.98153474911668
"random_cells",3,"knn","10005",7,6,TRUE,0.208603878368646,0.254085976465052,0.994585096944451,1.92695221703721
"random_cells",3,"knn","10006",9,6,TRUE,0.0802434860574986,0.106638406827396,0.998761829515157,2.01209090123522
"random_cells",3,"knn","10007",13,6,TRUE,0.216474295297192,0.262325098786583,0.987478311200195,1.61088452015216
"random_cells",3,"knn","10009",11,5,TRUE,0.339153848038435,0.418865095976228,0.958461372407237,1.41266215782961
"random_cells",3,"knn","1001",13,6,TRUE,0.404683703370954,0.493606626469342,0.88915809681656,0.927452076569324
"random_cells",3,"knn","10010",16,6,TRUE,0.257179296957141,0.337696698564598,0.993386764931002,1.83913542931221
"random_cells",3,"knn","100101267",5,1,TRUE,2.05176905741721,2.06333713654686,-0.222642606060842,0.227082019146578
"random_cells",3,"knn","10011",9,5,TRUE,0.299367604598394,0.434611675525816,0.903058662834438,1.06649004289056
"random_cells",3,"knn","100113407",14,5,TRUE,0.235944628176818,0.297528689916152,0.987546072283099,1.4461388598471
"random_cells",3,"knn","100127206",11,1,TRUE,3.12832577599244,3.14070648990559,-0.327365300402092,0.27110120947993
"random_cells",3,"knn","100127983",6,4,TRUE,0.130121510793077,0.172928296501847,0.987056799984099,0.770775689051593
"random_cells",3,"knn","100128731",11,5,TRUE,0.341167528849065,0.41762693601523,0.803353226113469,0.621482980962024
"random_cells",3,"knn","100128927",3,4,TRUE,0.835124776211698,0.860270081682715,0.683055051228424,0.258136978610725
"random_cells",3,"knn","100129583",10,2,TRUE,0.760921009733861,0.850574522400003,0.549579518692883,1.02183701133714
"random_cells",3,"knn","100129792",14,4,TRUE,3.20499226095378,3.28684521904403,0.916630751486916,1.60967505839897
"random_cells",3,"knn","10013",13,6,TRUE,0.247190656875837,0.349954799533657,0.980300612268619,1.34800265684342
"random_cells",3,"knn","100130613",4,4,TRUE,1.5714617122858,2.02981993598697,0.843510885298261,2.06257992572702
"random_cells",3,"knn","100130705",6,4,TRUE,0.326204326340033,0.37170471597494,0.957774087821708,1.3318820183801
"random_cells",3,"knn","100130742",8,1,TRUE,1.04192446151895,1.19115720308941,0.195825852860919,1.23477543497462
"random_cells",3,"knn","100130958",9,5,TRUE,0.424490830257457,0.502413199975517,0.984943610656723,2.98728217479668
"random_cells",3,"knn","100131187",7,5,TRUE,0.619463062690091,0.776319934627474,0.955752960345383,1.77692649549816
"random_cells",3,"knn","100131801",10,5,TRUE,0.468098971374492,0.559406358336773,0.998785625413868,2.91484115185216
"random_cells",3,"knn","100132247",11,2,TRUE,0.549158685953827,0.663276462862644,0.969212923775984,2.02133719053069
"random_cells",3,"knn","100132406",7,2,TRUE,0.464884220788633,0.540917180461127,0.674796451678896,0.593150571135428
"random_cells",3,"knn","100133941",9,5,TRUE,0.386807392021057,0.465158713587161,0.925273466093127,0.856627694680754
"random_cells",3,"knn","100134934",5,1,TRUE,2.27959789761961,2.28816473095407,0.727479684434889,0.258592180197397
"random_cells",3,"knn","100134938",6,1,TRUE,1.63355078349724,1.65241843280793,0.336545881587227,0.284911703510264
"random_cells",3,"knn","10014",15,6,TRUE,0.509078471744549,0.639452797677237,0.993242779897767,3.49904464812525
"random_cells",3,"knn","10015",17,6,TRUE,0.240483875496458,0.320703944538375,0.995052429045073,2.66161207762978
"random_cells",3,"knn","10016",7,6,TRUE,0.0700864744519603,0.0761766599345343,0.998971604817657,1.44462908486235
"random_cells",3,"knn","100169851",5,1,TRUE,1.53289622551441,1.65690524981093,-0.795528686155708,0.649346558071004
"random_cells",3,"knn","100170841",10,5,TRUE,0.481957977543494,0.62145004677989,0.978004534984712,2.86711375732714
"random_cells",3,"knn","10018",11,6,TRUE,0.336541106890789,0.412121854951394,0.989332984893962,1.71423070607186
"random_cells",3,"knn","100188893",9,5,TRUE,0.250325300931783,0.340530612560638,0.999672474841986,1.23926866210178
"random_cells",3,"knn","10019",7,5,TRUE,0.531283146804411,0.598399991735292,0.992491835736717,2.43163593004687
"random_cells",3,"knn","10020",14,6,TRUE,0.264551981512484,0.311562340369651,0.990146597528615,1.76763341393845
"random_cells",3,"knn","10021",16,6,TRUE,1.07283535126496,1.48304742618754,0.97839825812829,4.18874961665536
"random_cells",3,"knn","10023",10,5,TRUE,0.445022135087229,0.543141567452557,0.995315403820456,3.28222803611751
"random_cells",3,"knn","10024",12,6,TRUE,0.348569137578858,0.470776726961765,0.899172960644068,1.1189621865086
"random_cells",3,"knn","10025",12,6,TRUE,0.292135308358431,0.376364699595625,0.990102240925946,1.63490867665536
"random_cells",3,"knn","10026",12,6,TRUE,0.455188437671371,0.708934189018323,0.927462707812836,1.88413271641062
"random_cells",3,"knn","100287171",10,3,TRUE,0.272305069921594,0.314083134639765,0.976945104560163,1.49273957006929
"random_cells",3,"knn","100287284",3,1,TRUE,2.10418119773388,2.10473668859142,0.145770607570049,0.015196224191654
"random_cells",3,"knn","100287932",10,6,TRUE,0.213133137441057,0.24699704487474,0.993339826556829,1.73672242698261
"random_cells",3,"knn","100288413",17,6,TRUE,0.33857295113512,0.417767856166363,0.980316692130872,2.00948720356634
"random_cells",3,"knn","100289635",13,5,TRUE,0.444465936966128,0.602793741513252,0.958185335229522,1.59119776760446
"random_cells",3,"knn","1003",13,6,TRUE,0.651651046389229,0.781366359446262,0.975712986121774,2.9091979810477
"random_cells",3,"knn","100310812",5,1,TRUE,0.66303212876416,0.674988589959524,-0.361176987822163,0.121203078541248
"random_cells",3,"knn","10036",17,6,TRUE,0.397160550158353,0.441944243424156,0.987662961723224,2.48576329918095
"random_cells",3,"knn","10038",10,6,TRUE,0.244692606865959,0.319616156365727,0.972298496616024,0.96363347513848
"random_cells",3,"knn","10039",10,5,TRUE,0.298398084403376,0.411930413984744,0.96275371105549,1.51223234425936
"random_cells",3,"knn","10043",14,6,TRUE,0.503200878038617,0.566943779261685,0.984545056360564,2.58180924585233
"random_cells",3,"knn","10044",9,4,TRUE,2.48012796189385,2.52446280612948,0.63227090006108,0.539640645988855
"random_cells",3,"knn","10045",17,6,TRUE,0.452713057554679,0.522867678378355,0.98821395599015,2.92196955705588
"random_cells",3,"knn","10048",11,6,TRUE,0.707311933557326,0.860823339395095,0.793764639367323,1.41978609960273
"random_cells",3,"knn","10049",8,6,TRUE,0.222305273287382,0.291458913680271,0.989655454789047,1.62740310848276
