"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",1,"gene_mean","10",9,6,TRUE,1.05567494981441,1.71176070353572,NA,1.57325726121503
"random_cells",1,"gene_mean","100",13,6,TRUE,1.58051908521613,2.00158383010931,NA,2.02960893901608
"random_cells",1,"gene_mean","10000",16,6,TRUE,2.06441971569119,2.27222493380957,NA,2.34649681619363
"random_cells",1,"gene_mean","10001",11,6,TRUE,1.44439858564525,1.83283266431721,NA,1.92019975486635
"random_cells",1,"gene_mean","10003",12,5,TRUE,1.83108729558533,2.60804850719884,NA,2.6808251738784
"random_cells",1,"gene_mean","100049587",7,1,TRUE,0.95996415869378,1.16274377768333,NA,1.24855163230272
"random_cells",1,"gene_mean","10005",11,6,TRUE,1.36408710354037,1.47362541321656,NA,1.48210710605217
"random_cells",1,"gene_mean","10006",17,6,TRUE,1.2475374432539,1.902087846074,NA,1.87917066056041
"random_cells",1,"gene_mean","10007",8,6,TRUE,1.62176900761653,1.89665990402818,NA,2.00060993943108
"random_cells",1,"gene_mean","10009",7,5,TRUE,0.970934179184752,1.01970082210343,NA,0.933182967550881
"random_cells",1,"gene_mean","1001",9,6,TRUE,1.28010779954894,2.10668819257173,NA,2.21681763714131
"random_cells",1,"gene_mean","10010",14,6,TRUE,0.704391221145099,1.1509412545584,NA,0.96704029657288
"random_cells",1,"gene_mean","100101267",5,1,TRUE,0.252135799277278,0.282792758196286,NA,0.314413416435605
"random_cells",1,"gene_mean","10011",11,5,TRUE,0.93730539398462,1.15496575946376,NA,1.21133208061851
"random_cells",1,"gene_mean","100113407",12,5,TRUE,1.54884459685422,2.00919946452073,NA,1.83451790234392
"random_cells",1,"gene_mean","100127206",9,1,TRUE,0.315373426037446,0.364795719423258,NA,0.366720087056374
"random_cells",1,"gene_mean","100127983",5,4,TRUE,0.520910467845215,0.724947238405799,NA,0.563694047069721
"random_cells",1,"gene_mean","100128731",8,5,TRUE,0.551886237194927,0.664996367568352,NA,0.509468163197771
"random_cells",1,"gene_mean","100128927",6,4,TRUE,1.03847519735765,1.09907776253716,NA,1.08831101635839
"random_cells",1,"gene_mean","100129583",6,2,TRUE,0.420897346111206,0.510443327416705,NA,0.556203748478311
"random_cells",1,"gene_mean","100129792",6,4,TRUE,0.939760533837623,0.994445656816403,NA,0.986161469987467
"random_cells",1,"gene_mean","10013",6,6,TRUE,1.33207883851369,1.51243875133739,NA,1.53134676665113
"random_cells",1,"gene_mean","100130613",5,4,TRUE,0.995903431440756,1.42477728483217,NA,1.54781788531285
"random_cells",1,"gene_mean","100130705",7,4,TRUE,0.463433228029621,0.480020583035049,NA,0.135120824368089
"random_cells",1,"gene_mean","100130742",4,1,TRUE,1.47600011944024,1.60553886426365,NA,1.56961055399274
