"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",3,"batch_mean","10",13,6,TRUE,0.383074431592686,0.561100257961927,0.930167527540752,1.38170773882328
"random_cells",3,"batch_mean","100",3,6,TRUE,0.766222489211717,1.02723321407692,0.891426877115178,1.3506954028899
"random_cells",3,"batch_mean","10000",13,6,TRUE,0.212893430141513,0.260016483820335,0.993468228894369,2.29667762519976
"random_cells",3,"batch_mean","10001",11,6,TRUE,0.100167926173589,0.132565539910317,0.997374394828705,1.81701873650071
"random_cells",3,"batch_mean","10003",7,5,TRUE,0.663166357783455,0.742264777294105,0.964048012913562,2.98883389782558
"random_cells",3,"batch_mean","100049587",8,1,TRUE,0.815791673703739,0.974363585877846,NA,0.98153474911668
"random_cells",3,"batch_mean","10005",7,6,TRUE,0.181420594932833,0.212951868175629,0.998885960550645,1.92695221703721
"random_cells",3,"batch_mean","10006",9,6,TRUE,0.0997831683503975,0.113036711255203,0.998260419386079,2.01209090123522
"random_cells",3,"batch_mean","10007",13,6,TRUE,0.210297606513812,0.262560075968276,0.989239081840262,1.61088452015216
"random_cells",3,"batch_mean","10009",11,5,TRUE,0.257559770859384,0.322293808749704,0.97155916063223,1.41266215782961
"random_cells",3,"batch_mean","1001",13,6,TRUE,0.471693706125703,0.542856804287093,0.866597784303461,0.927452076569324
"random_cells",3,"batch_mean","10010",16,6,TRUE,0.229454302458277,0.271429154293623,0.990076606515205,1.83913542931221
"random_cells",3,"batch_mean","100101267",5,1,TRUE,0.297257393108279,0.360020766752808,NA,0.227082019146578
"random_cells",3,"batch_mean","10011",9,5,TRUE,0.386279809589267,0.474221350511463,0.899000400382905,1.06649004289056
"random_cells",3,"batch_mean","100113407",14,5,TRUE,0.188048846189272,0.222728037313672,0.991284064549212,1.4461388598471
"random_cells",3,"batch_mean","100127206",11,1,TRUE,0.17996750460536,0.260373213824515,NA,0.27110120947993
"random_cells",3,"batch_mean","100127983",6,4,TRUE,0.1596584648377,0.221210460329652,0.955729268336991,0.770775689051593
"random_cells",3,"batch_mean","100128731",11,5,TRUE,0.258813717184796,0.318188064298543,0.922103597948778,0.621482980962024
"random_cells",3,"batch_mean","100128927",3,4,TRUE,0.193438432235236,0.219060044778973,NA,0.258136978610725
"random_cells",3,"batch_mean","100129583",10,2,TRUE,0.823892350270456,0.897757314491547,0.410317111359565,1.02183701133714
"random_cells",3,"batch_mean","100129792",14,4,TRUE,0.221239408303336,0.277941461857611,0.988446168100878,1.60967505839897
"random_cells",3,"batch_mean","10013",13,6,TRUE,0.202779185466139,0.24945561597702,0.984484859517642,1.34800265684342
"random_cells",3,"batch_mean","100130613",4,4,TRUE,0.797627090876146,0.941771510651132,0.851713307593957,2.06257992572702
"random_cells",3,"batch_mean","100130705",6,4,TRUE,0.235869694715061,0.301833176317648,0.980746831834672,1.3318820183801
"random_cells",3,"batch_mean","100130742",8,1,TRUE,0.945998202650492,1.15803685845467,NA,1.23477543497462
"random_cells",3,"batch_mean","100130958",9,5,TRUE,0.516796197437979,0.616350697647625,0.984828154225577,2.98728217479668
"random_cells",3,"batch_mean","100131187",7,5,TRUE,0.469596386848126,0.616330157834366,0.970059331928353,1.77692649549816
"random_cells",3,"batch_mean","100131801",10,5,TRUE,0.191179138030061,0.219909161164903,0.998286891314036,2.91484115185216
"random_cells",3,"batch_mean","100132247",11,2,TRUE,0.353697186937475,0.432206142292504,0.990847503114214,2.02133719053069
"random_cells",3,"batch_mean","100132406",7,2,TRUE,0.389954662148604,0.455435672211532,0.738841726718123,0.593150571135428
"random_cells",3,"batch_mean","100133941",9,5,TRUE,0.203292528323074,0.294064573510821,0.971855759158364,0.856627694680754
"random_cells",3,"batch_mean","100134934",5,1,TRUE,0.264558014385852,0.306622302656132,NA,0.258592180197397
"random_cells",3,"batch_mean","100134938",6,1,TRUE,0.193789852485928,0.268904054627766,NA,0.284911703510264
"random_cells",3,"batch_mean","10014",15,6,TRUE,0.18969869002865,0.262809515019779,0.997648488169467,3.49904464812525
"random_cells",3,"batch_mean","10015",17,6,TRUE,0.237676477168605,0.285634997446384,0.994739386375996,2.66161207762978
"random_cells",3,"batch_mean","10016",7,6,TRUE,0.162431901573059,0.201627290189466,0.997832089529984,1.44462908486235
"random_cells",3,"batch_mean","100169851",5,1,TRUE,0.532284919772982,0.627174606745311,NA,0.649346558071004
"random_cells",3,"batch_mean","100170841",10,5,TRUE,0.370527135090714,0.478974827340038,0.987952140069904,2.86711375732714
"random_cells",3,"batch_mean","10018",11,6,TRUE,0.194136705055441,0.258375363685067,0.994213458999446,1.71423070607186
"random_cells",3,"batch_mean","100188893",9,5,TRUE,0.103442550631017,0.124653115167795,0.995798079251533,1.23926866210178
"random_cells",3,"batch_mean","10019",7,5,TRUE,0.455448429415376,0.526297493276933,0.984713948655867,2.43163593004687
"random_cells",3,"batch_mean","10020",14,6,TRUE,0.188286923108209,0.224550879996607,0.992503288845,1.76763341393845
"random_cells",3,"batch_mean","10021",16,6,TRUE,0.745717129248421,1.21574236953825,0.963145647466906,4.18874961665536
"random_cells",3,"batch_mean","10023",10,5,TRUE,0.298326819397302,0.378289440985848,0.994926461498374,3.28222803611751
"random_cells",3,"batch_mean","10024",12,6,TRUE,0.435811439570244,0.522951576120894,0.885281958962721,1.1189621865086
"random_cells",3,"batch_mean","10025",12,6,TRUE,0.264675243398796,0.438735722149981,0.979320876180601,1.63490867665536
"random_cells",3,"batch_mean","10026",12,6,TRUE,0.526086658600398,0.868120587042318,0.890884110433466,1.88413271641062
"random_cells",3,"batch_mean","100287171",10,3,TRUE,0.283721336817006,0.332896288100652,0.974005659035086,1.49273957006929
"random_cells",3,"batch_mean","100287284",3,1,TRUE,0.23390209588709,0.234230955711441,NA,0.015196224191654
"random_cells",3,"batch_mean","100287932",10,6,TRUE,0.181746309712697,0.247140432938555,0.992843218894693,1.73672242698261
"random_cells",3,"batch_mean","100288413",17,6,TRUE,0.254170512048289,0.327832974772739,0.98613881238659,2.00948720356634
"random_cells",3,"batch_mean","100289635",13,5,TRUE,0.269346718758876,0.373845978497354,0.9785114330346,1.59119776760446
"random_cells",3,"batch_mean","1003",13,6,TRUE,0.649112348778123,0.772982110617899,0.980778856331467,2.9091979810477
"random_cells",3,"batch_mean","100310812",5,1,TRUE,0.0936271340169169,0.137598308055258,NA,0.121203078541248
"random_cells",3,"batch_mean","10036",17,6,TRUE,0.290948938897995,0.357040222538497,0.989046701123388,2.48576329918095
"random_cells",3,"batch_mean","10038",10,6,TRUE,0.164094780536028,0.307287374525662,0.981255892290095,0.96363347513848
"random_cells",3,"batch_mean","10039",10,5,TRUE,0.327103858999097,0.510918266772337,0.944176852030327,1.51223234425936
"random_cells",3,"batch_mean","10043",14,6,TRUE,0.255312629969383,0.312727247065332,0.99354790863448,2.58180924585233
"random_cells",3,"batch_mean","10044",9,4,TRUE,0.419188709178714,0.4981707516245,0.589522951476812,0.539640645988855
"random_cells",3,"batch_mean","10045",17,6,TRUE,0.321961450800309,0.437320542536896,0.988510173392734,2.92196955705588
"random_cells",3,"batch_mean","10048",11,6,TRUE,0.539865130857288,0.650909717550617,0.879066450048542,1.41978609960273
"random_cells",3,"batch_mean","10049",8,6,TRUE,0.270168469363893,0.338489774641723,0.986921780478306,1.62740310848276
"random_cells",3,"batch_mean","100505576",10,4,TRUE,0.192390069615079,0.253205057920436,0.967877530319931,0.890921745848912
"random_cells",3,"batch_mean","100506049",5,4,TRUE,0.245536727030633,0.317866048109341,NA,0.351571570432412
"random_cells",3,"batch_mean","100506084",7,5,TRUE,0.364151663403782,0.409802283397493,0.928645743036425,0.845466715488137
"random_cells",3,"batch_mean","100506144",9,5,TRUE,0.307945521835324,0.455554284012504,0.702378528451118,0.56005064116322
"random_cells",3,"batch_mean","10051",11,6,TRUE,0.29292071847639,0.398573191482845,0.947392832226553,1.18090358949135
"random_cells",3,"batch_mean","10052",9,5,TRUE,0.355737348102969,0.499609292490339,0.990002602135935,3.49412463301026
"random_cells",3,"batch_mean","10053",12,6,TRUE,0.228982167092999,0.278559384153742,0.990248403688029,1.92893897808644
"random_cells",3,"batch_mean","10054",12,6,TRUE,0.265746768226646,0.324626996879274,0.993047841437901,2.74826014136977
"random_cells",3,"batch_mean","10055",11,6,TRUE,0.194851728181274,0.254883293058086,0.991014702292903,1.96288940110587
"random_cells",3,"batch_mean","10056",11,6,TRUE,0.147442927485129,0.182985400547206,0.999011689902257,4.04150933415962
"random_cells",3,"batch_mean","10057",11,6,TRUE,0.311668129918945,0.37041020827981,0.982118907747315,1.64286693059178
"random_cells",3,"batch_mean","10058",12,6,TRUE,0.181570786105685,0.215273774995096,0.991020526888661,1.45117896180965
"random_cells",3,"batch_mean","10059",11,6,TRUE,0.259244421736834,0.291425487493951,0.987962181120743,1.94406285831242
"random_cells",3,"batch_mean","10061",8,6,TRUE,0.264996783210753,0.302386890201752,0.992419461785245,2.08015389986546
"random_cells",3,"batch_mean","10062",15,6,TRUE,0.440273616286976,0.515217692946586,0.957792513812083,1.85084513063485
"random_cells",3,"batch_mean","10063",10,3,TRUE,0.209524891866202,0.262299284136175,0.921847464441178,0.602805293960766
"random_cells",3,"batch_mean","10066",17,6,TRUE,0.192951541506268,0.258087545186477,0.994219777183354,2.40359708731258
"random_cells",3,"batch_mean","10067",11,6,TRUE,0.237048311189863,0.285306234142218,0.980416997695488,1.49096347443499
"random_cells",3,"batch_mean","10068",7,6,TRUE,0.268646464457257,0.327292752615261,0.99908059060573,4.9815748731288
"random_cells",3,"batch_mean","10069",10,6,TRUE,0.159704644075261,0.188018081498119,0.996385060481032,2.2894307144904
"random_cells",3,"batch_mean","10072",9,5,TRUE,0.198867350354672,0.238924470435603,0.856412709205082,0.46492811036736
"random_cells",3,"batch_mean","10073",14,6,TRUE,0.25382490014974,0.313109206460155,0.980422814252679,1.55960214287241
"random_cells",3,"batch_mean","10075",11,5,TRUE,0.188134636161621,0.214519278589242,0.99249725830242,1.50611027474059
