"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",3,"gene_mean","10",13,6,TRUE,0.903299761237406,1.40146358614986,NA,1.38170773882328
"random_cells",3,"gene_mean","100",3,6,TRUE,2.58184553250142,2.80752175437511,NA,1.3506954028899
"random_cells",3,"gene_mean","10000",13,6,TRUE,2.03797574845219,2.21810819359459,NA,2.29667762519976
"random_cells",3,"gene_mean","10001",11,6,TRUE,1.42944776938412,1.77120716964159,NA,1.81701873650071
"random_cells",3,"gene_mean","10003",7,5,TRUE,2.98685971239769,3.35041836741534,NA,2.98883389782558
"random_cells",3,"gene_mean","100049587",8,1,TRUE,0.815791673703739,0.974363585877846,NA,0.98153474911668
"random_cells",3,"gene_mean","10005",7,6,TRUE,1.67548068983272,1.80513107658944,NA,1.92695221703721
"random_cells",3,"gene_mean","10006",9,6,TRUE,1.45307705967336,2.20642924053796,NA,2.01209090123522
"random_cells",3,"gene_mean","10007",13,6,TRUE,1.76904513850795,1.91955112111851,NA,1.61088452015216
"random_cells",3,"gene_mean","10009",11,5,TRUE,1.30091384365652,1.48499545403201,NA,1.41266215782961
"random_cells",3,"gene_mean","1001",13,6,TRUE,1.12160992227956,1.25277648589617,NA,0.927452076569324
"random_cells",3,"gene_mean","10010",16,6,TRUE,1.34779633195436,1.95930752715017,NA,1.83913542931221
"random_cells",3,"gene_mean","100101267",5,1,TRUE,0.297257393108279,0.360020766752808,NA,0.227082019146578
"random_cells",3,"gene_mean","10011",9,5,TRUE,0.794897697979548,1.01643804158327,NA,1.06649004289056
"random_cells",3,"gene_mean","100113407",14,5,TRUE,1.06610576911927,1.39823399540621,NA,1.4461388598471
"random_cells",3,"gene_mean","100127206",11,1,TRUE,0.17996750460536,0.260373213824515,NA,0.27110120947993
"random_cells",3,"gene_mean","100127983",6,4,TRUE,0.545329963163959,0.70628465901907,NA,0.770775689051593
"random_cells",3,"gene_mean","100128731",11,5,TRUE,0.584609733840347,0.714064207665681,NA,0.621482980962024
"random_cells",3,"gene_mean","100128927",3,4,TRUE,1.04444829073212,1.06550240035585,NA,0.258136978610725
"random_cells",3,"gene_mean","100129583",10,2,TRUE,0.873818690341654,0.976015591018733,NA,1.02183701133714
"random_cells",3,"gene_mean","100129792",14,4,TRUE,1.28256841543558,1.65438019591477,NA,1.60967505839897
"random_cells",3,"gene_mean","10013",13,6,TRUE,1.14507628470865,1.31323821266677,NA,1.34800265684342
"random_cells",3,"gene_mean","100130613",4,4,TRUE,1.41961446125587,1.78724418697626,NA,2.06257992572702
"random_cells",3,"gene_mean","100130705",6,4,TRUE,1.02214379252116,1.29654905516667,NA,1.3318820183801
"random_cells",3,"gene_mean","100130742",8,1,TRUE,0.945998202650492,1.15803685845467,NA,1.23477543497462
"random_cells",3,"gene_mean","100130958",9,5,TRUE,2.70291545838041,2.82503837874521,NA,2.98728217479668
"random_cells",3,"gene_mean","100131187",7,5,TRUE,1.5549120206744,1.65408623867841,NA,1.77692649549816
"random_cells",3,"gene_mean","100131801",10,5,TRUE,1.81194238231794,2.83115714024887,NA,2.91484115185216
"random_cells",3,"gene_mean","100132247",11,2,TRUE,1.91023217812262,1.98150186385354,NA,2.02133719053069
"random_cells",3,"gene_mean","100132406",7,2,TRUE,0.624760816131424,0.680296427190832,NA,0.593150571135428
