"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",1,"knn","10",9,6,TRUE,0.346419355612176,0.540438885842922,0.933616107516487,1.57325726121503
"random_cells",1,"knn","100",13,6,TRUE,0.714011194673611,0.818409936764929,0.922149509733961,2.02960893901608
"random_cells",1,"knn","10000",16,6,TRUE,0.22844216610464,0.286005255725141,0.993036178899582,2.34649681619363
"random_cells",1,"knn","10001",11,6,TRUE,0.163321404368263,0.206736241217706,0.997257751635365,1.92019975486635
"random_cells",1,"knn","10003",12,5,TRUE,0.540940510280977,0.639973011536483,0.977570465746682,2.6808251738784
"random_cells",1,"knn","100049587",7,1,TRUE,1.61563189714083,1.97627053795191,0.409252983757424,1.24855163230272
"random_cells",1,"knn","10005",11,6,TRUE,0.177037045640999,0.229070387828479,0.987240327249445,1.48210710605217
"random_cells",1,"knn","10006",17,6,TRUE,0.167630420333101,0.224110579372309,0.993398531372005,1.87917066056041
"random_cells",1,"knn","10007",8,6,TRUE,0.204769154014628,0.281268428589212,0.99086767889088,2.00060993943108
"random_cells",1,"knn","10009",7,5,TRUE,0.518306625235896,0.773693242055445,0.882450574894683,0.933182967550881
"random_cells",1,"knn","1001",9,6,TRUE,0.492348237322111,0.596184821542824,0.96091848988127,2.21681763714131
"random_cells",1,"knn","10010",14,6,TRUE,0.242466680859642,0.27983310257636,0.973899883857459,0.96704029657288
"random_cells",1,"knn","100101267",5,1,TRUE,1.7334514980354,1.75586471407687,0.124229509709552,0.314413416435605
"random_cells",1,"knn","10011",11,5,TRUE,0.324214278812002,0.389783709826245,0.983903934353147,1.21133208061851
"random_cells",1,"knn","100113407",12,5,TRUE,0.320564871453352,0.397649649697885,0.991470688955958,1.83451790234392
"random_cells",1,"knn","100127206",9,1,TRUE,3.22432808443498,3.2435708092738,-0.0898122003397951,0.366720087056374
"random_cells",1,"knn","100127983",5,4,TRUE,0.457713522792464,0.547134863076941,0.926764320948765,0.563694047069721
"random_cells",1,"knn","100128731",8,5,TRUE,0.240173104682581,0.288003907603607,0.835622943537815,0.509468163197771
"random_cells",1,"knn","100128927",6,4,TRUE,0.131062581758182,0.23552357066877,0.974832324018281,1.08831101635839
"random_cells",1,"knn","100129583",6,2,TRUE,0.60627231437159,0.725724092880952,-0.212960749715893,0.556203748478311
"random_cells",1,"knn","100129792",6,4,TRUE,0.116048159627006,0.145490899392829,0.988488177716742,0.986161469987467
"random_cells",1,"knn","10013",6,6,TRUE,0.29096328647528,0.392613303056266,0.985852687823047,1.53134676665113
"random_cells",1,"knn","100130613",5,4,TRUE,0.429049042081859,0.536711407986926,0.974573160449906,1.54781788531285
"random_cells",1,"knn","100130705",7,4,TRUE,3.18338505616403,3.18589383622102,0.0318050028349176,0.135120824368089
"random_cells",1,"knn","100130742",4,1,TRUE,1.6396685234088,1.81004210968592,0.369565007668307,1.56961055399274
"random_cells",1,"knn","100130958",10,5,TRUE,0.489181556810461,0.56286121908184,0.989322678397027,2.91054995458999
"random_cells",1,"knn","100131187",11,5,TRUE,0.365158131342076,0.471129818663305,0.93042989054703,1.32488992493852
"random_cells",1,"knn","100131801",11,5,TRUE,0.291656198871235,0.335985261075766,0.996394342223819,2.53887266182889
"random_cells",1,"knn","100132247",10,2,TRUE,0.340983786501802,0.442685748581803,0.979646493632716,1.81556350260256
"random_cells",1,"knn","100132406",12,2,TRUE,0.426524473083413,0.55636441733833,0.73047287911049,0.759010939985632
"random_cells",1,"knn","100133941",14,5,TRUE,0.559125094110709,0.627644335712227,0.922732793825534,1.29284413053903
