"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",3,"missmda","10",13,6,TRUE,0.356021864863744,0.502342602253011,0.96139993663979,1.38170773882328
"random_cells",3,"missmda","100",3,6,TRUE,0.461577070241948,0.480385943127331,0.983903382886789,1.3506954028899
"random_cells",3,"missmda","10000",13,6,TRUE,0.214165801602281,0.250314197629719,0.993587189452765,2.29667762519976
"random_cells",3,"missmda","10001",11,6,TRUE,0.110610987622841,0.128144398121701,0.99779408360878,1.81701873650071
"random_cells",3,"missmda","10003",7,5,TRUE,0.434867068054219,0.543006953468942,0.982850782722563,2.98883389782558
"random_cells",3,"missmda","100049587",8,1,TRUE,0.645488029352101,0.783603870048045,0.589786051229389,0.98153474911668
"random_cells",3,"missmda","10005",7,6,TRUE,0.109076782769769,0.149056446387665,0.998864236731379,1.92695221703721
"random_cells",3,"missmda","10006",9,6,TRUE,0.106215975194239,0.120661559866053,0.998143852088741,2.01209090123522
"random_cells",3,"missmda","10007",13,6,TRUE,0.167529472886689,0.22887142533451,0.991260068767476,1.61088452015216
"random_cells",3,"missmda","10009",11,5,TRUE,0.124640417137856,0.181781717146498,0.992192478829119,1.41266215782961
"random_cells",3,"missmda","1001",13,6,TRUE,0.339569831310457,0.492364238199912,0.889806572132615,0.927452076569324
"random_cells",3,"missmda","10010",16,6,TRUE,0.172639771011681,0.219437735716024,0.994058126689241,1.83913542931221
"random_cells",3,"missmda","100101267",5,1,TRUE,0.20182661552485,0.280979313847752,0.752543034490609,0.227082019146578
"random_cells",3,"missmda","10011",9,5,TRUE,0.366974568425562,0.494149908037802,0.899989766838243,1.06649004289056
"random_cells",3,"missmda","100113407",14,5,TRUE,0.238271031370177,0.304303932710914,0.984734640269246,1.4461388598471
"random_cells",3,"missmda","100127206",11,1,TRUE,0.202721419970423,0.286276537449436,0.104387488774935,0.27110120947993
"random_cells",3,"missmda","100127983",6,4,TRUE,0.257368024198839,0.313626493165741,0.945906141408871,0.770775689051593
"random_cells",3,"missmda","100128731",11,5,TRUE,0.128488352787892,0.15108639576019,0.975977574585337,0.621482980962024
"random_cells",3,"missmda","100128927",3,4,TRUE,0.169799653781755,0.205154212804487,0.524940477213605,0.258136978610725
"random_cells",3,"missmda","100129583",10,2,TRUE,0.744634255057676,0.900591700433714,0.476055849153483,1.02183701133714
"random_cells",3,"missmda","100129792",14,4,TRUE,0.23820493863289,0.32384059925305,0.987251941383649,1.60967505839897
"random_cells",3,"missmda","10013",13,6,TRUE,0.211403335541203,0.255184215855036,0.982595211549984,1.34800265684342
"random_cells",3,"missmda","100130613",4,4,TRUE,0.437939757264598,0.555166129164087,0.977965094475271,2.06257992572702
"random_cells",3,"missmda","100130705",6,4,TRUE,0.400312592839943,0.428621696262408,0.948783431963814,1.3318820183801
