"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"progressive_tax_block",3,"gene_mean","10005",32,2,TRUE,2.7100368971885,2.91830692666158,NA,2.77938106708341
"progressive_tax_block",3,"gene_mean","10009",61,2,FALSE,2.21864434086574,2.23120275337774,NA,1.70408887234882
"progressive_tax_block",3,"gene_mean","100127983",57,2,FALSE,0.916340594772533,1.01383286755709,NA,0.703451417232302
"progressive_tax_block",3,"gene_mean","100130613",53,2,FALSE,3.62793361341808,3.75619825758771,NA,0.982515624142919
"progressive_tax_block",3,"gene_mean","100131187",61,2,FALSE,2.28056832835158,2.37932211134438,NA,0.683996714957634
"progressive_tax_block",3,"gene_mean","10014",65,2,FALSE,6.94737864222345,6.96007772234745,NA,0.423522683777808
"progressive_tax_block",3,"gene_mean","10016",77,2,FALSE,1.75104992184851,2.40756595098414,NA,2.41943288889624
"progressive_tax_block",3,"gene_mean","10023",69,2,FALSE,2.63461227840248,3.71467036118925,NA,2.63788570751058
"progressive_tax_block",3,"gene_mean","10026",60,2,TRUE,1.39658575727493,1.83787065334204,NA,1.721933082736
"progressive_tax_block",3,"gene_mean","100287171",49,2,FALSE,1.72835569851228,1.74298453953121,NA,0.227683192670509
"progressive_tax_block",3,"gene_mean","10054",105,2,FALSE,3.07815562470425,3.73347404149009,NA,2.13598146026462
"progressive_tax_block",3,"gene_mean","10057",64,2,TRUE,1.63553189003198,2.3032978929688,NA,2.12503759201005
"progressive_tax_block",3,"gene_mean","10059",32,2,TRUE,2.65373639263808,3.02534724293353,NA,2.71497669811035
"progressive_tax_block",3,"gene_mean","10063",49,2,FALSE,0.722623236882753,0.760576697766686,NA,0.23971927872495
"progressive_tax_block",3,"gene_mean","10067",105,2,FALSE,3.15554928801945,3.43367362568404,NA,1.38865108231653
"progressive_tax_block",3,"gene_mean","10069",77,2,FALSE,1.87277079205446,2.28856817139485,NA,2.30302704885126
"progressive_tax_block",3,"gene_mean","10073",105,2,FALSE,2.70302380372966,3.04912114575744,NA,1.41772508112429
"progressive_tax_block",3,"gene_mean","10087",97,2,FALSE,5.00213763275115,5.16920848272441,NA,1.3103575282064
"progressive_tax_block",3,"gene_mean","10092",73,2,FALSE,1.68842372621823,2.21931737118871,NA,2.09837511083848
"progressive_tax_block",3,"gene_mean","10099",97,2,FALSE,2.55138086059869,3.25625722452586,NA,2.03379182295506
"progressive_tax_block",3,"gene_mean","10109",65,2,FALSE,2.82952418696482,2.92136010130486,NA,0.732386420343263
"progressive_tax_block",3,"gene_mean","10113",64,2,TRUE,3.50579052765411,4.06484486176074,NA,2.75047260938268
"progressive_tax_block",3,"gene_mean","10123",73,2,FALSE,2.29096719671694,2.45617344460343,NA,2.36108255935127
"progressive_tax_block",3,"gene_mean","10137",109,2,FALSE,1.69051530998341,1.93961676957364,NA,1.19915679264183
"progressive_tax_block",3,"gene_mean","10159",97,2,FALSE,3.14188262231848,3.26965466186673,NA,0.909806950434606
"progressive_tax_block",3,"gene_mean","10160",105,2,FALSE,2.33267157635464,2.79338562491456,NA,1.57749522359609
"progressive_tax_block",3,"gene_mean","1017",64,2,TRUE,2.92759475297942,2.98277645013302,NA,2.78912541823886
"progressive_tax_block",3,"gene_mean","10189",64,2,TRUE,2.87510882707751,3.36732398147431,NA,2.39759741214917
"progressive_tax_block",3,"gene_mean","10190",60,2,TRUE,1.89239945799537,2.33398804123336,NA,1.64361288779961
"progressive_tax_block",3,"gene_mean","102",97,2,FALSE,3.79132646978782,3.87659890466042,NA,0.81281839087801
"progressive_tax_block",3,"gene_mean","1020",60,2,TRUE,2.29533439992876,2.53761858370774,NA,1.64770971560407
"progressive_tax_block",3,"gene_mean","10205",89,2,FALSE,3.77841546321269,3.9641451123612,NA,1.21668930547983
"progressive_tax_block",3,"gene_mean","10227",64,2,TRUE,2.7301750584431,3.07211755603332,NA,3.04058822039164
"progressive_tax_block",3,"gene_mean","10239",16,2,TRUE,6.7064966641785,6.71208367413298,NA,0.282785651545679
"progressive_tax_block",3,"gene_mean","10262",65,2,FALSE,1.68093441338735,1.77755869524839,NA,1.72892135699648
"progressive_tax_block",3,"gene_mean","10263",77,2,FALSE,2.79987398942407,2.96864478936457,NA,2.83568116886173
"progressive_tax_block",3,"gene_mean","10266",24,2,TRUE,2.47844813592329,2.57049399008547,NA,2.49156909242535
"progressive_tax_block",3,"gene_mean","10274",73,2,FALSE,2.14012873060867,2.34375295112947,NA,0.986861050712823
"progressive_tax_block",3,"gene_mean","10279",64,2,TRUE,2.50814899827663,2.72490407671028,NA,2.2032490692852
"progressive_tax_block",3,"gene_mean","10284",65,2,FALSE,7.51415643838399,7.5202490647254,NA,0.305008605788444
"progressive_tax_block",3,"gene_mean","10290",44,2,TRUE,1.99560760087523,2.23175059366488,NA,1.15194240214736
"progressive_tax_block",3,"gene_mean","10311",97,2,FALSE,2.47037462182106,2.79095723301665,NA,1.30547355682189
"progressive_tax_block",3,"gene_mean","10313",105,2,FALSE,2.54176990139493,3.51469489498818,NA,2.55440157699108
"progressive_tax_block",3,"gene_mean","10314",97,2,FALSE,3.84811436456304,4.05440025365862,NA,1.28341663818665
"progressive_tax_block",3,"gene_mean","10319",60,2,TRUE,2.50208735643362,2.85211114405074,NA,2.8662096965258
"progressive_tax_block",3,"gene_mean","10325",16,2,TRUE,4.17111848519572,4.2165266779719,NA,0.637384495999972
"progressive_tax_block",3,"gene_mean","10352",32,2,TRUE,2.53245793105502,2.62898129688739,NA,2.62434488073842
"progressive_tax_block",3,"gene_mean","10362",97,2,FALSE,3.27276972390472,3.55378641599637,NA,1.39224972992925
"progressive_tax_block",3,"gene_mean","10365",60,2,TRUE,2.61418441387284,3.11109251346169,NA,3.13715571960186
"progressive_tax_block",3,"gene_mean","10379",105,2,FALSE,1.86651186270263,2.63686369119217,NA,1.88018024126285
"progressive_tax_block",3,"gene_mean","10380",61,2,FALSE,1.75590963485601,1.93662101500113,NA,0.82365264632404
"progressive_tax_block",3,"gene_mean","10381",32,2,TRUE,3.65720238696953,3.72490945287202,NA,3.74912490564278
"progressive_tax_block",3,"gene_mean","10382",60,2,TRUE,4.53752811770994,5.07801629720173,NA,2.78118718481378
"progressive_tax_block",3,"gene_mean","10389",57,2,FALSE,1.86020248951382,1.91765333340278,NA,0.470017805355972
"progressive_tax_block",3,"gene_mean","103910",36,2,TRUE,0.302709155094615,0.346807252996396,NA,0.179990587471711
"progressive_tax_block",3,"gene_mean","10402",97,2,FALSE,3.68023274941455,3.93956790115344,NA,1.41303444653
"progressive_tax_block",3,"gene_mean","10403",64,2,TRUE,1.9655400210491,2.09059791993274,NA,1.80481410418977
"progressive_tax_block",3,"gene_mean","10409",105,2,FALSE,3.93971967508328,4.33348405760941,NA,1.81356470247941
"progressive_tax_block",3,"gene_mean","10424",93,2,FALSE,1.37712588142695,1.84529837792261,NA,1.64679268354445
"progressive_tax_block",3,"gene_mean","10434",77,2,FALSE,2.3364772075117,2.72265708901186,NA,2.72720325899277
"progressive_tax_block",3,"gene_mean","10444",60,2,TRUE,3.17465670875805,3.3948549648615,NA,1.51306113450983
"progressive_tax_block",3,"gene_mean","10446",64,2,TRUE,1.92990901339426,2.62850041035822,NA,2.40220309172909
"progressive_tax_block",3,"gene_mean","10450",65,2,FALSE,2.21928609487536,2.53262825760233,NA,1.22973182302214
"progressive_tax_block",3,"gene_mean","10451",97,2,FALSE,1.76362558768974,2.38338482394764,NA,2.07235810254853
"progressive_tax_block",3,"gene_mean","10455",64,2,TRUE,1.60061051831489,2.06609408144842,NA,2.01310954057865
"progressive_tax_block",3,"gene_mean","10459",52,2,TRUE,2.12180089947873,2.40696915601537,NA,1.14751219371529
"progressive_tax_block",3,"gene_mean","10463",105,2,FALSE,3.56911748078279,4.0092722160136,NA,1.83513972324703
"progressive_tax_block",3,"gene_mean","10466",109,2,FALSE,2.06820724848048,2.67602595906805,NA,1.81584502610311
"progressive_tax_block",3,"gene_mean","10526",109,2,FALSE,2.06532440028525,2.2979558451884,NA,1.10466644204928
