"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"progressive_tax_block",2,"knn","10005",77,2,FALSE,1.32667048615829,1.43220364746374,0.938852052488441,2.01088560141756
"progressive_tax_block",2,"knn","100128927",12,2,TRUE,2.44429832784381,2.44897425736078,0.954490792615202,0.344602769193576
"progressive_tax_block",2,"knn","100129792",53,2,FALSE,2.72853568151335,2.73578203068679,0.953099644117875,0.66202587593522
"progressive_tax_block",2,"knn","100131801",48,2,TRUE,2.61465344171354,2.87856457757532,0.989713023415403,3.01196245345082
"progressive_tax_block",2,"knn","10015",105,2,FALSE,1.40768267389861,1.67493330566409,0.96278727455789,2.32621118075153
"progressive_tax_block",2,"knn","10020",93,2,FALSE,2.79918837481829,2.83510539066397,0.890673665233022,0.990383459420572
"progressive_tax_block",2,"knn","10049",77,2,FALSE,1.79608358308695,1.94228546409829,0.990972271637073,2.78773790051701
"progressive_tax_block",2,"knn","10062",73,2,FALSE,0.949755779903184,1.15991928645317,0.932342388089081,1.64429735335493
"progressive_tax_block",2,"knn","10081",77,2,FALSE,3.76028282888928,4.41767580315448,0.349758058225725,2.55997286641687
"progressive_tax_block",2,"knn","10087",64,2,TRUE,0.677911747475846,0.711587455258744,0.957275399342205,2.45853432058952
"progressive_tax_block",2,"knn","10126",97,2,FALSE,1.30619807374595,1.38840538117897,0.412788735366671,1.44270570601987
"progressive_tax_block",2,"knn","10130",97,2,FALSE,2.4483119878686,2.64817673553078,0.559719318002828,1.10803506793713
"progressive_tax_block",2,"knn","10131",52,2,TRUE,0.821219132505541,1.19213276273097,0.873659960808817,0.804254792013333
"progressive_tax_block",2,"knn","10135",32,2,TRUE,0.726195422106647,0.961579933775489,0.976341676311665,2.9188897226234
"progressive_tax_block",2,"knn","10153",105,2,FALSE,1.63967025049346,1.95495952671236,0.784690525740331,1.73563717940594
"progressive_tax_block",2,"knn","10174",93,2,FALSE,0.671727619032662,0.784918244518074,0.898175427869782,1.29528044430278
"progressive_tax_block",2,"knn","10181",65,2,FALSE,2.17067719260744,2.20516760706464,0.980874212780443,1.37172818908324
"progressive_tax_block",2,"knn","1020",105,2,FALSE,0.953020698302987,1.06199201349473,0.953672450550594,1.48531820122462
"progressive_tax_block",2,"knn","10201",97,2,FALSE,0.233499204302368,0.300826634286794,0.958907738506052,0.980806043113804
"progressive_tax_block",2,"knn","10210",105,2,FALSE,1.01505137137876,1.08427382094122,0.926376764768186,2.14636910600436
"progressive_tax_block",2,"knn","10229",60,2,TRUE,1.24312636164462,1.4831073083934,0.944911924758847,1.38574368679895
"progressive_tax_block",2,"knn","10245",65,2,FALSE,0.796363373225288,0.859243338674964,0.951899333737309,0.987968920021139
"progressive_tax_block",2,"knn","10262",93,2,FALSE,2.31367354724585,2.38753595296004,-0.174038539776327,2.03461891452405
"progressive_tax_block",2,"knn","10270",97,2,FALSE,0.521438871678393,0.672478129740402,0.927200633943365,1.30906098614388
"progressive_tax_block",2,"knn","10273",93,2,FALSE,0.878229085356132,1.07414430381933,0.824384698416314,1.12962724383705
"progressive_tax_block",2,"knn","10276",60,2,TRUE,1.57303571619823,1.67312049399609,0.973359321081719,1.57890763714275
"progressive_tax_block",2,"knn","10279",97,2,FALSE,0.537708611453348,0.684385471475826,0.876604879080878,1.19687426694992
"progressive_tax_block",2,"knn","10282",60,2,TRUE,1.15069909406155,1.3922465337198,0.928233915537365,2.14126027884684
"progressive_tax_block",2,"knn","1029",64,2,TRUE,1.1118291838412,1.40880068016563,0.93446513388754,2.49448156553982
"progressive_tax_block",2,"knn","10312",97,2,FALSE,0.852283964579655,1.08630064285585,0.855431341361831,1.61760089911694
"progressive_tax_block",2,"knn","10318",97,2,FALSE,0.490693365941276,0.631210938030643,0.888214682777027,1.14622476538614
"progressive_tax_block",2,"knn","10322",60,2,TRUE,0.64982968414875,0.710876798965778,0.987721339678724,1.99598641561709
"progressive_tax_block",2,"knn","10332",109,2,FALSE,2.33361773087527,2.51766080116739,0.840200000127306,1.61580719624324
"progressive_tax_block",2,"knn","10351",69,2,FALSE,2.4358226581824,2.52559627338577,0.936426749601601,1.74100930771359
"progressive_tax_block",2,"knn","10362",64,2,TRUE,1.35332883339329,1.53388151438139,0.957569504183319,2.47191206051547
"progressive_tax_block",2,"knn","10376",64,2,TRUE,5.67978864445516,5.6952057913403,0.983478441248206,2.11828143672674
"progressive_tax_block",2,"knn","10404",77,2,FALSE,0.940630520733123,1.2549323511781,0.844591237075071,1.46081965887399
"progressive_tax_block",2,"knn","10411",97,2,FALSE,2.79876348435987,2.8812221589058,0.829988243638542,1.23224263122869
"progressive_tax_block",2,"knn","10418",97,2,FALSE,1.78331512104281,1.9423318261574,0.149526904865081,1.62242971900782
"progressive_tax_block",2,"knn","10437",105,2,FALSE,4.55437159640439,4.91469566696828,0.816006940906608,2.90451909107118
"progressive_tax_block",2,"knn","10444",60,2,TRUE,0.819970711963705,1.20524754046098,0.899335762939022,1.51306113450983
"progressive_tax_block",2,"knn","10456",73,2,FALSE,0.906608149769625,1.04901219367839,0.977765439046379,1.47538961111591
"progressive_tax_block",2,"knn","10466",32,2,TRUE,0.415300977863173,0.513559632266591,0.996289515550831,3.21612745529478
"progressive_tax_block",2,"knn","10469",77,2,FALSE,1.35400771073185,1.64429481471978,0.938919459916402,2.62368396811058
"progressive_tax_block",2,"knn","10471",64,2,TRUE,0.657183470476885,0.80574612641446,0.980768244742677,2.53106219947822
"progressive_tax_block",2,"knn","10488",73,2,FALSE,1.89076500900539,2.01368210408488,0.901951967804547,3.1743994443233
"progressive_tax_block",2,"knn","10495",77,2,FALSE,1.6820986307618,1.81895397776813,0.98461590695285,2.70493046679798
"progressive_tax_block",2,"knn","10521",52,2,TRUE,1.28451818765385,1.46042714798095,0.871596290913834,1.7744744151218
"progressive_tax_block",2,"knn","10525",97,2,FALSE,0.840370472949676,1.12306646592288,0.0944765421725322,0.408640561831641
"progressive_tax_block",2,"knn","10534",73,2,FALSE,1.40792639467188,1.58826294114557,0.944153739266671,2.71304568211767
"progressive_tax_block",2,"knn","10549",93,2,FALSE,3.73015321884562,3.75054773392145,0.929281314622281,1.02106830861091
"progressive_tax_block",2,"knn","10579",32,2,TRUE,1.95801109276507,2.47408611862245,0.993057561654834,4.58646566850155
"progressive_tax_block",2,"knn","10580",97,2,FALSE,0.470340309006806,0.559999871489391,0.939129683448293,1.30154636761465
"progressive_tax_block",2,"knn","1059",105,2,FALSE,1.37331218175423,1.46476530434265,0.608619474514434,1.72615683547765
"progressive_tax_block",2,"knn","10591",89,2,FALSE,0.503157483146546,0.6126098593712,0.75344336663027,0.562531252088687
"progressive_tax_block",2,"knn","10598",73,2,FALSE,1.60271372318264,1.74109553188998,0.962935246603347,2.34484879248614
"progressive_tax_block",2,"knn","10611",73,2,FALSE,1.02795066894502,1.14250484097777,0.930546192806159,2.61744997244172
"progressive_tax_block",2,"knn","10614",64,2,TRUE,3.06573246515767,3.27118285109377,0.875195406414632,2.39063735995969
"progressive_tax_block",2,"knn","1062",64,2,TRUE,1.1476874274444,1.24378828396867,0.975349051814284,2.12178922617627
"progressive_tax_block",2,"knn","10620",36,2,TRUE,2.32157797296712,2.33678960806022,0.681582269178201,0.284854903270704
"progressive_tax_block",2,"knn","10622",8,2,TRUE,2.51000087268264,2.51804083208147,0.508883002571946,0.170979301866764
"progressive_tax_block",2,"knn","10623",105,2,FALSE,1.048027222888,1.16988889391007,0.744511172248548,1.52281789937198
"progressive_tax_block",2,"knn","10625",32,2,TRUE,0.85308758232769,1.04350375296807,0.988626347942045,3.85339604604202
"progressive_tax_block",2,"knn","10628",109,2,FALSE,2.39042660742286,2.75391098405496,0.557252334849424,2.37758834542427
"progressive_tax_block",2,"knn","10644",73,2,FALSE,2.17606697692832,2.35060628659816,0.225020820989907,1.78267655129678
"progressive_tax_block",2,"knn","10650",53,2,FALSE,2.16991460861097,2.20124406576468,0.808023044958614,0.585734672263286
"progressive_tax_block",2,"knn","10651",105,2,FALSE,1.75004374171772,1.99008605248341,0.854832640605852,1.8342614392128
"progressive_tax_block",2,"knn","10673",65,2,FALSE,0.930425297048311,1.11432151130958,0.60337054685991,1.13321846304569
"progressive_tax_block",2,"knn","10677",64,2,TRUE,2.01973266473227,2.08131228335403,0.976062096280938,2.32811837081785
"progressive_tax_block",2,"knn","10678",57,2,FALSE,0.509958816656512,0.684206901198544,0.402739875719008,0.405333367399475
"progressive_tax_block",2,"knn","1069",64,2,TRUE,0.894143391816195,1.14373260749255,0.857667043047151,1.74464843512709
"progressive_tax_block",2,"knn","10695",64,2,TRUE,0.351399825355782,0.413560704747245,0.989871688226447,2.27770670152172
"progressive_tax_block",2,"knn","10725",32,2,TRUE,1.55835658175924,1.61325779855636,0.993568160272202,3.64363153728957
"progressive_tax_block",2,"knn","10730",60,2,TRUE,2.63248564197878,2.66629483771802,0.978547150511411,1.82409972257631
"progressive_tax_block",2,"knn","10735",105,2,FALSE,1.06758380752761,1.25509927061174,0.865217993912301,1.54501793990698
"progressive_tax_block",2,"knn","10749",64,2,TRUE,1.77175195450598,1.88664924482735,0.70761924975054,2.42175027228577
"progressive_tax_block",2,"knn","1075",64,2,TRUE,1.31771528662848,1.77947724914512,0.836599703464727,2.53522093881593
"progressive_tax_block",2,"knn","10772",65,2,FALSE,0.460846410726248,0.585866816414346,0.893708465127233,0.715087293843676
"progressive_tax_block",2,"knn","10797",64,2,TRUE,0.751434423002477,0.877891753672844,0.932891456965376,2.3858010036403
"progressive_tax_block",2,"knn","10800",73,2,FALSE,1.99707223399985,2.17059191975687,0.90274457400976,1.86922249194891
"progressive_tax_block",2,"knn","10802",48,2,TRUE,0.504593506750036,0.5420266659842,0.971000642449205,1.82762836872588
"progressive_tax_block",2,"knn","10817",105,2,FALSE,1.64178570059772,1.79713285474531,0.909968112657224,1.04833110980328
"progressive_tax_block",2,"knn","10827",57,2,FALSE,1.84725609715079,1.98911078662874,-0.222512379676626,0.37869595081873
"progressive_tax_block",2,"knn","10847",77,2,FALSE,2.92797537319447,3.0254613792623,0.946337967490868,1.70651247016136
"progressive_tax_block",2,"knn","10848",60,2,TRUE,1.78058753183234,1.90969181525525,0.676189455622668,1.49338288172883
"progressive_tax_block",2,"knn","10875",60,2,TRUE,1.29521308645377,1.43000636851705,0.878983383789324,2.1842208050844
"progressive_tax_block",2,"knn","10884",52,2,TRUE,1.18072860741999,1.24125504801455,0.840589954995311,0.688095349113443
"progressive_tax_block",2,"knn","10890",105,2,FALSE,2.03583269162643,2.24734558183499,0.805125082146904,1.51667538053217
"progressive_tax_block",2,"knn","10907",97,2,FALSE,2.66744955700632,2.78457703731709,0.705011775396929,3.42346686483127
"progressive_tax_block",2,"knn","10908",65,2,FALSE,1.08304965296054,1.10251937760899,0.91748889847675,1.54412291633923
"progressive_tax_block",2,"knn","10911",53,2,FALSE,2.68571342643716,2.7685230600013,0.95008501602028,1.13223859365036
"progressive_tax_block",2,"knn","10915",65,2,FALSE,0.540860616639599,0.739416485892373,0.935173870394714,1.62667970325869
"progressive_tax_block",2,"knn","10919",57,2,FALSE,1.6424338488617,1.71443550725409,0.740186807233857,0.501183514803643
"progressive_tax_block",2,"knn","10946",105,2,FALSE,1.21146067850954,1.31085167781076,0.942876678908585,1.37055359755269
"progressive_tax_block",2,"knn","10947",64,2,TRUE,1.17943667025355,1.33443731467431,0.879014344353884,2.33024211921993
"progressive_tax_block",2,"knn","10948",64,2,TRUE,0.514715095700062,0.631464215149156,0.994933706022231,2.72408317339817
"progressive_tax_block",2,"knn","10950",105,2,FALSE,3.07898386472454,3.10411861615419,0.969352985960497,1.38592776114005
"progressive_tax_block",2,"knn","10951",16,2,TRUE,2.67287876497883,2.68215315022617,0.20427642081811,0.235100704583161
"progressive_tax_block",2,"knn","10962",64,2,TRUE,1.81922818182032,1.96378086636897,0.909989554114255,1.4403979872532
"progressive_tax_block",2,"knn","11004",57,2,FALSE,2.05806750022723,2.31048634119271,-0.148569655336253,0.763449680306789
"progressive_tax_block",2,"knn","11056",89,2,FALSE,0.9830819107182,1.03682312351713,0.397656280251765,1.02052258196829
"progressive_tax_block",2,"knn","11059",32,2,TRUE,1.63579038453919,1.74532215907676,0.974687643886208,3.66351366310006
"progressive_tax_block",2,"knn","11068",32,2,TRUE,0.886492986504006,1.01288609033832,0.993941954260925,3.59832530438026
"progressive_tax_block",2,"knn","11078",105,2,FALSE,1.65782330848598,1.88479318445052,0.858596976076261,1.75160598522975
"progressive_tax_block",2,"knn","11096",52,2,TRUE,1.13498887692935,1.38695575582632,0.691092388555144,0.95557514189613
"progressive_tax_block",2,"knn","11098",28,2,TRUE,1.18980946592542,1.32549132432974,0.922955527078027,2.81742826513345
"progressive_tax_block",2,"knn","11101",60,2,TRUE,2.25316928428183,2.40506041506583,0.88865994087306,1.42904193871441
"progressive_tax_block",2,"knn","11117",32,2,TRUE,0.953119719046358,1.12350972752966,0.962838186094499,3.37316248574957
"progressive_tax_block",2,"knn","11123",16,2,TRUE,0.33317060361613,0.383379275949475,0.935636855308998,0.682873841477101
"progressive_tax_block",2,"knn","11129",77,2,FALSE,1.46143821734886,1.53663094865694,0.905713456375355,2.97790355119841
"progressive_tax_block",2,"knn","11140",65,2,FALSE,3.26882697439236,3.44474075705247,0.983298190392971,2.1195563318555
"progressive_tax_block",2,"knn","11142",97,2,FALSE,1.28838096086413,1.46103973005467,0.26832905057383,0.993662976598699
"progressive_tax_block",2,"knn","11163",93,2,FALSE,1.89092637436512,2.14990737362619,0.713565793637473,2.35264904088292
"progressive_tax_block",2,"knn","11165",32,2,TRUE,0.554562718070384,0.632063735918362,0.995742471873767,3.5615262043095
"progressive_tax_block",2,"knn","11174",97,2,FALSE,0.84757354351178,0.991751377322494,0.762844425176047,1.40088053541627
"progressive_tax_block",2,"knn","11186",97,2,FALSE,0.636011126288436,0.723587490414195,0.879870421359026,1.42779337192716
"progressive_tax_block",2,"knn","11196",52,2,TRUE,0.30802205512809,0.368916055436594,0.987976010236104,1.96661945666599
"progressive_tax_block",2,"knn","11198",52,2,TRUE,0.597709777473308,0.782702892894988,0.813071170638695,1.10923374125266
"progressive_tax_block",2,"knn","11222",52,2,TRUE,0.776331517405132,0.821824964829324,0.875854239111574,0.49296202782898
"progressive_tax_block",2,"knn","112752",77,2,FALSE,0.698951027963582,0.97870865266653,0.941312850156046,1.86330558785813
"progressive_tax_block",2,"knn","11282",73,2,FALSE,0.825308999967421,0.881631068675254,0.944019082323878,1.81373743464076
"progressive_tax_block",2,"knn","112869",73,2,FALSE,1.22495772219802,1.36236871891119,0.937971224445943,2.24105957302236
"progressive_tax_block",2,"knn","112936",52,2,TRUE,0.794266228306504,0.899036602858145,0.982723956496671,1.51538480751165
