"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"gene_dataset_block",2,"missmda","10006",4,5,TRUE,0.385135253948963,0.424208046411827,0.203823653601056,0.0889696332490968
"gene_dataset_block",2,"missmda","10007",4,5,TRUE,1.18993008836247,1.1983213339054,0.814668588497415,0.276825434346127
"gene_dataset_block",2,"missmda","10010",49,5,FALSE,0.319978408522669,0.372973661650343,0.667759721857227,0.261536696062889
"gene_dataset_block",2,"missmda","10013",36,5,TRUE,0.746261675204638,0.788643158411986,0.496567854406209,0.247205335804078
"gene_dataset_block",2,"missmda","10016",36,5,TRUE,0.266372072739628,0.298165713768468,0.443765642904377,0.177628962009286
"gene_dataset_block",2,"missmda","10018",8,5,TRUE,0.380136745595402,0.456508383734802,-0.612549137976521,0.0590693117969226
"gene_dataset_block",2,"missmda","10020",36,5,TRUE,0.834446653782232,0.869534946995871,0.541146813187571,0.267179999736738
"gene_dataset_block",2,"missmda","10025",4,5,TRUE,0.187911257047469,0.228085934607548,0.796416931903943,0.0829724909860738
"gene_dataset_block",2,"missmda","10026",4,5,TRUE,3.19939312896494,3.20741358840691,0.679203898204531,0.264040190214203
"gene_dataset_block",2,"missmda","100287932",8,5,TRUE,0.769647442617113,0.859777335817407,-0.107230607738857,0.112913299733048
"gene_dataset_block",2,"missmda","1003",8,5,TRUE,1.22296998041597,1.39192843464977,0.503868011197862,0.644188770205794
"gene_dataset_block",2,"missmda","10036",4,5,TRUE,0.738817811482029,0.794288818990404,0.73993050103273,0.0440781958146339
"gene_dataset_block",2,"missmda","10038",8,5,TRUE,0.875148694050876,0.917217593619868,0.336703437610992,0.16963893080349
"gene_dataset_block",2,"missmda","10043",16,5,TRUE,3.90055302783821,3.92585522285253,0.19207707237433,0.251721886325332
"gene_dataset_block",2,"missmda","10045",4,5,TRUE,0.622057404539819,0.659776119449136,0.789157074389755,0.181213682499822
"gene_dataset_block",2,"missmda","10048",4,5,TRUE,0.560305716536787,0.631898381119305,0.545519205991111,0.261417138247872
"gene_dataset_block",2,"missmda","10049",4,5,TRUE,1.3608746855062,1.37516783898103,0.832630886297086,0.276609172373171
"gene_dataset_block",2,"missmda","10053",49,5,FALSE,1.89063997671028,1.91446066495829,0.0342039152222146,0.22997385052087
"gene_dataset_block",2,"missmda","10055",49,5,FALSE,1.20751858480372,1.22107225244136,0.784548623056993,0.2299215983578
