"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",1,"batch_mean","10",9,6,TRUE,0.363001993926783,0.599505393307498,0.925828172958314,1.57325726121503
"random_cells",1,"batch_mean","100",13,6,TRUE,0.603384990649584,0.797612074413339,0.922739566350187,2.02960893901608
"random_cells",1,"batch_mean","10000",16,6,TRUE,0.268643011583993,0.332182143294597,0.989719104025659,2.34649681619363
"random_cells",1,"batch_mean","10001",11,6,TRUE,0.137904367257173,0.186659313107318,0.996490917966721,1.92019975486635
"random_cells",1,"batch_mean","10003",12,5,TRUE,0.403298599064044,0.560610595131418,0.979390575920021,2.6808251738784
"random_cells",1,"batch_mean","100049587",7,1,TRUE,0.95996415869378,1.16274377768333,NA,1.24855163230272
"random_cells",1,"batch_mean","10005",11,6,TRUE,0.126081814542177,0.153334728632131,0.994498554610051,1.48210710605217
"random_cells",1,"batch_mean","10006",17,6,TRUE,0.140016532475749,0.187424512959207,0.995307293617393,1.87917066056041
"random_cells",1,"batch_mean","10007",8,6,TRUE,0.209155800169709,0.248233096344492,0.992134574698615,2.00060993943108
"random_cells",1,"batch_mean","10009",7,5,TRUE,0.198070203130444,0.210077152012536,0.985598079289695,0.933182967550881
"random_cells",1,"batch_mean","1001",9,6,TRUE,0.383062122501245,0.480588212865191,0.977922336281173,2.21681763714131
"random_cells",1,"batch_mean","10010",14,6,TRUE,0.194120870552933,0.222803284484772,0.980732684318408,0.96704029657288
"random_cells",1,"batch_mean","100101267",5,1,TRUE,0.252135799277278,0.282792758196286,NA,0.314413416435605
"random_cells",1,"batch_mean","10011",11,5,TRUE,0.317832127528484,0.360953463570176,0.985198399002538,1.21133208061851
"random_cells",1,"batch_mean","100113407",12,5,TRUE,0.217891139458965,0.338262948752793,0.981642603367728,1.83451790234392
"random_cells",1,"batch_mean","100127206",9,1,TRUE,0.315373426037446,0.364795719423258,NA,0.366720087056374
"random_cells",1,"batch_mean","100127983",5,4,TRUE,0.519634871157839,0.573409108819722,0.944350218355546,0.563694047069721
"random_cells",1,"batch_mean","100128731",8,5,TRUE,0.213369762312166,0.25294966495243,0.847710922035423,0.509468163197771
"random_cells",1,"batch_mean","100128927",6,4,TRUE,0.176979872837582,0.21690043663995,0.979205094440937,1.08831101635839
"random_cells",1,"batch_mean","100129583",6,2,TRUE,0.61901658644991,0.720802492713594,-0.0703038786187393,0.556203748478311
"random_cells",1,"batch_mean","100129792",6,4,TRUE,0.124959201376148,0.180934695612813,0.980783944724532,0.986161469987467
"random_cells",1,"batch_mean","10013",6,6,TRUE,0.130367165068622,0.211272987937506,0.990969146473178,1.53134676665113
"random_cells",1,"batch_mean","100130613",5,4,TRUE,0.484466824930496,0.632563656714979,0.961879886637405,1.54781788531285
"random_cells",1,"batch_mean","100130705",7,4,TRUE,0.106830023769373,0.132526899595709,NA,0.135120824368089
"random_cells",1,"batch_mean","100130742",4,1,TRUE,1.47600011944024,1.60553886426365,NA,1.56961055399274
"random_cells",1,"batch_mean","100130958",10,5,TRUE,0.297098998010581,0.363230256085963,0.99289287137856,2.91054995458999
