"set","pattern","k","has_ref_batch","n_genes","frac"
"all_genes","GSE100051+GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",6,TRUE,8260,0.471165364211967
"all_genes","GSE122214+GSE37901+GSE9984",3,FALSE,3307,0.188637271119731
"all_genes","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,1417,0.0808282471051281
"all_genes","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,901,0.0513946722947921
"all_genes","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,860,0.0490559580172266
"all_genes","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,775,0.0442074040271519
"all_genes","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,702,0.0400433517768524
"all_genes","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,702,0.0400433517768524
"all_genes","GSE100051+GSE28551+GSE93520",3,TRUE,299,0.0170555016827334
"all_genes","GSE100051",1,TRUE,144,0.00821402087730306
"all_genes","GSE100051+GSE93520",2,TRUE,127,0.00724431007928812
"all_genes","GSE100051+GSE28551",2,TRUE,37,0.0021105470309737
"non_intersection","GSE122214+GSE37901+GSE9984",3,FALSE,3307,0.356703699708769
"non_intersection","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,1417,0.152842196095351
"non_intersection","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,901,0.0971847697120052
"non_intersection","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,860,0.0927623773055765
"non_intersection","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,775,0.083594002804444
"non_intersection","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,702,0.0757199870564125
"non_intersection","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,702,0.0757199870564125
"non_intersection","GSE100051+GSE28551+GSE93520",3,TRUE,299,0.0322511055981016
"non_intersection","GSE100051",1,TRUE,144,0.0155323050372128
"non_intersection","GSE100051+GSE93520",2,TRUE,127,0.0136986301369863
"non_intersection","GSE100051+GSE28551",2,TRUE,37,0.00399093948872829
