"replicate","seed","gene","pattern","k_visible","ref_batch_visible","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked"
1,4001,"10000","GSE122214+GSE37901+GSE9984",3,FALSE,-0.326065999984838,0.000719405451813324,0.0240576247180408,0.653329751974633,-0.2521921331661,0.000720791256096394,FALSE,FALSE,FALSE,FALSE
1,4001,"10007","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.274139271421493,6.47903814708281e-05,0.288287478722081,5.90505496472347e-05,0.289861541223134,5.82014021779181e-05,FALSE,FALSE,FALSE,FALSE
1,4001,"10014","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.149543486632561,0.0472108453114315,0.15412146680095,0.0465876393974579,0.15639117616611,0.0447775305566944,FALSE,FALSE,FALSE,FALSE
1,4001,"10016","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.0138527788158103,0.811322456440928,0.0126690925346341,0.837118443428896,0.0127209685589566,0.837585966630038,FALSE,FALSE,FALSE,FALSE
1,4001,"10018","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,-0.0713727608047109,0.336451222938812,0.0436397890484248,0.143139341779631,0.00666237652829607,0.94523140631189,FALSE,FALSE,FALSE,FALSE
1,4001,"1003","GSE122214+GSE37901+GSE9984",3,FALSE,0.514948171877929,6.67019368356737e-05,0.322422208554913,5.40988742796308e-05,0.549784564805747,0.000678865728330162,FALSE,FALSE,FALSE,FALSE
1,4001,"10057","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,0.55906420315659,4.12917640715315e-09,0.591104216796686,2.38745138742643e-07,0.584924901400672,3.18608093625315e-07,FALSE,FALSE,FALSE,FALSE
1,4001,"10066","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,-0.0484973544010271,0.682041395217847,0.0334570436804931,0.269374987818464,0.00858860696966241,0.934379121246412,FALSE,FALSE,FALSE,FALSE
1,4001,"10073","GSE122214+GSE37901+GSE9984",3,FALSE,-0.211625902454193,0.0116559119625871,0.0275409970062733,0.585626230273176,-0.226736544055913,0.000894763303541894,FALSE,FALSE,FALSE,FALSE
1,4001,"10081","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,0.0756549621859745,0.0988408080337429,0.0594438462674806,0.0139745788750355,0.107514641692364,0.0690673057585651,FALSE,FALSE,FALSE,FALSE
1,4001,"10092","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,0.373757352048065,1.14691532759984e-09,0.326506993079194,2.65456677631661e-07,0.35742426526281,3.76858558136434e-08,FALSE,FALSE,FALSE,FALSE
1,4001,"10109","GSE122214+GSE37901+GSE9984",3,FALSE,0.124530419171417,0.0181457525123246,0.0305482753562479,0.550858466540152,0.106394435657237,0.079714578284291,FALSE,FALSE,FALSE,FALSE
1,4001,"10127","GSE122214+GSE37901+GSE9984",3,FALSE,0.123882224372149,0.0947178187973565,0.0711535097806711,0.132209105084198,0.116496720557225,0.0790856783544364,FALSE,FALSE,FALSE,FALSE
1,4001,"10134","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.339168987660732,1.96310637035957e-09,-0.356908364886749,9.62757317257676e-10,-0.356457287366534,1.13835329085971e-09,FALSE,FALSE,FALSE,FALSE
1,4001,"10147","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.0843521138480213,0.350798351289249,0.0884047991593398,0.339944048155017,0.0887086151433408,0.340872569778072,FALSE,FALSE,FALSE,FALSE
1,4001,"10157","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,-0.403605440158486,0.000420447421223578,-0.343096366961734,0.00541682070114971,-0.373225112752756,0.00266252119799982,FALSE,FALSE,FALSE,FALSE
1,4001,"102","GSE122214+GSE37901+GSE9984",3,FALSE,-0.316030873724572,0.00206582075244235,0.0757697968706761,0.130809643711591,-0.220113741138631,0.0830693436738905,FALSE,FALSE,FALSE,FALSE
1,4001,"10236","GSE122214+GSE37901+GSE9984",3,FALSE,-0.0651099122795101,0.125928682004337,0.0539625831073762,0.255555669574245,-0.0487184257548504,0.455885024137853,FALSE,FALSE,FALSE,FALSE
1,4001,"10279","GSE122214+GSE37901+GSE9984",3,FALSE,-0.322669648034957,0.000317201507867898,-0.0618150443590472,0.251068614948609,-0.314172344875624,0.00612893478904603,FALSE,FALSE,FALSE,FALSE
1,4001,"10282","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,0.0458542583300514,0.611004071076878,0.0483894118490555,0.596489053114398,0.0417344734123251,0.657028888603575,FALSE,FALSE,FALSE,FALSE
1,4001,"10284","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.268267818554328,0.000653699226733747,0.283783624862271,0.000466743072279718,0.28345321938662,0.000503649014843145,FALSE,FALSE,FALSE,FALSE
1,4001,"10289","GSE100051+GSE93520",2,TRUE,0.107140006511163,0.0573850513562429,0.140124787259856,0.129698753741786,0.142482181105028,0.121372827772054,FALSE,FALSE,FALSE,FALSE
1,4001,"10318","GSE122214+GSE37901+GSE9984",3,FALSE,0.0811533783334872,0.309830012905489,0.0601819522989996,0.216993333955909,0.212023400366003,0.0616107405863301,FALSE,FALSE,FALSE,FALSE
1,4001,"10330","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.52604211583482,2.85446833450774e-10,-0.00801519993785682,0.816125130185436,-0.464530171094552,1.73402814550502e-05,FALSE,FALSE,FALSE,FALSE
1,4001,"10384","GSE100051+GSE28551",2,TRUE,0.671016560451626,9.63761000835752e-10,0.666089556029767,0.000243746995780594,0.660295212811031,0.000305898632084584,FALSE,FALSE,FALSE,FALSE
1,4001,"10399","GSE122214+GSE37901+GSE9984",3,FALSE,-0.0465169315783151,0.230578022606947,-0.00117527349712934,0.984978225367388,-0.0857362382709231,0.132342417655143,FALSE,FALSE,FALSE,FALSE
1,4001,"104","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.457273271471028,0.000311796444236422,0.488618238512375,0.000156264328231425,0.48331113622963,0.000188361638766844,FALSE,FALSE,FALSE,FALSE
1,4001,"10409","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.309440716014585,9.32026373249424e-06,0.00803725033945971,0.800790623827141,-0.302670137604566,0.000693925132256036,FALSE,FALSE,FALSE,FALSE
1,4001,"10411","GSE122214+GSE37901+GSE9984",3,FALSE,-0.0604877980373579,0.447194314239393,-0.0519437935377038,0.301749464987469,-0.115302666846324,0.086883733223634,FALSE,FALSE,FALSE,FALSE
1,4001,"10449","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,0.100416159055686,0.212785811276226,0.0953807500002026,0.291880766807372,0.100865807880868,0.263219221931868,FALSE,FALSE,FALSE,FALSE
1,4001,"10459","GSE122214+GSE37901+GSE9984",3,FALSE,-0.00364930283016638,0.976850250763874,0.036181353679352,0.500770661989821,0.014998060869171,0.889783247399341,FALSE,FALSE,FALSE,FALSE
1,4001,"10469","GSE122214+GSE37901+GSE9984",3,FALSE,-0.288741109288009,0.00681561889032451,0.0686367919412978,0.146424998126446,-0.326384352600347,0.00135098645712886,FALSE,FALSE,FALSE,FALSE
1,4001,"10478","GSE122214+GSE37901+GSE9984",3,FALSE,0.0411354394576079,0.473876798416889,0.100925226426172,0.0292391168791816,0.0632377382417544,0.299551798020304,FALSE,FALSE,FALSE,FALSE
1,4001,"1051","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,0.0384271789192004,0.597506239608066,0.0278535924042551,0.725864300904121,0.0362373156823155,0.639889125826329,FALSE,FALSE,FALSE,FALSE
1,4001,"10519","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.129069846941008,0.0512270806285419,0.136704936880811,0.0536723101966806,0.137457103212966,0.0532579493538978,FALSE,FALSE,FALSE,FALSE
1,4001,"1054","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,0.188077317378454,0.00166052697854243,0.102720469094084,8.54986169857684e-05,0.243209854394053,0.00195486059926399,FALSE,FALSE,FALSE,FALSE
1,4001,"10585","GSE100051+GSE28551+GSE93520",3,TRUE,0.0217349854044956,0.782076048255341,0.103364208411609,0.285670648375987,0.104147970535591,0.28416082509833,FALSE,FALSE,FALSE,FALSE
1,4001,"10749","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,0.114857773819718,0.242254792991004,0.122013243354095,0.227425115010674,0.116799007001977,0.252564117682462,FALSE,FALSE,FALSE,FALSE
1,4001,"10766","GSE122214+GSE37901+GSE9984",3,FALSE,-0.0766597548140031,0.456570731962843,-0.106007404431417,0.0636769951112571,-0.306450791217834,0.00558549022511354,FALSE,FALSE,FALSE,FALSE
1,4001,"10813","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.184502054572873,0.00464178300106993,0.0399038124955922,0.265008524801967,-0.141893144885378,0.107252178543307,FALSE,FALSE,FALSE,FALSE
1,4001,"10848","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,-0.0327110848829973,0.785773060671437,-0.0602951173454218,0.593718290867034,-0.0411270187512345,0.731812432296837,FALSE,FALSE,FALSE,FALSE
1,4001,"10867","GSE122214+GSE37901+GSE9984",3,FALSE,0.236528458316871,3.16403518965384e-05,0.09472024980187,0.0406718913355372,0.226847714459138,0.000475941882009752,FALSE,FALSE,FALSE,FALSE
1,4001,"10915","GSE122214+GSE37901+GSE9984",3,FALSE,-0.0798308178469209,0.357105336201618,0.025346565481581,0.640389246085099,-0.134128227986669,0.0786692014763971,FALSE,FALSE,FALSE,FALSE
1,4001,"10922","GSE122214+GSE37901+GSE9984",3,FALSE,0.0513062085837496,0.656237783316359,-0.0496700207534411,0.320795224922821,0.00808181236453704,0.935456472480973,FALSE,FALSE,FALSE,FALSE
1,4001,"10943","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.21556946933375,0.000377617181332342,0.0437046357924753,0.0452921542274439,-0.126931888134061,0.0936026477227895,FALSE,FALSE,FALSE,FALSE
1,4001,"10956","GSE122214+GSE37901+GSE9984",3,FALSE,-0.322261327669761,0.000234578953952707,0.054725620193982,0.276343311319205,-0.296609538954554,0.00518265084141389,FALSE,FALSE,FALSE,FALSE
1,4001,"10970","GSE122214+GSE37901+GSE9984",3,FALSE,-0.349850414560567,3.14207237239704e-05,-0.045222492732256,0.413098471309786,-0.396269483828287,0.000307159349679278,FALSE,FALSE,FALSE,FALSE
1,4001,"11037","GSE122214+GSE37901+GSE9984",3,FALSE,0.205852844206032,0.145899608874519,0.0750969832942409,0.139516929060593,0.338402378688068,0.00910734744970376,FALSE,FALSE,FALSE,FALSE
1,4001,"11041","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,0.279382291973286,0.000100608879568146,0.181037779962088,6.93484229137712e-08,0.317178209155532,0.000315542180741196,FALSE,FALSE,FALSE,FALSE
1,4001,"11047","GSE100051+GSE28551",2,TRUE,0.0399874259081167,0.656922112164697,0.0413714044825216,0.780478398226648,0.0400895396700962,0.789420301206129,FALSE,FALSE,FALSE,FALSE
1,4001,"11100","GSE122214+GSE37901+GSE9984",3,FALSE,0.0586610726213234,0.48012449068846,-0.0127850921968256,0.828206029970291,0.0718777011171026,0.371467173316617,FALSE,FALSE,FALSE,FALSE
1,4001,"11104","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,-0.04267076752223,0.54533812748659,-0.0193114912607767,0.804069170939505,-0.0345105060640843,0.641724550465835,FALSE,FALSE,FALSE,FALSE
