"tier","ref_visible","n_genes","median_mae","median_r","wilcox_p"
"1",FALSE,1978,1.13874146126452,0.90556956949406,NA
"1",TRUE,422,1.1348931368535,0.96016311410408,NA
"2",FALSE,1590,1.01138949658485,0.90869042864266,NA
"2",TRUE,810,1.08524006837435,0.969445378411149,NA
"3",FALSE,1234,1.03564170977972,0.915417977387379,NA
"3",TRUE,1166,0.959302060525244,0.968268139394814,NA
"4",FALSE,819,0.996313243096165,0.905420081159668,NA
"4",TRUE,1581,0.872884260134847,0.957281688764715,NA
"5",FALSE,386,0.997214207241396,0.419944735760314,NA
"5",TRUE,2014,0.715551816360583,0.495131599874653,NA
"ALL",FALSE,6007,1.05825742298355,0.896419854106318,2.10446255914789e-46
"ALL",TRUE,5993,0.883082657733679,0.918197168279301,2.10446255914789e-46
