N_1st	N_total	iter	n_deg	n_up	n_down	n_genes_tested	jaccard_vs_full	overlap_vs_full	logfc_pearson_vs_full	logfc_ccc_vs_full	logfc_spearman_vs_full	same_direction_pct	n_deg_fdr_only	jaccard_fdr_only	overlap_fdr_only	status
10	25	1	809	655	154	14224	0.599761051373955	0.947169811320755	0.913367133651375	0.895271357462152	0.865152842290082	100	5750	0.566433566433566	0.667647924639388	ok
10	25	2	977	780	197	17531	0.502492522432702	0.950943396226415	0.924856688619556	0.88731012274272	0.878671615218357	100	5352	0.594381727487529	0.666470415072122	ok
10	25	3	409	297	112	17531	0.497607655502392	0.588679245283019	0.867929410002061	0.866007387598141	0.812600903756186	100	4432	0.453015790836138	0.51516043567854	ok
10	25	4	668	510	158	14224	0.566013071895425	0.816981132075472	0.891828773570907	0.886456057946983	0.827663243048494	100	4835	0.498582474226804	0.569473064468649	ok
10	25	5	845	663	182	14224	0.582278481012658	0.954716981132075	0.946173228331422	0.922945062357278	0.911074154678015	100	5800	0.610691904335593	0.702826022961437	ok
10	25	6	788	653	135	17531	0.615196078431373	0.947169811320755	0.940526474948003	0.926441219351368	0.869804361882081	100	5274	0.593977017567032	0.66190756549897	ok
10	25	7	1047	855	192	14224	0.486333647502356	0.973584905660377	0.965384531445633	0.916762182245638	0.934712836072748	100	5819	0.628744834710744	0.716661760376803	ok
10	25	8	1144	865	279	14224	0.421052631578947	0.935849056603774	0.903640625922505	0.845952162043279	0.870161739602469	100	7521	0.582467388901172	0.775537238740065	ok
10	25	9	966	690	276	17531	0.478260869565217	0.913207547169811	0.907685856763416	0.865232083867798	0.841219127681555	100	6295	0.538434414668547	0.674271415955255	ok
10	25	10	740	625	115	17531	0.593475533249686	0.892452830188679	0.940922780977722	0.925557744368165	0.86194698566953	100	3746	0.468784838350056	0.495142773035031	ok
10	25	11	754	556	198	17531	0.602996254681648	0.911320754716981	0.869744698141145	0.841458157391361	0.88431150750171	100	4363	0.553683331012394	0.585222254930821	ok
10	25	12	762	561	201	17531	0.571776155717762	0.886792452830189	0.881610316713779	0.855273805592526	0.8326473207723	100	5201	0.539004362329997	0.618339711510156	ok
10	25	13	570	349	221	17531	0.159114857744995	0.284905660377358	0.417012838476043	0.412020632928325	0.361630738040496	96.0264900662252	5418	0.302196630411602	0.417132764203709	ok
10	25	14	781	653	128	14224	0.630597014925373	0.956603773584906	0.959194988085239	0.946357725683566	0.915971688992843	100	4732	0.560519902518278	0.609361201059759	ok
10	25	15	857	632	225	17531	0.583333333333333	0.964150943396226	0.932391282871267	0.906559684903219	0.874533097176291	100	6748	0.620825852782765	0.763467765675596	ok
10	25	16	1114	917	197	17531	0.438320209973753	0.945283018867925	0.919513469974887	0.853316813282683	0.846560367166115	100	6068	0.574296205630355	0.69060936120106	ok
10	25	17	1037	785	252	14224	0.483901515151515	0.964150943396226	0.9270292611917	0.884372460196739	0.906308583603042	100	5772	0.60485312899106	0.697085663821019	ok
10	25	18	472	336	136	17531	0.411267605633803	0.550943396226415	0.78132915464315	0.777384911471433	0.713759373109581	100	6321	0.440575571177504	0.590373859287607	ok
10	25	19	606	402	204	14224	0.286523216308041	0.477358490566038	0.624730027587868	0.618562077700451	0.576815471716359	100	6694	0.389226490884746	0.556226081836915	ok
10	25	20	373	268	105	17531	0.440191387559809	0.520754716981132	0.805490733580844	0.802986157345098	0.759480644594322	100	4500	0.447021140294683	0.51354136002355	ok
10	25	21	671	545	126	14224	0.614247311827957	0.862264150943396	0.898411795573625	0.89282893660018	0.838867538022384	100	5536	0.522034316751018	0.622460994995584	ok
10	25	22	576	405	171	17531	0.584527220630373	0.769811320754717	0.845865094268759	0.832855637636377	0.856806058405864	100	4148	0.507162534435262	0.541948778333824	ok
10	25	23	832	597	235	14224	0.538983050847458	0.9	0.910087013854731	0.892285537178244	0.849809053146938	100	5509	0.522083384881851	0.621136296732411	ok
10	25	24	1262	881	381	14224	0.394552529182879	0.956603773584906	0.904827678951106	0.826988309002348	0.835828889894959	100	7719	0.539840848806366	0.748896084780689	ok
10	25	25	1054	802	252	13522	0.48314606741573	0.973584905660377	0.962573351650676	0.911211862158514	0.931138427642022	100	6954	0.641944344918189	0.791139240506329	ok
10	25	26	480	299	181	17531	0.328947368421053	0.471698113207547	0.665897055022047	0.659321773817364	0.632244117172273	100	3054	0.298523206751055	0.333235207536061	ok
10	25	27	1064	851	213	13522	0.467771639042357	0.958490566037736	0.948316322157096	0.893950003948473	0.923359182771353	100	6111	0.630242546740778	0.734324403885782	ok
10	25	28	640	488	152	14224	0.598360655737705	0.826415094339623	0.902889326733866	0.898469005104975	0.843283347974522	100	5042	0.517630465444288	0.594200765381219	ok
